    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3102208068 0.0000000000 
    0    0    0    0    1    1    1    1 0.1897791932 0.0000000000 
    0    0    0    0    2    0    2    0 0.2590712489 0.0000000000 
    0    0    0    0    2    1    2    1 0.2409287511 0.0000000000 
    0    0    0    0    3    0    3    0 0.1922036765 0.0000000000 
    0    0    0    0    3    1    3    1 0.3077963235 0.0000000000 
    0    0    0    0    4    0    4    0 0.1885380604 0.0000000000 
    0    0    0    0    4    1    4    1 0.3114619396 0.0000000000 
    0    0    0    0    5    0    5    0 0.1773100879 0.0000000000 
    0    0    0    0    5    1    5    1 0.3226899121 0.0000000000 
    0    0    0    0    6    0    6    0 0.1650181105 0.0000000000 
    0    0    0    0    6    1    6    1 0.3349818895 0.0000000000 
    0    0    0    0    7    0    7    0 0.1954259481 0.0000000000 
    0    0    0    0    7    1    7    1 0.3045740519 0.0000000000 
    0    0    0    0    8    0    8    0 0.1885380604 0.0000000000 
    0    0    0    0    8    1    8    1 0.3114619396 0.0000000000 
    0    0    0    0    9    0    9    0 0.2835323940 0.0000000000 
    0    0    0    0    9    1    9    1 0.2164676060 0.0000000000 
    0    0    0    0   10    0   10    0 0.2590712489 0.0000000000 
    0    0    0    0   10    1   10    1 0.2409287511 0.0000000000 
    0    0    0    0   11    0   11    0 0.2810703575 0.0000000000 
    0    0    0    0   11    1   11    1 0.2189296425 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0215049368 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0038911770 0.0000000000 
    0    0    0    1    3    1    3    0 0.0417949860 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0799367378 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0567168943 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0776065501 0.0000000000 
    0    0    0    1    7    1    7    0 -0.1038702624 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0799367378 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0439180835 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0038911770 0.0000000000 
    0    0    0    1   11    1   11    0 0.0531711511 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0215049368 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0038911770 0.0000000000 
    0    1    0    0    3    0    3    1 0.0417949860 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0799367378 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0567168943 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0776065501 0.0000000000 
    0    1    0    0    7    0    7    1 -0.1038702624 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0799367378 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0439180835 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0038911770 0.0000000000 
    0    1    0    0   11    0   11    1 0.0531711511 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1897791932 0.0000000000 
    0    1    0    1    1    1    1    1 0.3102208068 0.0000000000 
    0    1    0    1    2    0    2    0 0.2409287511 0.0000000000 
    0    1    0    1    2    1    2    1 0.2590712489 0.0000000000 
    0    1    0    1    3    0    3    0 0.3077963235 0.0000000000 
    0    1    0    1    3    1    3    1 0.1922036765 0.0000000000 
    0    1    0    1    4    0    4    0 0.3114619396 0.0000000000 
    0    1    0    1    4    1    4    1 0.1885380604 0.0000000000 
    0    1    0    1    5    0    5    0 0.3226899121 0.0000000000 
    0    1    0    1    5    1    5    1 0.1773100879 0.0000000000 
    0    1    0    1    6    0    6    0 0.3349818895 0.0000000000 
    0    1    0    1    6    1    6    1 0.1650181105 0.0000000000 
    0    1    0    1    7    0    7    0 0.3045740519 0.0000000000 
    0    1    0    1    7    1    7    1 0.1954259481 0.0000000000 
    0    1    0    1    8    0    8    0 0.3114619396 0.0000000000 
    0    1    0    1    8    1    8    1 0.1885380604 0.0000000000 
    0    1    0    1    9    0    9    0 0.2164676060 0.0000000000 
    0    1    0    1    9    1    9    1 0.2835323940 0.0000000000 
    0    1    0    1   10    0   10    0 0.2409287511 0.0000000000 
    0    1    0    1   10    1   10    1 0.2590712489 0.0000000000 
    0    1    0    1   11    0   11    0 0.2189296425 0.0000000000 
    0    1    0    1   11    1   11    1 0.2810703575 0.0000000000 
