    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2052619758 0.0000000000 
    0    0    0    0    1    1    1    1 0.2947380242 0.0000000000 
    0    0    0    0    2    0    2    0 0.2298263285 0.0000000000 
    0    0    0    0    2    1    2    1 0.2701736715 0.0000000000 
    0    0    0    0    3    0    3    0 0.2507628787 0.0000000000 
    0    0    0    0    3    1    3    1 0.2492371213 0.0000000000 
    0    0    0    0    4    0    4    0 0.2130153381 0.0000000000 
    0    0    0    0    4    1    4    1 0.2869846619 0.0000000000 
    0    0    0    0    5    0    5    0 0.2153120232 0.0000000000 
    0    0    0    0    5    1    5    1 0.2846879768 0.0000000000 
    0    0    0    0    6    0    6    0 0.2549260633 0.0000000000 
    0    0    0    0    6    1    6    1 0.2450739367 0.0000000000 
    0    0    0    0    7    0    7    0 0.2331458451 0.0000000000 
    0    0    0    0    7    1    7    1 0.2668541549 0.0000000000 
    0    0    0    0    8    0    8    0 0.2028855769 0.0000000000 
    0    0    0    0    8    1    8    1 0.2971144231 0.0000000000 
    0    0    0    0    9    0    9    0 0.2541448700 0.0000000000 
    0    0    0    0    9    1    9    1 0.2458551300 0.0000000000 
    0    0    0    0   10    0   10    0 0.2351404551 0.0000000000 
    0    0    0    0   10    1   10    1 0.2648595449 0.0000000000 
    0    0    0    0   11    0   11    0 0.2055786453 0.0000000000 
    0    0    0    0   11    1   11    1 0.2944213547 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0894760485 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0403473429 0.0000000000 
    0    0    0    1    3    1    3    0 0.0015257575 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0739693238 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0693759536 0.0000000000 
    0    0    0    1    6    1    6    0 0.0098521267 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0337083099 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0942288463 0.0000000000 
    0    0    0    1    9    1    9    0 0.0082897399 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0297190898 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0888427093 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0894760485 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0403473429 0.0000000000 
    0    1    0    0    3    0    3    1 0.0015257575 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0739693238 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0693759536 0.0000000000 
    0    1    0    0    6    0    6    1 0.0098521267 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0337083099 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0942288463 0.0000000000 
    0    1    0    0    9    0    9    1 0.0082897399 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0297190898 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0888427093 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2947380242 0.0000000000 
    0    1    0    1    1    1    1    1 0.2052619758 0.0000000000 
    0    1    0    1    2    0    2    0 0.2701736715 0.0000000000 
    0    1    0    1    2    1    2    1 0.2298263285 0.0000000000 
    0    1    0    1    3    0    3    0 0.2492371213 0.0000000000 
    0    1    0    1    3    1    3    1 0.2507628787 0.0000000000 
    0    1    0    1    4    0    4    0 0.2869846619 0.0000000000 
    0    1    0    1    4    1    4    1 0.2130153381 0.0000000000 
    0    1    0    1    5    0    5    0 0.2846879768 0.0000000000 
    0    1    0    1    5    1    5    1 0.2153120232 0.0000000000 
    0    1    0    1    6    0    6    0 0.2450739367 0.0000000000 
    0    1    0    1    6    1    6    1 0.2549260633 0.0000000000 
    0    1    0    1    7    0    7    0 0.2668541549 0.0000000000 
    0    1    0    1    7    1    7    1 0.2331458451 0.0000000000 
    0    1    0    1    8    0    8    0 0.2971144231 0.0000000000 
    0    1    0    1    8    1    8    1 0.2028855769 0.0000000000 
    0    1    0    1    9    0    9    0 0.2458551300 0.0000000000 
    0    1    0    1    9    1    9    1 0.2541448700 0.0000000000 
    0    1    0    1   10    0   10    0 0.2648595449 0.0000000000 
    0    1    0    1   10    1   10    1 0.2351404551 0.0000000000 
    0    1    0    1   11    0   11    0 0.2944213547 0.0000000000 
    0    1    0    1   11    1   11    1 0.2055786453 0.0000000000 
