    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.0590050411 0.0000000000 
    0    0    0    0    1    1    1    1 0.4409949589 0.0000000000 
    0    0    0    0    2    0    2    0 0.3890303527 0.0000000000 
    0    0    0    0    2    1    2    1 0.1109696473 0.0000000000 
    0    0    0    0    3    0    3    0 0.1045265172 0.0000000000 
    0    0    0    0    3    1    3    1 0.3954734828 0.0000000000 
    0    0    0    0    4    0    4    0 0.3948761780 0.0000000000 
    0    0    0    0    4    1    4    1 0.1051238220 0.0000000000 
    0    0    0    0    5    0    5    0 0.1045265172 0.0000000000 
    0    0    0    0    5    1    5    1 0.3954734828 0.0000000000 
    0    0    0    0    6    0    6    0 0.3890303527 0.0000000000 
    0    0    0    0    6    1    6    1 0.1109696473 0.0000000000 
    0    0    0    0    7    0    7    0 0.0590050411 0.0000000000 
    0    0    0    0    7    1    7    1 0.4409949589 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.2000574241 0.0000000000 
    0    0    0    1    2    1    2    0 0.0362190445 0.0000000000 
    0    0    0    1    3    1    3    0 0.0551812461 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0326857330 0.0000000000 
    0    0    0    1    5    1    5    0 0.0551812461 0.0000000000 
    0    0    0    1    6    1    6    0 0.0362190445 0.0000000000 
    0    0    0    1    7    1    7    0 -0.2000574241 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.2000574241 0.0000000000 
    0    1    0    0    2    0    2    1 0.0362190445 0.0000000000 
    0    1    0    0    3    0    3    1 0.0551812461 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0326857330 0.0000000000 
    0    1    0    0    5    0    5    1 0.0551812461 0.0000000000 
    0    1    0    0    6    0    6    1 0.0362190445 0.0000000000 
    0    1    0    0    7    0    7    1 -0.2000574241 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.4409949589 0.0000000000 
    0    1    0    1    1    1    1    1 0.0590050411 0.0000000000 
    0    1    0    1    2    0    2    0 0.1109696473 0.0000000000 
    0    1    0    1    2    1    2    1 0.3890303527 0.0000000000 
    0    1    0    1    3    0    3    0 0.3954734828 0.0000000000 
    0    1    0    1    3    1    3    1 0.1045265172 0.0000000000 
    0    1    0    1    4    0    4    0 0.1051238220 0.0000000000 
    0    1    0    1    4    1    4    1 0.3948761780 0.0000000000 
    0    1    0    1    5    0    5    0 0.3954734828 0.0000000000 
    0    1    0    1    5    1    5    1 0.1045265172 0.0000000000 
    0    1    0    1    6    0    6    0 0.1109696473 0.0000000000 
    0    1    0    1    6    1    6    1 0.3890303527 0.0000000000 
    0    1    0    1    7    0    7    0 0.4409949589 0.0000000000 
    0    1    0    1    7    1    7    1 0.0590050411 0.0000000000 
