    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1337685060 0.0000000000 
    0    0    0    0    1    1    1    1 0.3662314940 0.0000000000 
    0    0    0    0    2    0    2    0 0.2926983481 0.0000000000 
    0    0    0    0    2    1    2    1 0.2073016519 0.0000000000 
    0    0    0    0    3    0    3    0 0.1904063973 0.0000000000 
    0    0    0    0    3    1    3    1 0.3095936027 0.0000000000 
    0    0    0    0    4    0    4    0 0.3117478719 0.0000000000 
    0    0    0    0    4    1    4    1 0.1882521281 0.0000000000 
    0    0    0    0    5    0    5    0 0.1830585647 0.0000000000 
    0    0    0    0    5    1    5    1 0.3169414353 0.0000000000 
    0    0    0    0    6    0    6    0 0.2621017062 0.0000000000 
    0    0    0    0    6    1    6    1 0.2378982938 0.0000000000 
    0    0    0    0    7    0    7    0 0.2184259689 0.0000000000 
    0    0    0    0    7    1    7    1 0.2815740311 0.0000000000 
    0    0    0    0    8    0    8    0 0.2513262329 0.0000000000 
    0    0    0    0    8    1    8    1 0.2486737671 0.0000000000 
    0    0    0    0    9    0    9    0 0.2389645096 0.0000000000 
    0    0    0    0    9    1    9    1 0.2610354904 0.0000000000 
    0    0    0    0   10    0   10    0 0.2832208698 0.0000000000 
    0    0    0    0   10    1   10    1 0.2167791302 0.0000000000 
    0    0    0    0   11    0   11    0 0.1342810246 0.0000000000 
    0    0    0    0   11    1   11    1 0.3657189754 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0774748833 0.0000000000 
    0    0    0    1    2    1    2    0 0.1024437604 0.0000000000 
    0    0    0    1    3    1    3    0 0.0533257104 0.0000000000 
    0    0    0    1    4    1    4    0 0.0744297462 0.0000000000 
    0    0    0    1    5    1    5    0 0.0261118372 0.0000000000 
    0    0    0    1    6    1    6    0 0.1313100181 0.0000000000 
    0    0    0    1    7    1    7    0 0.0467827098 0.0000000000 
    0    0    0    1    8    1    8    0 0.0538875203 0.0000000000 
    0    0    0    1    9    1    9    0 0.0699327147 0.0000000000 
    0    0    0    1   10    1   10    0 0.0577257664 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0890347777 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0774748833 0.0000000000 
    0    1    0    0    2    0    2    1 0.1024437604 0.0000000000 
    0    1    0    0    3    0    3    1 0.0533257104 0.0000000000 
    0    1    0    0    4    0    4    1 0.0744297462 0.0000000000 
    0    1    0    0    5    0    5    1 0.0261118372 0.0000000000 
    0    1    0    0    6    0    6    1 0.1313100181 0.0000000000 
    0    1    0    0    7    0    7    1 0.0467827098 0.0000000000 
    0    1    0    0    8    0    8    1 0.0538875203 0.0000000000 
    0    1    0    0    9    0    9    1 0.0699327147 0.0000000000 
    0    1    0    0   10    0   10    1 0.0577257664 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0890347777 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3662314940 0.0000000000 
    0    1    0    1    1    1    1    1 0.1337685060 0.0000000000 
    0    1    0    1    2    0    2    0 0.2073016519 0.0000000000 
    0    1    0    1    2    1    2    1 0.2926983481 0.0000000000 
    0    1    0    1    3    0    3    0 0.3095936027 0.0000000000 
    0    1    0    1    3    1    3    1 0.1904063973 0.0000000000 
    0    1    0    1    4    0    4    0 0.1882521281 0.0000000000 
    0    1    0    1    4    1    4    1 0.3117478719 0.0000000000 
    0    1    0    1    5    0    5    0 0.3169414353 0.0000000000 
    0    1    0    1    5    1    5    1 0.1830585647 0.0000000000 
    0    1    0    1    6    0    6    0 0.2378982938 0.0000000000 
    0    1    0    1    6    1    6    1 0.2621017062 0.0000000000 
    0    1    0    1    7    0    7    0 0.2815740311 0.0000000000 
    0    1    0    1    7    1    7    1 0.2184259689 0.0000000000 
    0    1    0    1    8    0    8    0 0.2486737671 0.0000000000 
    0    1    0    1    8    1    8    1 0.2513262329 0.0000000000 
    0    1    0    1    9    0    9    0 0.2610354904 0.0000000000 
    0    1    0    1    9    1    9    1 0.2389645096 0.0000000000 
    0    1    0    1   10    0   10    0 0.2167791302 0.0000000000 
    0    1    0    1   10    1   10    1 0.2832208698 0.0000000000 
    0    1    0    1   11    0   11    0 0.3657189754 0.0000000000 
    0    1    0    1   11    1   11    1 0.1342810246 0.0000000000 
