    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2527880624 0.0000000000 
    0    0    0    0    1    1    1    1 0.2472119376 0.0000000000 
    0    0    0    0    2    0    2    0 0.1776410442 0.0000000000 
    0    0    0    0    2    1    2    1 0.3223589558 0.0000000000 
    0    0    0    0    3    0    3    0 0.2029221628 0.0000000000 
    0    0    0    0    3    1    3    1 0.2970778372 0.0000000000 
    0    0    0    0    4    0    4    0 0.2683789907 0.0000000000 
    0    0    0    0    4    1    4    1 0.2316210093 0.0000000000 
    0    0    0    0    5    0    5    0 0.2225469297 0.0000000000 
    0    0    0    0    5    1    5    1 0.2774530703 0.0000000000 
    0    0    0    0    6    0    6    0 0.2245940534 0.0000000000 
    0    0    0    0    6    1    6    1 0.2754059466 0.0000000000 
    0    0    0    0    7    0    7    0 0.2330859870 0.0000000000 
    0    0    0    0    7    1    7    1 0.2669140130 0.0000000000 
    0    0    0    0    8    0    8    0 0.2540274604 0.0000000000 
    0    0    0    0    8    1    8    1 0.2459725396 0.0000000000 
    0    0    0    0    9    0    9    0 0.2345280961 0.0000000000 
    0    0    0    0    9    1    9    1 0.2654719039 0.0000000000 
    0    0    0    0   10    0   10    0 0.1771244359 0.0000000000 
    0    0    0    0   10    1   10    1 0.3228755641 0.0000000000 
    0    0    0    0   11    0   11    0 0.2523627774 0.0000000000 
    0    0    0    0   11    1   11    1 0.2476372226 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0316253895 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0934046256 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0107147259 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0341478346 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0472901416 0.0000000000 
    0    0    0    1    6    1    6    0 0.0157224964 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0417609911 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0461379334 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0406488646 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0914613971 0.0000000000 
    0    0    0    1   11    1   11    0 0.0313185338 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0316253895 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0934046256 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0107147259 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0341478346 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0472901416 0.0000000000 
    0    1    0    0    6    0    6    1 0.0157224964 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0417609911 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0461379334 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0406488646 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0914613971 0.0000000000 
    0    1    0    0   11    0   11    1 0.0313185338 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2472119376 0.0000000000 
    0    1    0    1    1    1    1    1 0.2527880624 0.0000000000 
    0    1    0    1    2    0    2    0 0.3223589558 0.0000000000 
    0    1    0    1    2    1    2    1 0.1776410442 0.0000000000 
    0    1    0    1    3    0    3    0 0.2970778372 0.0000000000 
    0    1    0    1    3    1    3    1 0.2029221628 0.0000000000 
    0    1    0    1    4    0    4    0 0.2316210093 0.0000000000 
    0    1    0    1    4    1    4    1 0.2683789907 0.0000000000 
    0    1    0    1    5    0    5    0 0.2774530703 0.0000000000 
    0    1    0    1    5    1    5    1 0.2225469297 0.0000000000 
    0    1    0    1    6    0    6    0 0.2754059466 0.0000000000 
    0    1    0    1    6    1    6    1 0.2245940534 0.0000000000 
    0    1    0    1    7    0    7    0 0.2669140130 0.0000000000 
    0    1    0    1    7    1    7    1 0.2330859870 0.0000000000 
    0    1    0    1    8    0    8    0 0.2459725396 0.0000000000 
    0    1    0    1    8    1    8    1 0.2540274604 0.0000000000 
    0    1    0    1    9    0    9    0 0.2654719039 0.0000000000 
    0    1    0    1    9    1    9    1 0.2345280961 0.0000000000 
    0    1    0    1   10    0   10    0 0.3228755641 0.0000000000 
    0    1    0    1   10    1   10    1 0.1771244359 0.0000000000 
    0    1    0    1   11    0   11    0 0.2476372226 0.0000000000 
    0    1    0    1   11    1   11    1 0.2523627774 0.0000000000 
