    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2205463648 0.0000000000 
    0    0    0    0    1    1    1    1 0.2794536352 0.0000000000 
    0    0    0    0    2    0    2    0 0.2060404674 0.0000000000 
    0    0    0    0    2    1    2    1 0.2939595326 0.0000000000 
    0    0    0    0    3    0    3    0 0.2275208877 0.0000000000 
    0    0    0    0    3    1    3    1 0.2724791123 0.0000000000 
    0    0    0    0    4    0    4    0 0.2456430780 0.0000000000 
    0    0    0    0    4    1    4    1 0.2543569220 0.0000000000 
    0    0    0    0    5    0    5    0 0.2298927614 0.0000000000 
    0    0    0    0    5    1    5    1 0.2701072386 0.0000000000 
    0    0    0    0    6    0    6    0 0.2258991071 0.0000000000 
    0    0    0    0    6    1    6    1 0.2741008929 0.0000000000 
    0    0    0    0    7    0    7    0 0.2374326533 0.0000000000 
    0    0    0    0    7    1    7    1 0.2625673467 0.0000000000 
    0    0    0    0    8    0    8    0 0.2459255959 0.0000000000 
    0    0    0    0    8    1    8    1 0.2540744041 0.0000000000 
    0    0    0    0    9    0    9    0 0.2414376520 0.0000000000 
    0    0    0    0    9    1    9    1 0.2585623480 0.0000000000 
    0    0    0    0   10    0   10    0 0.1945010985 0.0000000000 
    0    0    0    0   10    1   10    1 0.3054989015 0.0000000000 
    0    0    0    0   11    0   11    0 0.2251603339 0.0000000000 
    0    0    0    0   11    1   11    1 0.2748396661 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0658326075 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0556290292 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0203448484 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0141395811 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0051144336 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0079463649 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0064566482 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0314696921 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0127376916 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0352094100 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0698756971 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0658326075 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0556290292 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0203448484 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0141395811 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0051144336 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0079463649 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0064566482 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0314696921 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0127376916 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0352094100 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0698756971 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2794536352 0.0000000000 
    0    1    0    1    1    1    1    1 0.2205463648 0.0000000000 
    0    1    0    1    2    0    2    0 0.2939595326 0.0000000000 
    0    1    0    1    2    1    2    1 0.2060404674 0.0000000000 
    0    1    0    1    3    0    3    0 0.2724791123 0.0000000000 
    0    1    0    1    3    1    3    1 0.2275208877 0.0000000000 
    0    1    0    1    4    0    4    0 0.2543569220 0.0000000000 
    0    1    0    1    4    1    4    1 0.2456430780 0.0000000000 
    0    1    0    1    5    0    5    0 0.2701072386 0.0000000000 
    0    1    0    1    5    1    5    1 0.2298927614 0.0000000000 
    0    1    0    1    6    0    6    0 0.2741008929 0.0000000000 
    0    1    0    1    6    1    6    1 0.2258991071 0.0000000000 
    0    1    0    1    7    0    7    0 0.2625673467 0.0000000000 
    0    1    0    1    7    1    7    1 0.2374326533 0.0000000000 
    0    1    0    1    8    0    8    0 0.2540744041 0.0000000000 
    0    1    0    1    8    1    8    1 0.2459255959 0.0000000000 
    0    1    0    1    9    0    9    0 0.2585623480 0.0000000000 
    0    1    0    1    9    1    9    1 0.2414376520 0.0000000000 
    0    1    0    1   10    0   10    0 0.3054989015 0.0000000000 
    0    1    0    1   10    1   10    1 0.1945010985 0.0000000000 
    0    1    0    1   11    0   11    0 0.2748396661 0.0000000000 
    0    1    0    1   11    1   11    1 0.2251603339 0.0000000000 
