    0    0    0    0    0    0    0    0 0.3911207661 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1737106609 0.0000000000 
    0    0    0    0    1    1    1    1 0.2174101051 0.0000000000 
    0    0    0    0    2    0    2    0 0.2120991713 0.0000000000 
    0    0    0    0    2    1    2    1 0.1790215948 0.0000000000 
    0    0    0    0    3    0    3    0 0.1807316470 0.0000000000 
    0    0    0    0    3    1    3    1 0.2103891191 0.0000000000 
    0    0    0    0    4    0    4    0 0.1199216714 0.0000000000 
    0    0    0    0    4    1    4    1 0.2711990946 0.0000000000 
    0    0    0    0    5    0    5    0 0.1769378709 0.0000000000 
    0    0    0    0    5    1    5    1 0.2141828952 0.0000000000 
    0    0    0    0    6    0    6    0 0.2250080112 0.0000000000 
    0    0    0    0    6    1    6    1 0.1661127549 0.0000000000 
    0    0    0    0    7    0    7    0 0.1807316470 0.0000000000 
    0    0    0    0    7    1    7    1 0.2103891191 0.0000000000 
    0    0    0    0    8    0    8    0 0.1199216714 0.0000000000 
    0    0    0    0    8    1    8    1 0.2711990946 0.0000000000 
    0    0    0    0    9    0    9    0 0.1769378709 0.0000000000 
    0    0    0    0    9    1    9    1 0.2141828952 0.0000000000 
    0    0    0    0   10    0   10    0 0.2120991713 0.0000000000 
    0    0    0    0   10    1   10    1 0.1790215948 0.0000000000 
    0    0    0    0   11    0   11    0 0.1775044370 0.0000000000 
    0    0    0    0   11    1   11    1 0.2136163291 0.0000000000 
    0    0    0    1    0    1    0    0 0.3911207661 0.0000000000 
    0    0    0    1    1    1    1    0 0.1776967700 0.0000000000 
    0    0    0    1    2    1    2    0 0.2133022100 0.0000000000 
    0    0    0    1    3    1    3    0 0.1697245518 0.0000000000 
    0    0    0    1    4    1    4    0 0.2260181552 0.0000000000 
    0    0    0    1    5    1    5    0 0.1518790903 0.0000000000 
    0    0    0    1    6    1    6    0 0.2229838399 0.0000000000 
    0    0    0    1    7    1    7    0 0.1697245518 0.0000000000 
    0    0    0    1    8    1    8    0 0.2260181552 0.0000000000 
    0    0    0    1    9    1    9    0 0.1518790903 0.0000000000 
    0    0    0    1   10    1   10    0 0.2133022100 0.0000000000 
    0    0    0    1   11    1   11    0 0.1955422314 0.0000000000 
    0    1    0    0    0    0    0    1 0.6088792339 0.0000000000 
    0    1    0    0    1    0    1    1 0.1776967700 0.0000000000 
    0    1    0    0    2    0    2    1 0.2133022100 0.0000000000 
    0    1    0    0    3    0    3    1 0.1697245518 0.0000000000 
    0    1    0    0    4    0    4    1 0.2260181552 0.0000000000 
    0    1    0    0    5    0    5    1 0.1518790903 0.0000000000 
    0    1    0    0    6    0    6    1 0.2229838399 0.0000000000 
    0    1    0    0    7    0    7    1 0.1697245518 0.0000000000 
    0    1    0    0    8    0    8    1 0.2260181552 0.0000000000 
    0    1    0    0    9    0    9    1 0.1518790903 0.0000000000 
    0    1    0    0   10    0   10    1 0.2133022100 0.0000000000 
    0    1    0    0   11    0   11    1 0.1955422314 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.6088792339 0.0000000000 
    0    1    0    1    1    0    1    0 0.3448023898 0.0000000000 
    0    1    0    1    1    1    1    1 0.2640768442 0.0000000000 
    0    1    0    1    2    0    2    0 0.3967800626 0.0000000000 
    0    1    0    1    2    1    2    1 0.2120991713 0.0000000000 
    0    1    0    1    3    0    3    0 0.3007553023 0.0000000000 
    0    1    0    1    3    1    3    1 0.3081239316 0.0000000000 
    0    1    0    1    4    0    4    0 0.2711990946 0.0000000000 
    0    1    0    1    4    1    4    1 0.3376801393 0.0000000000 
    0    1    0    1    5    0    5    0 0.3415751798 0.0000000000 
    0    1    0    1    5    1    5    1 0.2673040541 0.0000000000 
    0    1    0    1    6    0    6    0 0.3838712228 0.0000000000 
    0    1    0    1    6    1    6    1 0.2250080112 0.0000000000 
    0    1    0    1    7    0    7    0 0.3007553023 0.0000000000 
    0    1    0    1    7    1    7    1 0.3081239316 0.0000000000 
    0    1    0    1    8    0    8    0 0.2711990946 0.0000000000 
    0    1    0    1    8    1    8    1 0.3376801393 0.0000000000 
    0    1    0    1    9    0    9    0 0.3415751798 0.0000000000 
    0    1    0    1    9    1    9    1 0.2673040541 0.0000000000 
    0    1    0    1   10    0   10    0 0.3967800626 0.0000000000 
    0    1    0    1   10    1   10    1 0.2120991713 0.0000000000 
    0    1    0    1   11    0   11    0 0.3039825123 0.0000000000 
    0    1    0    1   11    1   11    1 0.3048967216 0.0000000000 
