    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2126679818 0.0000000000 
    0    0    0    0    1    1    1    1 0.2873320182 0.0000000000 
    0    0    0    0    2    0    2    0 0.2252000472 0.0000000000 
    0    0    0    0    2    1    2    1 0.2747999528 0.0000000000 
    0    0    0    0    3    0    3    0 0.1872232473 0.0000000000 
    0    0    0    0    3    1    3    1 0.3127767527 0.0000000000 
    0    0    0    0    4    0    4    0 0.2112130229 0.0000000000 
    0    0    0    0    4    1    4    1 0.2887869771 0.0000000000 
    0    0    0    0    5    0    5    0 0.1927654334 0.0000000000 
    0    0    0    0    5    1    5    1 0.3072345666 0.0000000000 
    0    0    0    0    6    0    6    0 0.2380896756 0.0000000000 
    0    0    0    0    6    1    6    1 0.2619103244 0.0000000000 
    0    0    0    0    7    0    7    0 0.2151098145 0.0000000000 
    0    0    0    0    7    1    7    1 0.2848901855 0.0000000000 
    0    0    0    0    8    0    8    0 0.2494838039 0.0000000000 
    0    0    0    0    8    1    8    1 0.2505161961 0.0000000000 
    0    0    0    0    9    0    9    0 0.2466798527 0.0000000000 
    0    0    0    0    9    1    9    1 0.2533201473 0.0000000000 
    0    0    0    0   10    0   10    0 0.2798612148 0.0000000000 
    0    0    0    0   10    1   10    1 0.2201387852 0.0000000000 
    0    0    0    0   11    0   11    0 0.2417059060 0.0000000000 
    0    0    0    0   11    1   11    1 0.2582940940 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0416021313 0.0000000000 
    0    0    0    1    2    1    2    0 0.0039186328 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0634839062 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0133297432 0.0000000000 
    0    0    0    1    5    1    5    0 0.0278534603 0.0000000000 
    0    0    0    1    6    1    6    0 0.0362292823 0.0000000000 
    0    0    0    1    7    1    7    0 0.0705386078 0.0000000000 
    0    0    0    1    8    1    8    0 0.0864962840 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0274252210 0.0000000000 
    0    0    0    1   10    1   10    0 0.0550136330 0.0000000000 
    0    0    0    1   11    1   11    0 0.0268538874 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0416021313 0.0000000000 
    0    1    0    0    2    0    2    1 0.0039186328 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0634839062 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0133297432 0.0000000000 
    0    1    0    0    5    0    5    1 0.0278534603 0.0000000000 
    0    1    0    0    6    0    6    1 0.0362292823 0.0000000000 
    0    1    0    0    7    0    7    1 0.0705386078 0.0000000000 
    0    1    0    0    8    0    8    1 0.0864962840 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0274252210 0.0000000000 
    0    1    0    0   10    0   10    1 0.0550136330 0.0000000000 
    0    1    0    0   11    0   11    1 0.0268538874 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2873320182 0.0000000000 
    0    1    0    1    1    1    1    1 0.2126679818 0.0000000000 
    0    1    0    1    2    0    2    0 0.2747999528 0.0000000000 
    0    1    0    1    2    1    2    1 0.2252000472 0.0000000000 
    0    1    0    1    3    0    3    0 0.3127767527 0.0000000000 
    0    1    0    1    3    1    3    1 0.1872232473 0.0000000000 
    0    1    0    1    4    0    4    0 0.2887869771 0.0000000000 
    0    1    0    1    4    1    4    1 0.2112130229 0.0000000000 
    0    1    0    1    5    0    5    0 0.3072345666 0.0000000000 
    0    1    0    1    5    1    5    1 0.1927654334 0.0000000000 
    0    1    0    1    6    0    6    0 0.2619103244 0.0000000000 
    0    1    0    1    6    1    6    1 0.2380896756 0.0000000000 
    0    1    0    1    7    0    7    0 0.2848901855 0.0000000000 
    0    1    0    1    7    1    7    1 0.2151098145 0.0000000000 
    0    1    0    1    8    0    8    0 0.2505161961 0.0000000000 
    0    1    0    1    8    1    8    1 0.2494838039 0.0000000000 
    0    1    0    1    9    0    9    0 0.2533201473 0.0000000000 
    0    1    0    1    9    1    9    1 0.2466798527 0.0000000000 
    0    1    0    1   10    0   10    0 0.2201387852 0.0000000000 
    0    1    0    1   10    1   10    1 0.2798612148 0.0000000000 
    0    1    0    1   11    0   11    0 0.2582940940 0.0000000000 
    0    1    0    1   11    1   11    1 0.2417059060 0.0000000000 
