    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2181780342 0.0000000000 
    0    0    0    0    1    1    1    1 0.2818219658 0.0000000000 
    0    0    0    0    2    0    2    0 0.2684060947 0.0000000000 
    0    0    0    0    2    1    2    1 0.2315939053 0.0000000000 
    0    0    0    0    3    0    3    0 0.2313633801 0.0000000000 
    0    0    0    0    3    1    3    1 0.2686366199 0.0000000000 
    0    0    0    0    4    0    4    0 0.2195112186 0.0000000000 
    0    0    0    0    4    1    4    1 0.2804887814 0.0000000000 
    0    0    0    0    5    0    5    0 0.2320825401 0.0000000000 
    0    0    0    0    5    1    5    1 0.2679174599 0.0000000000 
    0    0    0    0    6    0    6    0 0.1698553604 0.0000000000 
    0    0    0    0    6    1    6    1 0.3301446396 0.0000000000 
    0    0    0    0    7    0    7    0 0.2204823265 0.0000000000 
    0    0    0    0    7    1    7    1 0.2795176735 0.0000000000 
    0    0    0    0    8    0    8    0 0.2341782140 0.0000000000 
    0    0    0    0    8    1    8    1 0.2658217860 0.0000000000 
    0    0    0    0    9    0    9    0 0.2313633801 0.0000000000 
    0    0    0    0    9    1    9    1 0.2686366199 0.0000000000 
    0    0    0    0   10    0   10    0 0.2772918627 0.0000000000 
    0    0    0    0   10    1   10    1 0.2227081373 0.0000000000 
    0    0    0    0   11    0   11    0 0.1972875887 0.0000000000 
    0    0    0    0   11    1   11    1 0.3027124113 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0737128365 0.0000000000 
    0    0    0    1    2    1    2    0 0.0900709775 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0366757125 0.0000000000 
    0    0    0    1    4    1    4    0 0.0283517692 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0033846429 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0139030847 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0349014744 0.0000000000 
    0    0    0    1    8    1    8    0 0.0528554626 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0366757125 0.0000000000 
    0    0    0    1   10    1   10    0 0.0785087435 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0535006032 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0737128365 0.0000000000 
    0    1    0    0    2    0    2    1 0.0900709775 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0366757125 0.0000000000 
    0    1    0    0    4    0    4    1 0.0283517692 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0033846429 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0139030847 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0349014744 0.0000000000 
    0    1    0    0    8    0    8    1 0.0528554626 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0366757125 0.0000000000 
    0    1    0    0   10    0   10    1 0.0785087435 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0535006032 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2818219658 0.0000000000 
    0    1    0    1    1    1    1    1 0.2181780342 0.0000000000 
    0    1    0    1    2    0    2    0 0.2315939053 0.0000000000 
    0    1    0    1    2    1    2    1 0.2684060947 0.0000000000 
    0    1    0    1    3    0    3    0 0.2686366199 0.0000000000 
    0    1    0    1    3    1    3    1 0.2313633801 0.0000000000 
    0    1    0    1    4    0    4    0 0.2804887814 0.0000000000 
    0    1    0    1    4    1    4    1 0.2195112186 0.0000000000 
    0    1    0    1    5    0    5    0 0.2679174599 0.0000000000 
    0    1    0    1    5    1    5    1 0.2320825401 0.0000000000 
    0    1    0    1    6    0    6    0 0.3301446396 0.0000000000 
    0    1    0    1    6    1    6    1 0.1698553604 0.0000000000 
    0    1    0    1    7    0    7    0 0.2795176735 0.0000000000 
    0    1    0    1    7    1    7    1 0.2204823265 0.0000000000 
    0    1    0    1    8    0    8    0 0.2658217860 0.0000000000 
    0    1    0    1    8    1    8    1 0.2341782140 0.0000000000 
    0    1    0    1    9    0    9    0 0.2686366199 0.0000000000 
    0    1    0    1    9    1    9    1 0.2313633801 0.0000000000 
    0    1    0    1   10    0   10    0 0.2227081373 0.0000000000 
    0    1    0    1   10    1   10    1 0.2772918627 0.0000000000 
    0    1    0    1   11    0   11    0 0.3027124113 0.0000000000 
    0    1    0    1   11    1   11    1 0.1972875887 0.0000000000 
