    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3145194188 0.0000000000 
    0    0    0    0    1    1    1    1 0.1854805812 0.0000000000 
    0    0    0    0    2    0    2    0 0.2950540902 0.0000000000 
    0    0    0    0    2    1    2    1 0.2049459098 0.0000000000 
    0    0    0    0    3    0    3    0 0.2369867582 0.0000000000 
    0    0    0    0    3    1    3    1 0.2630132418 0.0000000000 
    0    0    0    0    4    0    4    0 0.1829992476 0.0000000000 
    0    0    0    0    4    1    4    1 0.3170007524 0.0000000000 
    0    0    0    0    5    0    5    0 0.1359847435 0.0000000000 
    0    0    0    0    5    1    5    1 0.3640152565 0.0000000000 
    0    0    0    0    6    0    6    0 0.1234855226 0.0000000000 
    0    0    0    0    6    1    6    1 0.3765144774 0.0000000000 
    0    0    0    0    7    0    7    0 0.1430010577 0.0000000000 
    0    0    0    0    7    1    7    1 0.3569989423 0.0000000000 
    0    0    0    0    8    0    8    0 0.1829992476 0.0000000000 
    0    0    0    0    8    1    8    1 0.3170007524 0.0000000000 
    0    0    0    0    9    0    9    0 0.2447368135 0.0000000000 
    0    0    0    0    9    1    9    1 0.2552631865 0.0000000000 
    0    0    0    0   10    0   10    0 0.2950540902 0.0000000000 
    0    0    0    0   10    1   10    1 0.2049459098 0.0000000000 
    0    0    0    0   11    0   11    0 0.3451790101 0.0000000000 
    0    0    0    0   11    1   11    1 0.1548209899 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1586846690 0.0000000000 
    0    0    0    1    2    1    2    0 0.1043924898 0.0000000000 
    0    0    0    1    3    1    3    0 0.0524160367 0.0000000000 
    0    0    0    1    4    1    4    0 0.0033330896 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0396462210 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0446636086 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0246600994 0.0000000000 
    0    0    0    1    8    1    8    0 0.0033330896 0.0000000000 
    0    0    0    1    9    1    9    0 0.0533557536 0.0000000000 
    0    0    0    1   10    1   10    0 0.1043924898 0.0000000000 
    0    0    0    1   11    1   11    0 0.1295202228 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1586846690 0.0000000000 
    0    1    0    0    2    0    2    1 0.1043924898 0.0000000000 
    0    1    0    0    3    0    3    1 0.0524160367 0.0000000000 
    0    1    0    0    4    0    4    1 0.0033330896 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0396462210 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0446636086 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0246600994 0.0000000000 
    0    1    0    0    8    0    8    1 0.0033330896 0.0000000000 
    0    1    0    0    9    0    9    1 0.0533557536 0.0000000000 
    0    1    0    0   10    0   10    1 0.1043924898 0.0000000000 
    0    1    0    0   11    0   11    1 0.1295202228 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1854805812 0.0000000000 
    0    1    0    1    1    1    1    1 0.3145194188 0.0000000000 
    0    1    0    1    2    0    2    0 0.2049459098 0.0000000000 
    0    1    0    1    2    1    2    1 0.2950540902 0.0000000000 
    0    1    0    1    3    0    3    0 0.2630132418 0.0000000000 
    0    1    0    1    3    1    3    1 0.2369867582 0.0000000000 
    0    1    0    1    4    0    4    0 0.3170007524 0.0000000000 
    0    1    0    1    4    1    4    1 0.1829992476 0.0000000000 
    0    1    0    1    5    0    5    0 0.3640152565 0.0000000000 
    0    1    0    1    5    1    5    1 0.1359847435 0.0000000000 
    0    1    0    1    6    0    6    0 0.3765144774 0.0000000000 
    0    1    0    1    6    1    6    1 0.1234855226 0.0000000000 
    0    1    0    1    7    0    7    0 0.3569989423 0.0000000000 
    0    1    0    1    7    1    7    1 0.1430010577 0.0000000000 
    0    1    0    1    8    0    8    0 0.3170007524 0.0000000000 
    0    1    0    1    8    1    8    1 0.1829992476 0.0000000000 
    0    1    0    1    9    0    9    0 0.2552631865 0.0000000000 
    0    1    0    1    9    1    9    1 0.2447368135 0.0000000000 
    0    1    0    1   10    0   10    0 0.2049459098 0.0000000000 
    0    1    0    1   10    1   10    1 0.2950540902 0.0000000000 
    0    1    0    1   11    0   11    0 0.1548209899 0.0000000000 
    0    1    0    1   11    1   11    1 0.3451790101 0.0000000000 
