    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2470327764 0.0000000000 
    0    0    0    0    1    1    1    1 0.2529672236 0.0000000000 
    0    0    0    0    2    0    2    0 0.2462328966 0.0000000000 
    0    0    0    0    2    1    2    1 0.2537671034 0.0000000000 
    0    0    0    0    3    0    3    0 0.1996526488 0.0000000000 
    0    0    0    0    3    1    3    1 0.3003473512 0.0000000000 
    0    0    0    0    4    0    4    0 0.2303762816 0.0000000000 
    0    0    0    0    4    1    4    1 0.2696237184 0.0000000000 
    0    0    0    0    5    0    5    0 0.2137496799 0.0000000000 
    0    0    0    0    5    1    5    1 0.2862503201 0.0000000000 
    0    0    0    0    6    0    6    0 0.2108286703 0.0000000000 
    0    0    0    0    6    1    6    1 0.2891713297 0.0000000000 
    0    0    0    0    7    0    7    0 0.2248371037 0.0000000000 
    0    0    0    0    7    1    7    1 0.2751628963 0.0000000000 
    0    0    0    0    8    0    8    0 0.2042277567 0.0000000000 
    0    0    0    0    8    1    8    1 0.2957722433 0.0000000000 
    0    0    0    0    9    0    9    0 0.2259793003 0.0000000000 
    0    0    0    0    9    1    9    1 0.2740206997 0.0000000000 
    0    0    0    0   10    0   10    0 0.2490927758 0.0000000000 
    0    0    0    0   10    1   10    1 0.2509072242 0.0000000000 
    0    0    0    0   11    0   11    0 0.2479901100 0.0000000000 
    0    0    0    0   11    1   11    1 0.2520098900 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0325409890 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0044551517 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0103770804 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0736307900 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0354033953 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0319510077 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0344440280 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0541737079 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0336769330 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0053287256 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0328529393 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0325409890 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0044551517 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0103770804 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0736307900 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0354033953 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0319510077 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0344440280 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0541737079 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0336769330 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0053287256 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0328529393 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2529672236 0.0000000000 
    0    1    0    1    1    1    1    1 0.2470327764 0.0000000000 
    0    1    0    1    2    0    2    0 0.2537671034 0.0000000000 
    0    1    0    1    2    1    2    1 0.2462328966 0.0000000000 
    0    1    0    1    3    0    3    0 0.3003473512 0.0000000000 
    0    1    0    1    3    1    3    1 0.1996526488 0.0000000000 
    0    1    0    1    4    0    4    0 0.2696237184 0.0000000000 
    0    1    0    1    4    1    4    1 0.2303762816 0.0000000000 
    0    1    0    1    5    0    5    0 0.2862503201 0.0000000000 
    0    1    0    1    5    1    5    1 0.2137496799 0.0000000000 
    0    1    0    1    6    0    6    0 0.2891713297 0.0000000000 
    0    1    0    1    6    1    6    1 0.2108286703 0.0000000000 
    0    1    0    1    7    0    7    0 0.2751628963 0.0000000000 
    0    1    0    1    7    1    7    1 0.2248371037 0.0000000000 
    0    1    0    1    8    0    8    0 0.2957722433 0.0000000000 
    0    1    0    1    8    1    8    1 0.2042277567 0.0000000000 
    0    1    0    1    9    0    9    0 0.2740206997 0.0000000000 
    0    1    0    1    9    1    9    1 0.2259793003 0.0000000000 
    0    1    0    1   10    0   10    0 0.2509072242 0.0000000000 
    0    1    0    1   10    1   10    1 0.2490927758 0.0000000000 
    0    1    0    1   11    0   11    0 0.2520098900 0.0000000000 
    0    1    0    1   11    1   11    1 0.2479901100 0.0000000000 
