    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2724147683 0.0000000000 
    0    0    0    0    1    1    1    1 0.2275852317 0.0000000000 
    0    0    0    0    2    0    2    0 0.2265316469 0.0000000000 
    0    0    0    0    2    1    2    1 0.2734683531 0.0000000000 
    0    0    0    0    3    0    3    0 0.2149484617 0.0000000000 
    0    0    0    0    3    1    3    1 0.2850515383 0.0000000000 
    0    0    0    0    4    0    4    0 0.2172129572 0.0000000000 
    0    0    0    0    4    1    4    1 0.2827870428 0.0000000000 
    0    0    0    0    5    0    5    0 0.2345042191 0.0000000000 
    0    0    0    0    5    1    5    1 0.2654957809 0.0000000000 
    0    0    0    0    6    0    6    0 0.2012451573 0.0000000000 
    0    0    0    0    6    1    6    1 0.2987548427 0.0000000000 
    0    0    0    0    7    0    7    0 0.1948008227 0.0000000000 
    0    0    0    0    7    1    7    1 0.3051991773 0.0000000000 
    0    0    0    0    8    0    8    0 0.2172129572 0.0000000000 
    0    0    0    0    8    1    8    1 0.2827870428 0.0000000000 
    0    0    0    0    9    0    9    0 0.2322661412 0.0000000000 
    0    0    0    0    9    1    9    1 0.2677338588 0.0000000000 
    0    0    0    0   10    0   10    0 0.2265316469 0.0000000000 
    0    0    0    0   10    1   10    1 0.2734683531 0.0000000000 
    0    0    0    0   11    0   11    0 0.2623312213 0.0000000000 
    0    0    0    0   11    1   11    1 0.2376687787 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0129976155 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0545926642 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0240457076 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0495178843 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0467914734 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0409704963 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0083669168 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0495178843 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0398864764 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0545926642 0.0000000000 
    0    0    0    1   11    1   11    0 0.0218359026 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0129976155 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0545926642 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0240457076 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0495178843 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0467914734 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0409704963 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0083669168 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0495178843 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0398864764 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0545926642 0.0000000000 
    0    1    0    0   11    0   11    1 0.0218359026 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2275852317 0.0000000000 
    0    1    0    1    1    1    1    1 0.2724147683 0.0000000000 
    0    1    0    1    2    0    2    0 0.2734683531 0.0000000000 
    0    1    0    1    2    1    2    1 0.2265316469 0.0000000000 
    0    1    0    1    3    0    3    0 0.2850515383 0.0000000000 
    0    1    0    1    3    1    3    1 0.2149484617 0.0000000000 
    0    1    0    1    4    0    4    0 0.2827870428 0.0000000000 
    0    1    0    1    4    1    4    1 0.2172129572 0.0000000000 
    0    1    0    1    5    0    5    0 0.2654957809 0.0000000000 
    0    1    0    1    5    1    5    1 0.2345042191 0.0000000000 
    0    1    0    1    6    0    6    0 0.2987548427 0.0000000000 
    0    1    0    1    6    1    6    1 0.2012451573 0.0000000000 
    0    1    0    1    7    0    7    0 0.3051991773 0.0000000000 
    0    1    0    1    7    1    7    1 0.1948008227 0.0000000000 
    0    1    0    1    8    0    8    0 0.2827870428 0.0000000000 
    0    1    0    1    8    1    8    1 0.2172129572 0.0000000000 
    0    1    0    1    9    0    9    0 0.2677338588 0.0000000000 
    0    1    0    1    9    1    9    1 0.2322661412 0.0000000000 
    0    1    0    1   10    0   10    0 0.2734683531 0.0000000000 
    0    1    0    1   10    1   10    1 0.2265316469 0.0000000000 
    0    1    0    1   11    0   11    0 0.2376687787 0.0000000000 
    0    1    0    1   11    1   11    1 0.2623312213 0.0000000000 
