    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2110504467 0.0000000000 
    0    0    0    0    1    1    1    1 0.2889495533 0.0000000000 
    0    0    0    0    2    0    2    0 0.1518107532 0.0000000000 
    0    0    0    0    2    1    2    1 0.3481892468 0.0000000000 
    0    0    0    0    3    0    3    0 0.2697899504 0.0000000000 
    0    0    0    0    3    1    3    1 0.2302100496 0.0000000000 
    0    0    0    0    4    0    4    0 0.2507977019 0.0000000000 
    0    0    0    0    4    1    4    1 0.2492022981 0.0000000000 
    0    0    0    0    5    0    5    0 0.2469561220 0.0000000000 
    0    0    0    0    5    1    5    1 0.2530438780 0.0000000000 
    0    0    0    0    6    0    6    0 0.2418007950 0.0000000000 
    0    0    0    0    6    1    6    1 0.2581992050 0.0000000000 
    0    0    0    0    7    0    7    0 0.2467466781 0.0000000000 
    0    0    0    0    7    1    7    1 0.2532533219 0.0000000000 
    0    0    0    0    8    0    8    0 0.2487985606 0.0000000000 
    0    0    0    0    8    1    8    1 0.2512014394 0.0000000000 
    0    0    0    0    9    0    9    0 0.2697899504 0.0000000000 
    0    0    0    0    9    1    9    1 0.2302100496 0.0000000000 
    0    0    0    0   10    0   10    0 0.1555642695 0.0000000000 
    0    0    0    0   10    1   10    1 0.3444357305 0.0000000000 
    0    0    0    0   11    0   11    0 0.2068947723 0.0000000000 
    0    0    0    0   11    1   11    1 0.2931052277 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0039748904 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0583701108 0.0000000000 
    0    0    0    1    3    1    3    0 0.0329923719 0.0000000000 
    0    0    0    1    4    1    4    0 0.0604121209 0.0000000000 
    0    0    0    1    5    1    5    0 0.0780707492 0.0000000000 
    0    0    0    1    6    1    6    0 0.0440984341 0.0000000000 
    0    0    0    1    7    1    7    0 0.0806910650 0.0000000000 
    0    0    0    1    8    1    8    0 0.0606817437 0.0000000000 
    0    0    0    1    9    1    9    0 0.0329923719 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0485671778 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0032411183 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0039748904 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0583701108 0.0000000000 
    0    1    0    0    3    0    3    1 0.0329923719 0.0000000000 
    0    1    0    0    4    0    4    1 0.0604121209 0.0000000000 
    0    1    0    0    5    0    5    1 0.0780707492 0.0000000000 
    0    1    0    0    6    0    6    1 0.0440984341 0.0000000000 
    0    1    0    0    7    0    7    1 0.0806910650 0.0000000000 
    0    1    0    0    8    0    8    1 0.0606817437 0.0000000000 
    0    1    0    0    9    0    9    1 0.0329923719 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0485671778 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0032411183 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2889495533 0.0000000000 
    0    1    0    1    1    1    1    1 0.2110504467 0.0000000000 
    0    1    0    1    2    0    2    0 0.3481892468 0.0000000000 
    0    1    0    1    2    1    2    1 0.1518107532 0.0000000000 
    0    1    0    1    3    0    3    0 0.2302100496 0.0000000000 
    0    1    0    1    3    1    3    1 0.2697899504 0.0000000000 
    0    1    0    1    4    0    4    0 0.2492022981 0.0000000000 
    0    1    0    1    4    1    4    1 0.2507977019 0.0000000000 
    0    1    0    1    5    0    5    0 0.2530438780 0.0000000000 
    0    1    0    1    5    1    5    1 0.2469561220 0.0000000000 
    0    1    0    1    6    0    6    0 0.2581992050 0.0000000000 
    0    1    0    1    6    1    6    1 0.2418007950 0.0000000000 
    0    1    0    1    7    0    7    0 0.2532533219 0.0000000000 
    0    1    0    1    7    1    7    1 0.2467466781 0.0000000000 
    0    1    0    1    8    0    8    0 0.2512014394 0.0000000000 
    0    1    0    1    8    1    8    1 0.2487985606 0.0000000000 
    0    1    0    1    9    0    9    0 0.2302100496 0.0000000000 
    0    1    0    1    9    1    9    1 0.2697899504 0.0000000000 
    0    1    0    1   10    0   10    0 0.3444357305 0.0000000000 
    0    1    0    1   10    1   10    1 0.1555642695 0.0000000000 
    0    1    0    1   11    0   11    0 0.2931052277 0.0000000000 
    0    1    0    1   11    1   11    1 0.2068947723 0.0000000000 
