    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1497074701 0.0000000000 
    0    0    0    0    1    1    1    1 0.3502925299 0.0000000000 
    0    0    0    0    2    0    2    0 0.2490567364 0.0000000000 
    0    0    0    0    2    1    2    1 0.2509432636 0.0000000000 
    0    0    0    0    3    0    3    0 0.2457981377 0.0000000000 
    0    0    0    0    3    1    3    1 0.2542018623 0.0000000000 
    0    0    0    0    4    0    4    0 0.2357611866 0.0000000000 
    0    0    0    0    4    1    4    1 0.2642388134 0.0000000000 
    0    0    0    0    5    0    5    0 0.2469522756 0.0000000000 
    0    0    0    0    5    1    5    1 0.2530477244 0.0000000000 
    0    0    0    0    6    0    6    0 0.2454483873 0.0000000000 
    0    0    0    0    6    1    6    1 0.2545516127 0.0000000000 
    0    0    0    0    7    0    7    0 0.2469522756 0.0000000000 
    0    0    0    0    7    1    7    1 0.2530477244 0.0000000000 
    0    0    0    0    8    0    8    0 0.2357611866 0.0000000000 
    0    0    0    0    8    1    8    1 0.2642388134 0.0000000000 
    0    0    0    0    9    0    9    0 0.2457981377 0.0000000000 
    0    0    0    0    9    1    9    1 0.2542018623 0.0000000000 
    0    0    0    0   10    0   10    0 0.2490567364 0.0000000000 
    0    0    0    0   10    1   10    1 0.2509432636 0.0000000000 
    0    0    0    0   11    0   11    0 0.1497074701 0.0000000000 
    0    0    0    0   11    1   11    1 0.3502925299 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0963710794 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0392873008 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0277299380 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0191949684 0.0000000000 
    0    0    0    1    5    1    5    0 0.0035907347 0.0000000000 
    0    0    0    1    6    1    6    0 0.0246517703 0.0000000000 
    0    0    0    1    7    1    7    0 0.0035907347 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0191949684 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0277299380 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0392873008 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0963710794 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0963710794 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0392873008 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0277299380 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0191949684 0.0000000000 
    0    1    0    0    5    0    5    1 0.0035907347 0.0000000000 
    0    1    0    0    6    0    6    1 0.0246517703 0.0000000000 
    0    1    0    0    7    0    7    1 0.0035907347 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0191949684 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0277299380 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0392873008 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0963710794 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3502925299 0.0000000000 
    0    1    0    1    1    1    1    1 0.1497074701 0.0000000000 
    0    1    0    1    2    0    2    0 0.2509432636 0.0000000000 
    0    1    0    1    2    1    2    1 0.2490567364 0.0000000000 
    0    1    0    1    3    0    3    0 0.2542018623 0.0000000000 
    0    1    0    1    3    1    3    1 0.2457981377 0.0000000000 
    0    1    0    1    4    0    4    0 0.2642388134 0.0000000000 
    0    1    0    1    4    1    4    1 0.2357611866 0.0000000000 
    0    1    0    1    5    0    5    0 0.2530477244 0.0000000000 
    0    1    0    1    5    1    5    1 0.2469522756 0.0000000000 
    0    1    0    1    6    0    6    0 0.2545516127 0.0000000000 
    0    1    0    1    6    1    6    1 0.2454483873 0.0000000000 
    0    1    0    1    7    0    7    0 0.2530477244 0.0000000000 
    0    1    0    1    7    1    7    1 0.2469522756 0.0000000000 
    0    1    0    1    8    0    8    0 0.2642388134 0.0000000000 
    0    1    0    1    8    1    8    1 0.2357611866 0.0000000000 
    0    1    0    1    9    0    9    0 0.2542018623 0.0000000000 
    0    1    0    1    9    1    9    1 0.2457981377 0.0000000000 
    0    1    0    1   10    0   10    0 0.2509432636 0.0000000000 
    0    1    0    1   10    1   10    1 0.2490567364 0.0000000000 
    0    1    0    1   11    0   11    0 0.3502925299 0.0000000000 
    0    1    0    1   11    1   11    1 0.1497074701 0.0000000000 
