    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1694779630 0.0000000000 
    0    0    0    0    1    1    1    1 0.3305220370 0.0000000000 
    0    0    0    0    2    0    2    0 0.2349779027 0.0000000000 
    0    0    0    0    2    1    2    1 0.2650220973 0.0000000000 
    0    0    0    0    3    0    3    0 0.2453412267 0.0000000000 
    0    0    0    0    3    1    3    1 0.2546587733 0.0000000000 
    0    0    0    0    4    0    4    0 0.1871553259 0.0000000000 
    0    0    0    0    4    1    4    1 0.3128446741 0.0000000000 
    0    0    0    0    5    0    5    0 0.2436306369 0.0000000000 
    0    0    0    0    5    1    5    1 0.2563693631 0.0000000000 
    0    0    0    0    6    0    6    0 0.2138399397 0.0000000000 
    0    0    0    0    6    1    6    1 0.2861600603 0.0000000000 
    0    0    0    0    7    0    7    0 0.2315361854 0.0000000000 
    0    0    0    0    7    1    7    1 0.2684638146 0.0000000000 
    0    0    0    0    8    0    8    0 0.2146627731 0.0000000000 
    0    0    0    0    8    1    8    1 0.2853372269 0.0000000000 
    0    0    0    0    9    0    9    0 0.2453412267 0.0000000000 
    0    0    0    0    9    1    9    1 0.2546587733 0.0000000000 
    0    0    0    0   10    0   10    0 0.2901524406 0.0000000000 
    0    0    0    0   10    1   10    1 0.2098475594 0.0000000000 
    0    0    0    0   11    0   11    0 0.2238843792 0.0000000000 
    0    0    0    0   11    1   11    1 0.2761156208 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1149481143 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0124591097 0.0000000000 
    0    0    0    1    3    1    3    0 0.0038819068 0.0000000000 
    0    0    0    1    4    1    4    0 0.0547808416 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0614941260 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0011427319 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0226594963 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0232660232 0.0000000000 
    0    0    0    1    9    1    9    0 0.0038819068 0.0000000000 
    0    0    0    1   10    1   10    0 0.0235764761 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0822356884 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1149481143 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0124591097 0.0000000000 
    0    1    0    0    3    0    3    1 0.0038819068 0.0000000000 
    0    1    0    0    4    0    4    1 0.0547808416 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0614941260 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0011427319 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0226594963 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0232660232 0.0000000000 
    0    1    0    0    9    0    9    1 0.0038819068 0.0000000000 
    0    1    0    0   10    0   10    1 0.0235764761 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0822356884 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3305220370 0.0000000000 
    0    1    0    1    1    1    1    1 0.1694779630 0.0000000000 
    0    1    0    1    2    0    2    0 0.2650220973 0.0000000000 
    0    1    0    1    2    1    2    1 0.2349779027 0.0000000000 
    0    1    0    1    3    0    3    0 0.2546587733 0.0000000000 
    0    1    0    1    3    1    3    1 0.2453412267 0.0000000000 
    0    1    0    1    4    0    4    0 0.3128446741 0.0000000000 
    0    1    0    1    4    1    4    1 0.1871553259 0.0000000000 
    0    1    0    1    5    0    5    0 0.2563693631 0.0000000000 
    0    1    0    1    5    1    5    1 0.2436306369 0.0000000000 
    0    1    0    1    6    0    6    0 0.2861600603 0.0000000000 
    0    1    0    1    6    1    6    1 0.2138399397 0.0000000000 
    0    1    0    1    7    0    7    0 0.2684638146 0.0000000000 
    0    1    0    1    7    1    7    1 0.2315361854 0.0000000000 
    0    1    0    1    8    0    8    0 0.2853372269 0.0000000000 
    0    1    0    1    8    1    8    1 0.2146627731 0.0000000000 
    0    1    0    1    9    0    9    0 0.2546587733 0.0000000000 
    0    1    0    1    9    1    9    1 0.2453412267 0.0000000000 
    0    1    0    1   10    0   10    0 0.2098475594 0.0000000000 
    0    1    0    1   10    1   10    1 0.2901524406 0.0000000000 
    0    1    0    1   11    0   11    0 0.2761156208 0.0000000000 
    0    1    0    1   11    1   11    1 0.2238843792 0.0000000000 
