    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2054442189 0.0000000000 
    0    0    0    0    1    1    1    1 0.2945557811 0.0000000000 
    0    0    0    0    2    0    2    0 0.2535653061 0.0000000000 
    0    0    0    0    2    1    2    1 0.2464346939 0.0000000000 
    0    0    0    0    3    0    3    0 0.2020894936 0.0000000000 
    0    0    0    0    3    1    3    1 0.2979105064 0.0000000000 
    0    0    0    0    4    0    4    0 0.2603430418 0.0000000000 
    0    0    0    0    4    1    4    1 0.2396569582 0.0000000000 
    0    0    0    0    5    0    5    0 0.1911339682 0.0000000000 
    0    0    0    0    5    1    5    1 0.3088660318 0.0000000000 
    0    0    0    0    6    0    6    0 0.2627408754 0.0000000000 
    0    0    0    0    6    1    6    1 0.2372591246 0.0000000000 
    0    0    0    0    7    0    7    0 0.1941483549 0.0000000000 
    0    0    0    0    7    1    7    1 0.3058516451 0.0000000000 
    0    0    0    0    8    0    8    0 0.2627225642 0.0000000000 
    0    0    0    0    8    1    8    1 0.2372774358 0.0000000000 
    0    0    0    0    9    0    9    0 0.2002547791 0.0000000000 
    0    0    0    0    9    1    9    1 0.2997452209 0.0000000000 
    0    0    0    0   10    0   10    0 0.2608647248 0.0000000000 
    0    0    0    0   10    1   10    1 0.2391352752 0.0000000000 
    0    0    0    0   11    0   11    0 0.2066926729 0.0000000000 
    0    0    0    0   11    1   11    1 0.2933073271 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0792611419 0.0000000000 
    0    0    0    1    2    1    2    0 0.0701341313 0.0000000000 
    0    0    0    1    3    1    3    0 0.0309083465 0.0000000000 
    0    0    0    1    4    1    4    0 0.0961850177 0.0000000000 
    0    0    0    1    5    1    5    0 0.0738842427 0.0000000000 
    0    0    0    1    6    1    6    0 0.1319233084 0.0000000000 
    0    0    0    1    7    1    7    0 0.0677660634 0.0000000000 
    0    0    0    1    8    1    8    0 0.0861590801 0.0000000000 
    0    0    0    1    9    1    9    0 0.0211362480 0.0000000000 
    0    0    0    1   10    1   10    0 0.0843748168 0.0000000000 
    0    0    0    1   11    1   11    0 0.0815051541 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0792611419 0.0000000000 
    0    1    0    0    2    0    2    1 0.0701341313 0.0000000000 
    0    1    0    0    3    0    3    1 0.0309083465 0.0000000000 
    0    1    0    0    4    0    4    1 0.0961850177 0.0000000000 
    0    1    0    0    5    0    5    1 0.0738842427 0.0000000000 
    0    1    0    0    6    0    6    1 0.1319233084 0.0000000000 
    0    1    0    0    7    0    7    1 0.0677660634 0.0000000000 
    0    1    0    0    8    0    8    1 0.0861590801 0.0000000000 
    0    1    0    0    9    0    9    1 0.0211362480 0.0000000000 
    0    1    0    0   10    0   10    1 0.0843748168 0.0000000000 
    0    1    0    0   11    0   11    1 0.0815051541 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2945557811 0.0000000000 
    0    1    0    1    1    1    1    1 0.2054442189 0.0000000000 
    0    1    0    1    2    0    2    0 0.2464346939 0.0000000000 
    0    1    0    1    2    1    2    1 0.2535653061 0.0000000000 
    0    1    0    1    3    0    3    0 0.2979105064 0.0000000000 
    0    1    0    1    3    1    3    1 0.2020894936 0.0000000000 
    0    1    0    1    4    0    4    0 0.2396569582 0.0000000000 
    0    1    0    1    4    1    4    1 0.2603430418 0.0000000000 
    0    1    0    1    5    0    5    0 0.3088660318 0.0000000000 
    0    1    0    1    5    1    5    1 0.1911339682 0.0000000000 
    0    1    0    1    6    0    6    0 0.2372591246 0.0000000000 
    0    1    0    1    6    1    6    1 0.2627408754 0.0000000000 
    0    1    0    1    7    0    7    0 0.3058516451 0.0000000000 
    0    1    0    1    7    1    7    1 0.1941483549 0.0000000000 
    0    1    0    1    8    0    8    0 0.2372774358 0.0000000000 
    0    1    0    1    8    1    8    1 0.2627225642 0.0000000000 
    0    1    0    1    9    0    9    0 0.2997452209 0.0000000000 
    0    1    0    1    9    1    9    1 0.2002547791 0.0000000000 
    0    1    0    1   10    0   10    0 0.2391352752 0.0000000000 
    0    1    0    1   10    1   10    1 0.2608647248 0.0000000000 
    0    1    0    1   11    0   11    0 0.2933073271 0.0000000000 
    0    1    0    1   11    1   11    1 0.2066926729 0.0000000000 
