    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2708085437 0.0000000000 
    0    0    0    0    1    1    1    1 0.2291914563 0.0000000000 
    0    0    0    0    2    0    2    0 0.2389510215 0.0000000000 
    0    0    0    0    2    1    2    1 0.2610489785 0.0000000000 
    0    0    0    0    3    0    3    0 0.1818572093 0.0000000000 
    0    0    0    0    3    1    3    1 0.3181427907 0.0000000000 
    0    0    0    0    4    0    4    0 0.2148986197 0.0000000000 
    0    0    0    0    4    1    4    1 0.2851013803 0.0000000000 
    0    0    0    0    5    0    5    0 0.2527896781 0.0000000000 
    0    0    0    0    5    1    5    1 0.2472103219 0.0000000000 
    0    0    0    0    6    0    6    0 0.2708239748 0.0000000000 
    0    0    0    0    6    1    6    1 0.2291760252 0.0000000000 
    0    0    0    0    7    0    7    0 0.2516488537 0.0000000000 
    0    0    0    0    7    1    7    1 0.2483511463 0.0000000000 
    0    0    0    0    8    0    8    0 0.2287836080 0.0000000000 
    0    0    0    0    8    1    8    1 0.2712163920 0.0000000000 
    0    0    0    0    9    0    9    0 0.1818572093 0.0000000000 
    0    0    0    0    9    1    9    1 0.3181427907 0.0000000000 
    0    0    0    0   10    0   10    0 0.1885910056 0.0000000000 
    0    0    0    0   10    1   10    1 0.3114089944 0.0000000000 
    0    0    0    0   11    0   11    0 0.2189902764 0.0000000000 
    0    0    0    0   11    1   11    1 0.2810097236 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1803942244 0.0000000000 
    0    0    0    1    2    1    2    0 0.0905166394 0.0000000000 
    0    0    0    1    3    1    3    0 0.0123507912 0.0000000000 
    0    0    0    1    4    1    4    0 0.1012499234 0.0000000000 
    0    0    0    1    5    1    5    0 0.0628220256 0.0000000000 
    0    0    0    1    6    1    6    0 0.0766752823 0.0000000000 
    0    0    0    1    7    1    7    0 0.1283781840 0.0000000000 
    0    0    0    1    8    1    8    0 0.0465995803 0.0000000000 
    0    0    0    1    9    1    9    0 0.0123507912 0.0000000000 
    0    0    0    1   10    1   10    0 0.0903657999 0.0000000000 
    0    0    0    1   11    1   11    0 0.1919093949 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1803942244 0.0000000000 
    0    1    0    0    2    0    2    1 0.0905166394 0.0000000000 
    0    1    0    0    3    0    3    1 0.0123507912 0.0000000000 
    0    1    0    0    4    0    4    1 0.1012499234 0.0000000000 
    0    1    0    0    5    0    5    1 0.0628220256 0.0000000000 
    0    1    0    0    6    0    6    1 0.0766752823 0.0000000000 
    0    1    0    0    7    0    7    1 0.1283781840 0.0000000000 
    0    1    0    0    8    0    8    1 0.0465995803 0.0000000000 
    0    1    0    0    9    0    9    1 0.0123507912 0.0000000000 
    0    1    0    0   10    0   10    1 0.0903657999 0.0000000000 
    0    1    0    0   11    0   11    1 0.1919093949 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2291914563 0.0000000000 
    0    1    0    1    1    1    1    1 0.2708085437 0.0000000000 
    0    1    0    1    2    0    2    0 0.2610489785 0.0000000000 
    0    1    0    1    2    1    2    1 0.2389510215 0.0000000000 
    0    1    0    1    3    0    3    0 0.3181427907 0.0000000000 
    0    1    0    1    3    1    3    1 0.1818572093 0.0000000000 
    0    1    0    1    4    0    4    0 0.2851013803 0.0000000000 
    0    1    0    1    4    1    4    1 0.2148986197 0.0000000000 
    0    1    0    1    5    0    5    0 0.2472103219 0.0000000000 
    0    1    0    1    5    1    5    1 0.2527896781 0.0000000000 
    0    1    0    1    6    0    6    0 0.2291760252 0.0000000000 
    0    1    0    1    6    1    6    1 0.2708239748 0.0000000000 
    0    1    0    1    7    0    7    0 0.2483511463 0.0000000000 
    0    1    0    1    7    1    7    1 0.2516488537 0.0000000000 
    0    1    0    1    8    0    8    0 0.2712163920 0.0000000000 
    0    1    0    1    8    1    8    1 0.2287836080 0.0000000000 
    0    1    0    1    9    0    9    0 0.3181427907 0.0000000000 
    0    1    0    1    9    1    9    1 0.1818572093 0.0000000000 
    0    1    0    1   10    0   10    0 0.3114089944 0.0000000000 
    0    1    0    1   10    1   10    1 0.1885910056 0.0000000000 
    0    1    0    1   11    0   11    0 0.2810097236 0.0000000000 
    0    1    0    1   11    1   11    1 0.2189902764 0.0000000000 
