    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1667907931 0.0000000000 
    0    0    0    0    1    1    1    1 0.3332092069 0.0000000000 
    0    0    0    0    2    0    2    0 0.2895220976 0.0000000000 
    0    0    0    0    2    1    2    1 0.2104779024 0.0000000000 
    0    0    0    0    3    0    3    0 0.2144292568 0.0000000000 
    0    0    0    0    3    1    3    1 0.2855707432 0.0000000000 
    0    0    0    0    4    0    4    0 0.2884889285 0.0000000000 
    0    0    0    0    4    1    4    1 0.2115110715 0.0000000000 
    0    0    0    0    5    0    5    0 0.2075561672 0.0000000000 
    0    0    0    0    5    1    5    1 0.2924438328 0.0000000000 
    0    0    0    0    6    0    6    0 0.2570970088 0.0000000000 
    0    0    0    0    6    1    6    1 0.2429029912 0.0000000000 
    0    0    0    0    7    0    7    0 0.1976040285 0.0000000000 
    0    0    0    0    7    1    7    1 0.3023959715 0.0000000000 
    0    0    0    0    8    0    8    0 0.2666022024 0.0000000000 
    0    0    0    0    8    1    8    1 0.2333977976 0.0000000000 
    0    0    0    0    9    0    9    0 0.1833063908 0.0000000000 
    0    0    0    0    9    1    9    1 0.3166936092 0.0000000000 
    0    0    0    0   10    0   10    0 0.2838312700 0.0000000000 
    0    0    0    0   10    1   10    1 0.2161687300 0.0000000000 
    0    0    0    0   11    0   11    0 0.1447718563 0.0000000000 
    0    0    0    0   11    1   11    1 0.3552281437 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0189230504 0.0000000000 
    0    0    0    1    2    1    2    0 0.1244088480 0.0000000000 
    0    0    0    1    3    1    3    0 0.0072355196 0.0000000000 
    0    0    0    1    4    1    4    0 0.1211438684 0.0000000000 
    0    0    0    1    5    1    5    0 0.0772459068 0.0000000000 
    0    0    0    1    6    1    6    0 0.1268876386 0.0000000000 
    0    0    0    1    7    1    7    0 0.0653614496 0.0000000000 
    0    0    0    1    8    1    8    0 0.0670588315 0.0000000000 
    0    0    0    1    9    1    9    0 0.0210631999 0.0000000000 
    0    0    0    1   10    1   10    0 0.0804578447 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0018359128 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0189230504 0.0000000000 
    0    1    0    0    2    0    2    1 0.1244088480 0.0000000000 
    0    1    0    0    3    0    3    1 0.0072355196 0.0000000000 
    0    1    0    0    4    0    4    1 0.1211438684 0.0000000000 
    0    1    0    0    5    0    5    1 0.0772459068 0.0000000000 
    0    1    0    0    6    0    6    1 0.1268876386 0.0000000000 
    0    1    0    0    7    0    7    1 0.0653614496 0.0000000000 
    0    1    0    0    8    0    8    1 0.0670588315 0.0000000000 
    0    1    0    0    9    0    9    1 0.0210631999 0.0000000000 
    0    1    0    0   10    0   10    1 0.0804578447 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0018359128 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3332092069 0.0000000000 
    0    1    0    1    1    1    1    1 0.1667907931 0.0000000000 
    0    1    0    1    2    0    2    0 0.2104779024 0.0000000000 
    0    1    0    1    2    1    2    1 0.2895220976 0.0000000000 
    0    1    0    1    3    0    3    0 0.2855707432 0.0000000000 
    0    1    0    1    3    1    3    1 0.2144292568 0.0000000000 
    0    1    0    1    4    0    4    0 0.2115110715 0.0000000000 
    0    1    0    1    4    1    4    1 0.2884889285 0.0000000000 
    0    1    0    1    5    0    5    0 0.2924438328 0.0000000000 
    0    1    0    1    5    1    5    1 0.2075561672 0.0000000000 
    0    1    0    1    6    0    6    0 0.2429029912 0.0000000000 
    0    1    0    1    6    1    6    1 0.2570970088 0.0000000000 
    0    1    0    1    7    0    7    0 0.3023959715 0.0000000000 
    0    1    0    1    7    1    7    1 0.1976040285 0.0000000000 
    0    1    0    1    8    0    8    0 0.2333977976 0.0000000000 
    0    1    0    1    8    1    8    1 0.2666022024 0.0000000000 
    0    1    0    1    9    0    9    0 0.3166936092 0.0000000000 
    0    1    0    1    9    1    9    1 0.1833063908 0.0000000000 
    0    1    0    1   10    0   10    0 0.2161687300 0.0000000000 
    0    1    0    1   10    1   10    1 0.2838312700 0.0000000000 
    0    1    0    1   11    0   11    0 0.3552281437 0.0000000000 
    0    1    0    1   11    1   11    1 0.1447718563 0.0000000000 
