    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1652634953 0.0000000000 
    0    0    0    0    1    1    1    1 0.3347365047 0.0000000000 
    0    0    0    0    2    0    2    0 0.2553004985 0.0000000000 
    0    0    0    0    2    1    2    1 0.2446995015 0.0000000000 
    0    0    0    0    3    0    3    0 0.2417573558 0.0000000000 
    0    0    0    0    3    1    3    1 0.2582426442 0.0000000000 
    0    0    0    0    4    0    4    0 0.2178351830 0.0000000000 
    0    0    0    0    4    1    4    1 0.2821648170 0.0000000000 
    0    0    0    0    5    0    5    0 0.2711045946 0.0000000000 
    0    0    0    0    5    1    5    1 0.2288954054 0.0000000000 
    0    0    0    0    6    0    6    0 0.2187290995 0.0000000000 
    0    0    0    0    6    1    6    1 0.2812709005 0.0000000000 
    0    0    0    0    7    0    7    0 0.2559360640 0.0000000000 
    0    0    0    0    7    1    7    1 0.2440639360 0.0000000000 
    0    0    0    0    8    0    8    0 0.2395697543 0.0000000000 
    0    0    0    0    8    1    8    1 0.2604302457 0.0000000000 
    0    0    0    0    9    0    9    0 0.2132735575 0.0000000000 
    0    0    0    0    9    1    9    1 0.2867264425 0.0000000000 
    0    0    0    0   10    0   10    0 0.2546959984 0.0000000000 
    0    0    0    0   10    1   10    1 0.2453040016 0.0000000000 
    0    0    0    0   11    0   11    0 0.1665343993 0.0000000000 
    0    0    0    0   11    1   11    1 0.3334656007 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0106628667 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0080299085 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0208917766 0.0000000000 
    0    0    0    1    4    1    4    0 0.0209117411 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0693575071 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0752795121 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0605042090 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0433527108 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0639248757 0.0000000000 
    0    0    0    1   10    1   10    0 0.0049380356 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0042813451 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0106628667 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0080299085 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0208917766 0.0000000000 
    0    1    0    0    4    0    4    1 0.0209117411 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0693575071 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0752795121 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0605042090 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0433527108 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0639248757 0.0000000000 
    0    1    0    0   10    0   10    1 0.0049380356 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0042813451 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3347365047 0.0000000000 
    0    1    0    1    1    1    1    1 0.1652634953 0.0000000000 
    0    1    0    1    2    0    2    0 0.2446995015 0.0000000000 
    0    1    0    1    2    1    2    1 0.2553004985 0.0000000000 
    0    1    0    1    3    0    3    0 0.2582426442 0.0000000000 
    0    1    0    1    3    1    3    1 0.2417573558 0.0000000000 
    0    1    0    1    4    0    4    0 0.2821648170 0.0000000000 
    0    1    0    1    4    1    4    1 0.2178351830 0.0000000000 
    0    1    0    1    5    0    5    0 0.2288954054 0.0000000000 
    0    1    0    1    5    1    5    1 0.2711045946 0.0000000000 
    0    1    0    1    6    0    6    0 0.2812709005 0.0000000000 
    0    1    0    1    6    1    6    1 0.2187290995 0.0000000000 
    0    1    0    1    7    0    7    0 0.2440639360 0.0000000000 
    0    1    0    1    7    1    7    1 0.2559360640 0.0000000000 
    0    1    0    1    8    0    8    0 0.2604302457 0.0000000000 
    0    1    0    1    8    1    8    1 0.2395697543 0.0000000000 
    0    1    0    1    9    0    9    0 0.2867264425 0.0000000000 
    0    1    0    1    9    1    9    1 0.2132735575 0.0000000000 
    0    1    0    1   10    0   10    0 0.2453040016 0.0000000000 
    0    1    0    1   10    1   10    1 0.2546959984 0.0000000000 
    0    1    0    1   11    0   11    0 0.3334656007 0.0000000000 
    0    1    0    1   11    1   11    1 0.1665343993 0.0000000000 
