    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2288323944 0.0000000000 
    0    0    0    0    1    1    1    1 0.2711676056 0.0000000000 
    0    0    0    0    2    0    2    0 0.2520965782 0.0000000000 
    0    0    0    0    2    1    2    1 0.2479034218 0.0000000000 
    0    0    0    0    3    0    3    0 0.2068765601 0.0000000000 
    0    0    0    0    3    1    3    1 0.2931234399 0.0000000000 
    0    0    0    0    4    0    4    0 0.2297873335 0.0000000000 
    0    0    0    0    4    1    4    1 0.2702126665 0.0000000000 
    0    0    0    0    5    0    5    0 0.2661802218 0.0000000000 
    0    0    0    0    5    1    5    1 0.2338197782 0.0000000000 
    0    0    0    0    6    0    6    0 0.2114870641 0.0000000000 
    0    0    0    0    6    1    6    1 0.2885129359 0.0000000000 
    0    0    0    0    7    0    7    0 0.2204655729 0.0000000000 
    0    0    0    0    7    1    7    1 0.2795344271 0.0000000000 
    0    0    0    0    8    0    8    0 0.2102601675 0.0000000000 
    0    0    0    0    8    1    8    1 0.2897398325 0.0000000000 
    0    0    0    0    9    0    9    0 0.2068765601 0.0000000000 
    0    0    0    0    9    1    9    1 0.2931234399 0.0000000000 
    0    0    0    0   10    0   10    0 0.2461425975 0.0000000000 
    0    0    0    0   10    1   10    1 0.2538574025 0.0000000000 
    0    0    0    0   11    0   11    0 0.2209949496 0.0000000000 
    0    0    0    0   11    1   11    1 0.2790050504 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0653106345 0.0000000000 
    0    0    0    1    2    1    2    0 0.0370769120 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0226778666 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0307584872 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0709719778 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0890141261 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0118723619 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0085733377 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0226778666 0.0000000000 
    0    0    0    1   10    1   10    0 0.0443416361 0.0000000000 
    0    0    0    1   11    1   11    0 0.0619380488 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0653106345 0.0000000000 
    0    1    0    0    2    0    2    1 0.0370769120 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0226778666 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0307584872 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0709719778 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0890141261 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0118723619 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0085733377 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0226778666 0.0000000000 
    0    1    0    0   10    0   10    1 0.0443416361 0.0000000000 
    0    1    0    0   11    0   11    1 0.0619380488 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2711676056 0.0000000000 
    0    1    0    1    1    1    1    1 0.2288323944 0.0000000000 
    0    1    0    1    2    0    2    0 0.2479034218 0.0000000000 
    0    1    0    1    2    1    2    1 0.2520965782 0.0000000000 
    0    1    0    1    3    0    3    0 0.2931234399 0.0000000000 
    0    1    0    1    3    1    3    1 0.2068765601 0.0000000000 
    0    1    0    1    4    0    4    0 0.2702126665 0.0000000000 
    0    1    0    1    4    1    4    1 0.2297873335 0.0000000000 
    0    1    0    1    5    0    5    0 0.2338197782 0.0000000000 
    0    1    0    1    5    1    5    1 0.2661802218 0.0000000000 
    0    1    0    1    6    0    6    0 0.2885129359 0.0000000000 
    0    1    0    1    6    1    6    1 0.2114870641 0.0000000000 
    0    1    0    1    7    0    7    0 0.2795344271 0.0000000000 
    0    1    0    1    7    1    7    1 0.2204655729 0.0000000000 
    0    1    0    1    8    0    8    0 0.2897398325 0.0000000000 
    0    1    0    1    8    1    8    1 0.2102601675 0.0000000000 
    0    1    0    1    9    0    9    0 0.2931234399 0.0000000000 
    0    1    0    1    9    1    9    1 0.2068765601 0.0000000000 
    0    1    0    1   10    0   10    0 0.2538574025 0.0000000000 
    0    1    0    1   10    1   10    1 0.2461425975 0.0000000000 
    0    1    0    1   11    0   11    0 0.2790050504 0.0000000000 
    0    1    0    1   11    1   11    1 0.2209949496 0.0000000000 
