    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2523085910 0.0000000000 
    0    0    0    0    1    1    1    1 0.2476914090 0.0000000000 
    0    0    0    0    2    0    2    0 0.2654730081 0.0000000000 
    0    0    0    0    2    1    2    1 0.2345269919 0.0000000000 
    0    0    0    0    3    0    3    0 0.1997905920 0.0000000000 
    0    0    0    0    3    1    3    1 0.3002094080 0.0000000000 
    0    0    0    0    4    0    4    0 0.2156183914 0.0000000000 
    0    0    0    0    4    1    4    1 0.2843816086 0.0000000000 
    0    0    0    0    5    0    5    0 0.1741108203 0.0000000000 
    0    0    0    0    5    1    5    1 0.3258891797 0.0000000000 
    0    0    0    0    6    0    6    0 0.1645582106 0.0000000000 
    0    0    0    0    6    1    6    1 0.3354417894 0.0000000000 
    0    0    0    0    7    0    7    0 0.1974448565 0.0000000000 
    0    0    0    0    7    1    7    1 0.3025551435 0.0000000000 
    0    0    0    0    8    0    8    0 0.2329852493 0.0000000000 
    0    0    0    0    8    1    8    1 0.2670147507 0.0000000000 
    0    0    0    0    9    0    9    0 0.2442783716 0.0000000000 
    0    0    0    0    9    1    9    1 0.2557216284 0.0000000000 
    0    0    0    0   10    0   10    0 0.2712671517 0.0000000000 
    0    0    0    0   10    1   10    1 0.2287328483 0.0000000000 
    0    0    0    0   11    0   11    0 0.2821647576 0.0000000000 
    0    0    0    0   11    1   11    1 0.2178352424 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1199179181 0.0000000000 
    0    0    0    1    2    1    2    0 0.0540600902 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0233122856 0.0000000000 
    0    0    0    1    4    1    4    0 0.0340668105 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0299519063 0.0000000000 
    0    0    0    1    6    1    6    0 0.0037214066 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0437724480 0.0000000000 
    0    0    0    1    8    1    8    0 0.0061028605 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0774345624 0.0000000000 
    0    0    0    1   10    1   10    0 0.0679503902 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1475996523 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1199179181 0.0000000000 
    0    1    0    0    2    0    2    1 0.0540600902 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0233122856 0.0000000000 
    0    1    0    0    4    0    4    1 0.0340668105 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0299519063 0.0000000000 
    0    1    0    0    6    0    6    1 0.0037214066 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0437724480 0.0000000000 
    0    1    0    0    8    0    8    1 0.0061028605 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0774345624 0.0000000000 
    0    1    0    0   10    0   10    1 0.0679503902 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1475996523 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2476914090 0.0000000000 
    0    1    0    1    1    1    1    1 0.2523085910 0.0000000000 
    0    1    0    1    2    0    2    0 0.2345269919 0.0000000000 
    0    1    0    1    2    1    2    1 0.2654730081 0.0000000000 
    0    1    0    1    3    0    3    0 0.3002094080 0.0000000000 
    0    1    0    1    3    1    3    1 0.1997905920 0.0000000000 
    0    1    0    1    4    0    4    0 0.2843816086 0.0000000000 
    0    1    0    1    4    1    4    1 0.2156183914 0.0000000000 
    0    1    0    1    5    0    5    0 0.3258891797 0.0000000000 
    0    1    0    1    5    1    5    1 0.1741108203 0.0000000000 
    0    1    0    1    6    0    6    0 0.3354417894 0.0000000000 
    0    1    0    1    6    1    6    1 0.1645582106 0.0000000000 
    0    1    0    1    7    0    7    0 0.3025551435 0.0000000000 
    0    1    0    1    7    1    7    1 0.1974448565 0.0000000000 
    0    1    0    1    8    0    8    0 0.2670147507 0.0000000000 
    0    1    0    1    8    1    8    1 0.2329852493 0.0000000000 
    0    1    0    1    9    0    9    0 0.2557216284 0.0000000000 
    0    1    0    1    9    1    9    1 0.2442783716 0.0000000000 
    0    1    0    1   10    0   10    0 0.2287328483 0.0000000000 
    0    1    0    1   10    1   10    1 0.2712671517 0.0000000000 
    0    1    0    1   11    0   11    0 0.2178352424 0.0000000000 
    0    1    0    1   11    1   11    1 0.2821647576 0.0000000000 
