    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3009235129 0.0000000000 
    0    0    0    0    1    1    1    1 0.1990764871 0.0000000000 
    0    0    0    0    2    0    2    0 0.2432423704 0.0000000000 
    0    0    0    0    2    1    2    1 0.2567576296 0.0000000000 
    0    0    0    0    3    0    3    0 0.2281523116 0.0000000000 
    0    0    0    0    3    1    3    1 0.2718476884 0.0000000000 
    0    0    0    0    4    0    4    0 0.1578507712 0.0000000000 
    0    0    0    0    4    1    4    1 0.3421492288 0.0000000000 
    0    0    0    0    5    0    5    0 0.1789090911 0.0000000000 
    0    0    0    0    5    1    5    1 0.3210909089 0.0000000000 
    0    0    0    0    6    0    6    0 0.1823524633 0.0000000000 
    0    0    0    0    6    1    6    1 0.3176475367 0.0000000000 
    0    0    0    0    7    0    7    0 0.1648488160 0.0000000000 
    0    0    0    0    7    1    7    1 0.3351511840 0.0000000000 
    0    0    0    0    8    0    8    0 0.2290479346 0.0000000000 
    0    0    0    0    8    1    8    1 0.2709520654 0.0000000000 
    0    0    0    0    9    0    9    0 0.2281523116 0.0000000000 
    0    0    0    0    9    1    9    1 0.2718476884 0.0000000000 
    0    0    0    0   10    0   10    0 0.2667353963 0.0000000000 
    0    0    0    0   10    1   10    1 0.2332646037 0.0000000000 
    0    0    0    0   11    0   11    0 0.3197850210 0.0000000000 
    0    0    0    0   11    1   11    1 0.1802149790 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0943665431 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0131688507 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0366106734 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0013111366 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0998453619 0.0000000000 
    0    0    0    1    6    1    6    0 -0.1210512706 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0932351571 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0675733396 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0366106734 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0350525414 0.0000000000 
    0    0    0    1   11    1   11    0 0.0800846109 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0943665431 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0131688507 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0366106734 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0013111366 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0998453619 0.0000000000 
    0    1    0    0    6    0    6    1 -0.1210512706 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0932351571 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0675733396 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0366106734 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0350525414 0.0000000000 
    0    1    0    0   11    0   11    1 0.0800846109 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1990764871 0.0000000000 
    0    1    0    1    1    1    1    1 0.3009235129 0.0000000000 
    0    1    0    1    2    0    2    0 0.2567576296 0.0000000000 
    0    1    0    1    2    1    2    1 0.2432423704 0.0000000000 
    0    1    0    1    3    0    3    0 0.2718476884 0.0000000000 
    0    1    0    1    3    1    3    1 0.2281523116 0.0000000000 
    0    1    0    1    4    0    4    0 0.3421492288 0.0000000000 
    0    1    0    1    4    1    4    1 0.1578507712 0.0000000000 
    0    1    0    1    5    0    5    0 0.3210909089 0.0000000000 
    0    1    0    1    5    1    5    1 0.1789090911 0.0000000000 
    0    1    0    1    6    0    6    0 0.3176475367 0.0000000000 
    0    1    0    1    6    1    6    1 0.1823524633 0.0000000000 
    0    1    0    1    7    0    7    0 0.3351511840 0.0000000000 
    0    1    0    1    7    1    7    1 0.1648488160 0.0000000000 
    0    1    0    1    8    0    8    0 0.2709520654 0.0000000000 
    0    1    0    1    8    1    8    1 0.2290479346 0.0000000000 
    0    1    0    1    9    0    9    0 0.2718476884 0.0000000000 
    0    1    0    1    9    1    9    1 0.2281523116 0.0000000000 
    0    1    0    1   10    0   10    0 0.2332646037 0.0000000000 
    0    1    0    1   10    1   10    1 0.2667353963 0.0000000000 
    0    1    0    1   11    0   11    0 0.1802149790 0.0000000000 
    0    1    0    1   11    1   11    1 0.3197850210 0.0000000000 
