    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1849100559 0.0000000000 
    0    0    0    0    1    1    1    1 0.3150899441 0.0000000000 
    0    0    0    0    2    0    2    0 0.2099752750 0.0000000000 
    0    0    0    0    2    1    2    1 0.2900247250 0.0000000000 
    0    0    0    0    3    0    3    0 0.2371071501 0.0000000000 
    0    0    0    0    3    1    3    1 0.2628928499 0.0000000000 
    0    0    0    0    4    0    4    0 0.2826582789 0.0000000000 
    0    0    0    0    4    1    4    1 0.2173417211 0.0000000000 
    0    0    0    0    5    0    5    0 0.2016462553 0.0000000000 
    0    0    0    0    5    1    5    1 0.2983537447 0.0000000000 
    0    0    0    0    6    0    6    0 0.2162779614 0.0000000000 
    0    0    0    0    6    1    6    1 0.2837220386 0.0000000000 
    0    0    0    0    7    0    7    0 0.3037854915 0.0000000000 
    0    0    0    0    7    1    7    1 0.1962145085 0.0000000000 
    0    0    0    0    8    0    8    0 0.2333192563 0.0000000000 
    0    0    0    0    8    1    8    1 0.2666807437 0.0000000000 
    0    0    0    0    9    0    9    0 0.2371071501 0.0000000000 
    0    0    0    0    9    1    9    1 0.2628928499 0.0000000000 
    0    0    0    0   10    0   10    0 0.2096074837 0.0000000000 
    0    0    0    0   10    1   10    1 0.2903925163 0.0000000000 
    0    0    0    0   11    0   11    0 0.1836056416 0.0000000000 
    0    0    0    0   11    1   11    1 0.3163943584 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0027046963 0.0000000000 
    0    0    0    1    2    1    2    0 0.0680141147 0.0000000000 
    0    0    0    1    3    1    3    0 0.0592500048 0.0000000000 
    0    0    0    1    4    1    4    0 0.1257124166 0.0000000000 
    0    0    0    1    5    1    5    0 0.0060254850 0.0000000000 
    0    0    0    1    6    1    6    0 0.0647204090 0.0000000000 
    0    0    0    1    7    1    7    0 0.0645958279 0.0000000000 
    0    0    0    1    8    1    8    0 0.0470940284 0.0000000000 
    0    0    0    1    9    1    9    0 0.0592500048 0.0000000000 
    0    0    0    1   10    1   10    0 0.0477512330 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0240188427 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0027046963 0.0000000000 
    0    1    0    0    2    0    2    1 0.0680141147 0.0000000000 
    0    1    0    0    3    0    3    1 0.0592500048 0.0000000000 
    0    1    0    0    4    0    4    1 0.1257124166 0.0000000000 
    0    1    0    0    5    0    5    1 0.0060254850 0.0000000000 
    0    1    0    0    6    0    6    1 0.0647204090 0.0000000000 
    0    1    0    0    7    0    7    1 0.0645958279 0.0000000000 
    0    1    0    0    8    0    8    1 0.0470940284 0.0000000000 
    0    1    0    0    9    0    9    1 0.0592500048 0.0000000000 
    0    1    0    0   10    0   10    1 0.0477512330 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0240188427 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3150899441 0.0000000000 
    0    1    0    1    1    1    1    1 0.1849100559 0.0000000000 
    0    1    0    1    2    0    2    0 0.2900247250 0.0000000000 
    0    1    0    1    2    1    2    1 0.2099752750 0.0000000000 
    0    1    0    1    3    0    3    0 0.2628928499 0.0000000000 
    0    1    0    1    3    1    3    1 0.2371071501 0.0000000000 
    0    1    0    1    4    0    4    0 0.2173417211 0.0000000000 
    0    1    0    1    4    1    4    1 0.2826582789 0.0000000000 
    0    1    0    1    5    0    5    0 0.2983537447 0.0000000000 
    0    1    0    1    5    1    5    1 0.2016462553 0.0000000000 
    0    1    0    1    6    0    6    0 0.2837220386 0.0000000000 
    0    1    0    1    6    1    6    1 0.2162779614 0.0000000000 
    0    1    0    1    7    0    7    0 0.1962145085 0.0000000000 
    0    1    0    1    7    1    7    1 0.3037854915 0.0000000000 
    0    1    0    1    8    0    8    0 0.2666807437 0.0000000000 
    0    1    0    1    8    1    8    1 0.2333192563 0.0000000000 
    0    1    0    1    9    0    9    0 0.2628928499 0.0000000000 
    0    1    0    1    9    1    9    1 0.2371071501 0.0000000000 
    0    1    0    1   10    0   10    0 0.2903925163 0.0000000000 
    0    1    0    1   10    1   10    1 0.2096074837 0.0000000000 
    0    1    0    1   11    0   11    0 0.3163943584 0.0000000000 
    0    1    0    1   11    1   11    1 0.1836056416 0.0000000000 
