    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2112558696 0.0000000000 
    0    0    0    0    1    1    1    1 0.2887441304 0.0000000000 
    0    0    0    0    2    0    2    0 0.2706694541 0.0000000000 
    0    0    0    0    2    1    2    1 0.2293305459 0.0000000000 
    0    0    0    0    3    0    3    0 0.2098700315 0.0000000000 
    0    0    0    0    3    1    3    1 0.2901299685 0.0000000000 
    0    0    0    0    4    0    4    0 0.2498999127 0.0000000000 
    0    0    0    0    4    1    4    1 0.2501000873 0.0000000000 
    0    0    0    0    5    0    5    0 0.1975809596 0.0000000000 
    0    0    0    0    5    1    5    1 0.3024190404 0.0000000000 
    0    0    0    0    6    0    6    0 0.2009029538 0.0000000000 
    0    0    0    0    6    1    6    1 0.2990970462 0.0000000000 
    0    0    0    0    7    0    7    0 0.2001055725 0.0000000000 
    0    0    0    0    7    1    7    1 0.2998944275 0.0000000000 
    0    0    0    0    8    0    8    0 0.2599204611 0.0000000000 
    0    0    0    0    8    1    8    1 0.2400795389 0.0000000000 
    0    0    0    0    9    0    9    0 0.2098700315 0.0000000000 
    0    0    0    0    9    1    9    1 0.2901299685 0.0000000000 
    0    0    0    0   10    0   10    0 0.2568348004 0.0000000000 
    0    0    0    0   10    1   10    1 0.2431651996 0.0000000000 
    0    0    0    0   11    0   11    0 0.2330899531 0.0000000000 
    0    0    0    0   11    1   11    1 0.2669100469 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0718124020 0.0000000000 
    0    0    0    1    2    1    2    0 0.0538418249 0.0000000000 
    0    0    0    1    3    1    3    0 0.0111363466 0.0000000000 
    0    0    0    1    4    1    4    0 0.0103967455 0.0000000000 
    0    0    0    1    5    1    5    0 0.0107981702 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0422549275 0.0000000000 
    0    0    0    1    7    1    7    0 0.0093333972 0.0000000000 
    0    0    0    1    8    1    8    0 0.0194665473 0.0000000000 
    0    0    0    1    9    1    9    0 0.0111363466 0.0000000000 
    0    0    0    1   10    1   10    0 0.0737498854 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0922918339 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0718124020 0.0000000000 
    0    1    0    0    2    0    2    1 0.0538418249 0.0000000000 
    0    1    0    0    3    0    3    1 0.0111363466 0.0000000000 
    0    1    0    0    4    0    4    1 0.0103967455 0.0000000000 
    0    1    0    0    5    0    5    1 0.0107981702 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0422549275 0.0000000000 
    0    1    0    0    7    0    7    1 0.0093333972 0.0000000000 
    0    1    0    0    8    0    8    1 0.0194665473 0.0000000000 
    0    1    0    0    9    0    9    1 0.0111363466 0.0000000000 
    0    1    0    0   10    0   10    1 0.0737498854 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0922918339 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2887441304 0.0000000000 
    0    1    0    1    1    1    1    1 0.2112558696 0.0000000000 
    0    1    0    1    2    0    2    0 0.2293305459 0.0000000000 
    0    1    0    1    2    1    2    1 0.2706694541 0.0000000000 
    0    1    0    1    3    0    3    0 0.2901299685 0.0000000000 
    0    1    0    1    3    1    3    1 0.2098700315 0.0000000000 
    0    1    0    1    4    0    4    0 0.2501000873 0.0000000000 
    0    1    0    1    4    1    4    1 0.2498999127 0.0000000000 
    0    1    0    1    5    0    5    0 0.3024190404 0.0000000000 
    0    1    0    1    5    1    5    1 0.1975809596 0.0000000000 
    0    1    0    1    6    0    6    0 0.2990970462 0.0000000000 
    0    1    0    1    6    1    6    1 0.2009029538 0.0000000000 
    0    1    0    1    7    0    7    0 0.2998944275 0.0000000000 
    0    1    0    1    7    1    7    1 0.2001055725 0.0000000000 
    0    1    0    1    8    0    8    0 0.2400795389 0.0000000000 
    0    1    0    1    8    1    8    1 0.2599204611 0.0000000000 
    0    1    0    1    9    0    9    0 0.2901299685 0.0000000000 
    0    1    0    1    9    1    9    1 0.2098700315 0.0000000000 
    0    1    0    1   10    0   10    0 0.2431651996 0.0000000000 
    0    1    0    1   10    1   10    1 0.2568348004 0.0000000000 
    0    1    0    1   11    0   11    0 0.2669100469 0.0000000000 
    0    1    0    1   11    1   11    1 0.2330899531 0.0000000000 
