    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2017596468 0.0000000000 
    0    0    0    0    1    1    1    1 0.2982403532 0.0000000000 
    0    0    0    0    2    0    2    0 0.2201713705 0.0000000000 
    0    0    0    0    2    1    2    1 0.2798286295 0.0000000000 
    0    0    0    0    3    0    3    0 0.2307810454 0.0000000000 
    0    0    0    0    3    1    3    1 0.2692189546 0.0000000000 
    0    0    0    0    4    0    4    0 0.2477686077 0.0000000000 
    0    0    0    0    4    1    4    1 0.2522313923 0.0000000000 
    0    0    0    0    5    0    5    0 0.2640282718 0.0000000000 
    0    0    0    0    5    1    5    1 0.2359717282 0.0000000000 
    0    0    0    0    6    0    6    0 0.2147943649 0.0000000000 
    0    0    0    0    6    1    6    1 0.2852056351 0.0000000000 
    0    0    0    0    7    0    7    0 0.2316361439 0.0000000000 
    0    0    0    0    7    1    7    1 0.2683638561 0.0000000000 
    0    0    0    0    8    0    8    0 0.2355921706 0.0000000000 
    0    0    0    0    8    1    8    1 0.2644078294 0.0000000000 
    0    0    0    0    9    0    9    0 0.2307810454 0.0000000000 
    0    0    0    0    9    1    9    1 0.2692189546 0.0000000000 
    0    0    0    0   10    0   10    0 0.2254084738 0.0000000000 
    0    0    0    0   10    1   10    1 0.2745915262 0.0000000000 
    0    0    0    0   11    0   11    0 0.1972788593 0.0000000000 
    0    0    0    0   11    1   11    1 0.3027211407 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0782207825 0.0000000000 
    0    0    0    1    2    1    2    0 0.0160516128 0.0000000000 
    0    0    0    1    3    1    3    0 0.0358360183 0.0000000000 
    0    0    0    1    4    1    4    0 0.0382939249 0.0000000000 
    0    0    0    1    5    1    5    0 0.0543287289 0.0000000000 
    0    0    0    1    6    1    6    0 0.0858071102 0.0000000000 
    0    0    0    1    7    1    7    0 0.0969100206 0.0000000000 
    0    0    0    1    8    1    8    0 0.0535454441 0.0000000000 
    0    0    0    1    9    1    9    0 0.0358360183 0.0000000000 
    0    0    0    1   10    1   10    0 0.0190377877 0.0000000000 
    0    0    0    1   11    1   11    0 0.0649344102 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0782207825 0.0000000000 
    0    1    0    0    2    0    2    1 0.0160516128 0.0000000000 
    0    1    0    0    3    0    3    1 0.0358360183 0.0000000000 
    0    1    0    0    4    0    4    1 0.0382939249 0.0000000000 
    0    1    0    0    5    0    5    1 0.0543287289 0.0000000000 
    0    1    0    0    6    0    6    1 0.0858071102 0.0000000000 
    0    1    0    0    7    0    7    1 0.0969100206 0.0000000000 
    0    1    0    0    8    0    8    1 0.0535454441 0.0000000000 
    0    1    0    0    9    0    9    1 0.0358360183 0.0000000000 
    0    1    0    0   10    0   10    1 0.0190377877 0.0000000000 
    0    1    0    0   11    0   11    1 0.0649344102 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2982403532 0.0000000000 
    0    1    0    1    1    1    1    1 0.2017596468 0.0000000000 
    0    1    0    1    2    0    2    0 0.2798286295 0.0000000000 
    0    1    0    1    2    1    2    1 0.2201713705 0.0000000000 
    0    1    0    1    3    0    3    0 0.2692189546 0.0000000000 
    0    1    0    1    3    1    3    1 0.2307810454 0.0000000000 
    0    1    0    1    4    0    4    0 0.2522313923 0.0000000000 
    0    1    0    1    4    1    4    1 0.2477686077 0.0000000000 
    0    1    0    1    5    0    5    0 0.2359717282 0.0000000000 
    0    1    0    1    5    1    5    1 0.2640282718 0.0000000000 
    0    1    0    1    6    0    6    0 0.2852056351 0.0000000000 
    0    1    0    1    6    1    6    1 0.2147943649 0.0000000000 
    0    1    0    1    7    0    7    0 0.2683638561 0.0000000000 
    0    1    0    1    7    1    7    1 0.2316361439 0.0000000000 
    0    1    0    1    8    0    8    0 0.2644078294 0.0000000000 
    0    1    0    1    8    1    8    1 0.2355921706 0.0000000000 
    0    1    0    1    9    0    9    0 0.2692189546 0.0000000000 
    0    1    0    1    9    1    9    1 0.2307810454 0.0000000000 
    0    1    0    1   10    0   10    0 0.2745915262 0.0000000000 
    0    1    0    1   10    1   10    1 0.2254084738 0.0000000000 
    0    1    0    1   11    0   11    0 0.3027211407 0.0000000000 
    0    1    0    1   11    1   11    1 0.1972788593 0.0000000000 
