    0    0    0    0    0    0    0    0 0.4974900896 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2761106458 0.0000000000 
    0    0    0    0    1    1    1    1 0.2213794438 0.0000000000 
    0    0    0    0    2    0    2    0 0.1161934739 0.0000000000 
    0    0    0    0    2    1    2    1 0.3812966157 0.0000000000 
    0    0    0    0    3    0    3    0 0.1713816073 0.0000000000 
    0    0    0    0    3    1    3    1 0.3261084823 0.0000000000 
    0    0    0    0    4    0    4    0 0.3650988147 0.0000000000 
    0    0    0    0    4    1    4    1 0.1323912748 0.0000000000 
    0    0    0    0    5    0    5    0 0.2761214636 0.0000000000 
    0    0    0    0    5    1    5    1 0.2213686260 0.0000000000 
    0    0    0    0    6    0    6    0 0.1161934739 0.0000000000 
    0    0    0    0    6    1    6    1 0.3812966157 0.0000000000 
    0    0    0    0    7    0    7    0 0.1713707895 0.0000000000 
    0    0    0    0    7    1    7    1 0.3261193001 0.0000000000 
    0    0    0    1    0    1    0    0 0.4974900896 0.0000000000 
    0    0    0    1    1    1    1    0 0.1868218262 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0352801935 0.0000000000 
    0    0    0    1    3    1    3    0 0.1131435569 0.0000000000 
    0    0    0    1    4    1    4    0 0.1323263681 0.0000000000 
    0    0    0    1    5    1    5    0 0.1867785550 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0352801935 0.0000000000 
    0    0    0    1    7    1    7    0 0.1131868281 0.0000000000 
    0    1    0    0    0    0    0    1 0.5025099104 0.0000000000 
    0    1    0    0    1    0    1    1 0.1868218262 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0352801935 0.0000000000 
    0    1    0    0    3    0    3    1 0.1131435569 0.0000000000 
    0    1    0    0    4    0    4    1 0.1323263681 0.0000000000 
    0    1    0    0    5    0    5    1 0.1867785550 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0352801935 0.0000000000 
    0    1    0    0    7    0    7    1 0.1131868281 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5025099104 0.0000000000 
    0    1    0    1    1    0    1    0 0.2181767133 0.0000000000 
    0    1    0    1    1    1    1    1 0.2843331971 0.0000000000 
    0    1    0    1    2    0    2    0 0.3863164365 0.0000000000 
    0    1    0    1    2    1    2    1 0.1161934739 0.0000000000 
    0    1    0    1    3    0    3    0 0.3343310336 0.0000000000 
    0    1    0    1    3    1    3    1 0.1681788768 0.0000000000 
    0    1    0    1    4    0    4    0 0.1323912748 0.0000000000 
    0    1    0    1    4    1    4    1 0.3701186356 0.0000000000 
    0    1    0    1    5    0    5    0 0.2181658955 0.0000000000 
    0    1    0    1    5    1    5    1 0.2843440149 0.0000000000 
    0    1    0    1    6    0    6    0 0.3863164365 0.0000000000 
    0    1    0    1    6    1    6    1 0.1161934739 0.0000000000 
    0    1    0    1    7    0    7    0 0.3343418514 0.0000000000 
    0    1    0    1    7    1    7    1 0.1681680591 0.0000000000 
