    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2236711949 0.0000000000 
    0    0    0    0    1    1    1    1 0.2763288051 0.0000000000 
    0    0    0    0    2    0    2    0 0.1433879840 0.0000000000 
    0    0    0    0    2    1    2    1 0.3566120160 0.0000000000 
    0    0    0    0    3    0    3    0 0.2452822702 0.0000000000 
    0    0    0    0    3    1    3    1 0.2547177298 0.0000000000 
    0    0    0    0    4    0    4    0 0.3467489415 0.0000000000 
    0    0    0    0    4    1    4    1 0.1532510585 0.0000000000 
    0    0    0    0    5    0    5    0 0.1313710215 0.0000000000 
    0    0    0    0    5    1    5    1 0.3686289785 0.0000000000 
    0    0    0    0    6    0    6    0 0.1433879840 0.0000000000 
    0    0    0    0    6    1    6    1 0.3566120160 0.0000000000 
    0    0    0    0    7    0    7    0 0.2661506038 0.0000000000 
    0    0    0    0    7    1    7    1 0.2338493962 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0471671074 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0402008557 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0637190498 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0511384438 0.0000000000 
    0    0    0    1    5    1    5    0 0.0774622856 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0402008557 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0918967621 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0471671074 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0402008557 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0637190498 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0511384438 0.0000000000 
    0    1    0    0    5    0    5    1 0.0774622856 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0402008557 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0918967621 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2763288051 0.0000000000 
    0    1    0    1    1    1    1    1 0.2236711949 0.0000000000 
    0    1    0    1    2    0    2    0 0.3566120160 0.0000000000 
    0    1    0    1    2    1    2    1 0.1433879840 0.0000000000 
    0    1    0    1    3    0    3    0 0.2547177298 0.0000000000 
    0    1    0    1    3    1    3    1 0.2452822702 0.0000000000 
    0    1    0    1    4    0    4    0 0.1532510585 0.0000000000 
    0    1    0    1    4    1    4    1 0.3467489415 0.0000000000 
    0    1    0    1    5    0    5    0 0.3686289785 0.0000000000 
    0    1    0    1    5    1    5    1 0.1313710215 0.0000000000 
    0    1    0    1    6    0    6    0 0.3566120160 0.0000000000 
    0    1    0    1    6    1    6    1 0.1433879840 0.0000000000 
    0    1    0    1    7    0    7    0 0.2338493962 0.0000000000 
    0    1    0    1    7    1    7    1 0.2661506038 0.0000000000 
