 0 -3.6510934089 
 1 -3.1284190638 
 2 -2.6996281483 
 3 -2.4587385089 
 4 -2.4587385089 
 5 -2.1451483739 
 6 -2.1451483739 
 7 -1.8546376797 
 8 -1.8546376797 
 9 -1.8019377358 
 10 -1.7071067812 
 11 -1.7071067812 
 12 -1.6180339887 
 13 -1.6180339887 
 14 -1.2670350984 
 15 -1.2670350984 
 16 -1.2016396757 
 17 -1.1441228056 
 18 -1.1441228056 
 19 -1.0000000000 
 20 -0.8589235497 
 21 -0.8589235497 
 22 -0.7608767217 
 23 -0.7261094450 
 24 -0.6283784269 
 25 -0.6283784269 
 26 -0.5969682832 
 27 -0.5969682832 
 28 -0.5126832031 
 29 -0.5126832031 
 30 -0.4450418679 
 31 -0.4370160244 
 32 -0.4370160244 
 33 -0.2928932188 
 34 -0.2928932188 
 35 -0.2586520225 
 36 -0.2586520225 
 37 -0.0000000000 
 38 -0.0000000000 
 39 0.0000000000 
 40 0.0000000000 
 41 0.0000000000 
 42 0.2654527116 
 43 0.2654527116 
 44 0.2928932188 
 45 0.2928932188 
 46 0.3772028540 
 47 0.4370160244 
 48 0.4370160244 
 49 0.4516059630 
 50 0.4516059630 
 51 0.6180339887 
 52 0.6180339887 
 53 0.8926933577 
 54 0.8926933577 
 55 1.0000000000 
 56 1.0000000000 
 57 1.0000000000 
 58 1.1441228056 
 59 1.1441228056 
 60 1.2469796037 
 61 1.3300587396 
 62 1.4457259932 
 63 1.4457259932 
 64 1.4605048700 
 65 1.5256871209 
 66 1.5256871209 
 67 1.7071067812 
 68 1.7071067812 
 69 2.0000000000 
