    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2497496835 0.0000000000 
    0    0    0    0    1    1    1    1 0.2502503165 0.0000000000 
    0    0    0    0    2    0    2    0 0.2129459128 0.0000000000 
    0    0    0    0    2    1    2    1 0.2870540872 0.0000000000 
    0    0    0    0    3    0    3    0 0.2406015755 0.0000000000 
    0    0    0    0    3    1    3    1 0.2593984245 0.0000000000 
    0    0    0    0    4    0    4    0 0.2131393004 0.0000000000 
    0    0    0    0    4    1    4    1 0.2868606996 0.0000000000 
    0    0    0    0    5    0    5    0 0.2222563645 0.0000000000 
    0    0    0    0    5    1    5    1 0.2777436355 0.0000000000 
    0    0    0    0    6    0    6    0 0.2226143268 0.0000000000 
    0    0    0    0    6    1    6    1 0.2773856732 0.0000000000 
    0    0    0    0    7    0    7    0 0.2222563645 0.0000000000 
    0    0    0    0    7    1    7    1 0.2777436355 0.0000000000 
    0    0    0    0    8    0    8    0 0.2131393004 0.0000000000 
    0    0    0    0    8    1    8    1 0.2868606996 0.0000000000 
    0    0    0    0    9    0    9    0 0.2406015755 0.0000000000 
    0    0    0    0    9    1    9    1 0.2593984245 0.0000000000 
    0    0    0    0   10    0   10    0 0.2129459128 0.0000000000 
    0    0    0    0   10    1   10    1 0.2870540872 0.0000000000 
    0    0    0    0   11    0   11    0 0.2497496835 0.0000000000 
    0    0    0    0   11    1   11    1 0.2502503165 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0002503165 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0728380941 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0181808535 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0723563250 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0542425498 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0542946206 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0542425498 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0723563250 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0181808535 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0728380941 0.0000000000 
    0    0    0    1   11    1   11    0 0.0002503165 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0002503165 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0728380941 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0181808535 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0723563250 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0542425498 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0542946206 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0542425498 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0723563250 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0181808535 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0728380941 0.0000000000 
    0    1    0    0   11    0   11    1 0.0002503165 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2502503165 0.0000000000 
    0    1    0    1    1    1    1    1 0.2497496835 0.0000000000 
    0    1    0    1    2    0    2    0 0.2870540872 0.0000000000 
    0    1    0    1    2    1    2    1 0.2129459128 0.0000000000 
    0    1    0    1    3    0    3    0 0.2593984245 0.0000000000 
    0    1    0    1    3    1    3    1 0.2406015755 0.0000000000 
    0    1    0    1    4    0    4    0 0.2868606996 0.0000000000 
    0    1    0    1    4    1    4    1 0.2131393004 0.0000000000 
    0    1    0    1    5    0    5    0 0.2777436355 0.0000000000 
    0    1    0    1    5    1    5    1 0.2222563645 0.0000000000 
    0    1    0    1    6    0    6    0 0.2773856732 0.0000000000 
    0    1    0    1    6    1    6    1 0.2226143268 0.0000000000 
    0    1    0    1    7    0    7    0 0.2777436355 0.0000000000 
    0    1    0    1    7    1    7    1 0.2222563645 0.0000000000 
    0    1    0    1    8    0    8    0 0.2868606996 0.0000000000 
    0    1    0    1    8    1    8    1 0.2131393004 0.0000000000 
    0    1    0    1    9    0    9    0 0.2593984245 0.0000000000 
    0    1    0    1    9    1    9    1 0.2406015755 0.0000000000 
    0    1    0    1   10    0   10    0 0.2870540872 0.0000000000 
    0    1    0    1   10    1   10    1 0.2129459128 0.0000000000 
    0    1    0    1   11    0   11    0 0.2502503165 0.0000000000 
    0    1    0    1   11    1   11    1 0.2497496835 0.0000000000 
