    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1430732568 0.0000000000 
    0    0    0    0    1    1    1    1 0.3569267432 0.0000000000 
    0    0    0    0    2    0    2    0 0.2194984866 0.0000000000 
    0    0    0    0    2    1    2    1 0.2805015134 0.0000000000 
    0    0    0    0    3    0    3    0 0.3338200926 0.0000000000 
    0    0    0    0    3    1    3    1 0.1661799074 0.0000000000 
    0    0    0    0    4    0    4    0 0.2306726078 0.0000000000 
    0    0    0    0    4    1    4    1 0.2693273922 0.0000000000 
    0    0    0    0    5    0    5    0 0.1823923358 0.0000000000 
    0    0    0    0    5    1    5    1 0.3176076642 0.0000000000 
    0    0    0    0    6    0    6    0 0.2498728078 0.0000000000 
    0    0    0    0    6    1    6    1 0.2501271922 0.0000000000 
    0    0    0    0    7    0    7    0 0.1406704126 0.0000000000 
    0    0    0    0    7    1    7    1 0.3593295874 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0751217386 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0144033668 0.0000000000 
    0    0    0    1    3    1    3    0 0.0934320230 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0010084576 0.0000000000 
    0    0    0    1    5    1    5    0 0.0442853389 0.0000000000 
    0    0    0    1    6    1    6    0 0.2031459555 0.0000000000 
    0    0    0    1    7    1    7    0 0.0169807225 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0751217386 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0144033668 0.0000000000 
    0    1    0    0    3    0    3    1 0.0934320230 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0010084576 0.0000000000 
    0    1    0    0    5    0    5    1 0.0442853389 0.0000000000 
    0    1    0    0    6    0    6    1 0.2031459555 0.0000000000 
    0    1    0    0    7    0    7    1 0.0169807225 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3569267432 0.0000000000 
    0    1    0    1    1    1    1    1 0.1430732568 0.0000000000 
    0    1    0    1    2    0    2    0 0.2805015134 0.0000000000 
    0    1    0    1    2    1    2    1 0.2194984866 0.0000000000 
    0    1    0    1    3    0    3    0 0.1661799074 0.0000000000 
    0    1    0    1    3    1    3    1 0.3338200926 0.0000000000 
    0    1    0    1    4    0    4    0 0.2693273922 0.0000000000 
    0    1    0    1    4    1    4    1 0.2306726078 0.0000000000 
    0    1    0    1    5    0    5    0 0.3176076642 0.0000000000 
    0    1    0    1    5    1    5    1 0.1823923358 0.0000000000 
    0    1    0    1    6    0    6    0 0.2501271922 0.0000000000 
    0    1    0    1    6    1    6    1 0.2498728078 0.0000000000 
    0    1    0    1    7    0    7    0 0.3593295874 0.0000000000 
    0    1    0    1    7    1    7    1 0.1406704126 0.0000000000 
