    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2577777816 0.0000000000 
    0    0    0    0    1    1    1    1 0.2422222184 0.0000000000 
    0    0    0    0    2    0    2    0 0.2312841828 0.0000000000 
    0    0    0    0    2    1    2    1 0.2687158172 0.0000000000 
    0    0    0    0    3    0    3    0 0.2338109144 0.0000000000 
    0    0    0    0    3    1    3    1 0.2661890856 0.0000000000 
    0    0    0    0    4    0    4    0 0.2227095303 0.0000000000 
    0    0    0    0    4    1    4    1 0.2772904697 0.0000000000 
    0    0    0    0    5    0    5    0 0.1913822469 0.0000000000 
    0    0    0    0    5    1    5    1 0.3086177531 0.0000000000 
    0    0    0    0    6    0    6    0 0.2265469410 0.0000000000 
    0    0    0    0    6    1    6    1 0.2734530590 0.0000000000 
    0    0    0    0    7    0    7    0 0.1913620432 0.0000000000 
    0    0    0    0    7    1    7    1 0.3086379568 0.0000000000 
    0    0    0    0    8    0    8    0 0.2202175202 0.0000000000 
    0    0    0    0    8    1    8    1 0.2797824798 0.0000000000 
    0    0    0    0    9    0    9    0 0.2399614255 0.0000000000 
    0    0    0    0    9    1    9    1 0.2600385745 0.0000000000 
    0    0    0    0   10    0   10    0 0.2274008394 0.0000000000 
    0    0    0    0   10    1   10    1 0.2725991606 0.0000000000 
    0    0    0    0   11    0   11    0 0.2575465747 0.0000000000 
    0    0    0    0   11    1   11    1 0.2424534253 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0155555632 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0374316345 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0323781712 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0545809393 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1172355062 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0469061180 0.0000000000 
    0    0    0    1    7    1    7    0 -0.1172759137 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0595649595 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0200771490 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0451983213 0.0000000000 
    0    0    0    1   11    1   11    0 0.0150931495 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0155555632 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0374316345 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0323781712 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0545809393 0.0000000000 
    0    1    0    0    5    0    5    1 -0.1172355062 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0469061180 0.0000000000 
    0    1    0    0    7    0    7    1 -0.1172759137 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0595649595 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0200771490 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0451983213 0.0000000000 
    0    1    0    0   11    0   11    1 0.0150931495 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2422222184 0.0000000000 
    0    1    0    1    1    1    1    1 0.2577777816 0.0000000000 
    0    1    0    1    2    0    2    0 0.2687158172 0.0000000000 
    0    1    0    1    2    1    2    1 0.2312841828 0.0000000000 
    0    1    0    1    3    0    3    0 0.2661890856 0.0000000000 
    0    1    0    1    3    1    3    1 0.2338109144 0.0000000000 
    0    1    0    1    4    0    4    0 0.2772904697 0.0000000000 
    0    1    0    1    4    1    4    1 0.2227095303 0.0000000000 
    0    1    0    1    5    0    5    0 0.3086177531 0.0000000000 
    0    1    0    1    5    1    5    1 0.1913822469 0.0000000000 
    0    1    0    1    6    0    6    0 0.2734530590 0.0000000000 
    0    1    0    1    6    1    6    1 0.2265469410 0.0000000000 
    0    1    0    1    7    0    7    0 0.3086379568 0.0000000000 
    0    1    0    1    7    1    7    1 0.1913620432 0.0000000000 
    0    1    0    1    8    0    8    0 0.2797824798 0.0000000000 
    0    1    0    1    8    1    8    1 0.2202175202 0.0000000000 
    0    1    0    1    9    0    9    0 0.2600385745 0.0000000000 
    0    1    0    1    9    1    9    1 0.2399614255 0.0000000000 
    0    1    0    1   10    0   10    0 0.2725991606 0.0000000000 
    0    1    0    1   10    1   10    1 0.2274008394 0.0000000000 
    0    1    0    1   11    0   11    0 0.2424534253 0.0000000000 
    0    1    0    1   11    1   11    1 0.2575465747 0.0000000000 
