    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3556409947 0.0000000000 
    0    0    0    0    1    1    1    1 0.1443590053 0.0000000000 
    0    0    0    0    2    0    2    0 0.3197194008 0.0000000000 
    0    0    0    0    2    1    2    1 0.1802805992 0.0000000000 
    0    0    0    0    3    0    3    0 0.2474271092 0.0000000000 
    0    0    0    0    3    1    3    1 0.2525728908 0.0000000000 
    0    0    0    0    4    0    4    0 0.1790506013 0.0000000000 
    0    0    0    0    4    1    4    1 0.3209493987 0.0000000000 
    0    0    0    0    5    0    5    0 0.1284642532 0.0000000000 
    0    0    0    0    5    1    5    1 0.3715357468 0.0000000000 
    0    0    0    0    6    0    6    0 0.1049589554 0.0000000000 
    0    0    0    0    6    1    6    1 0.3950410446 0.0000000000 
    0    0    0    0    7    0    7    0 0.1232635958 0.0000000000 
    0    0    0    0    7    1    7    1 0.3767364042 0.0000000000 
    0    0    0    0    8    0    8    0 0.1753328596 0.0000000000 
    0    0    0    0    8    1    8    1 0.3246671404 0.0000000000 
    0    0    0    0    9    0    9    0 0.2474271092 0.0000000000 
    0    0    0    0    9    1    9    1 0.2525728908 0.0000000000 
    0    0    0    0   10    0   10    0 0.2987902807 0.0000000000 
    0    0    0    0   10    1   10    1 0.2012097193 0.0000000000 
    0    0    0    0   11    0   11    0 0.3199248400 0.0000000000 
    0    0    0    0   11    1   11    1 0.1800751600 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1148389702 0.0000000000 
    0    0    0    1    2    1    2    0 0.0649838222 0.0000000000 
    0    0    0    1    3    1    3    0 0.0077134103 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0515773639 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1039329142 0.0000000000 
    0    0    0    1    6    1    6    0 -0.1261450443 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0999433618 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0601091002 0.0000000000 
    0    0    0    1    9    1    9    0 0.0077134103 0.0000000000 
    0    0    0    1   10    1   10    0 0.0834376749 0.0000000000 
    0    0    0    1   11    1   11    0 0.1492243902 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1148389702 0.0000000000 
    0    1    0    0    2    0    2    1 0.0649838222 0.0000000000 
    0    1    0    0    3    0    3    1 0.0077134103 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0515773639 0.0000000000 
    0    1    0    0    5    0    5    1 -0.1039329142 0.0000000000 
    0    1    0    0    6    0    6    1 -0.1261450443 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0999433618 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0601091002 0.0000000000 
    0    1    0    0    9    0    9    1 0.0077134103 0.0000000000 
    0    1    0    0   10    0   10    1 0.0834376749 0.0000000000 
    0    1    0    0   11    0   11    1 0.1492243902 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1443590053 0.0000000000 
    0    1    0    1    1    1    1    1 0.3556409947 0.0000000000 
    0    1    0    1    2    0    2    0 0.1802805992 0.0000000000 
    0    1    0    1    2    1    2    1 0.3197194008 0.0000000000 
    0    1    0    1    3    0    3    0 0.2525728908 0.0000000000 
    0    1    0    1    3    1    3    1 0.2474271092 0.0000000000 
    0    1    0    1    4    0    4    0 0.3209493987 0.0000000000 
    0    1    0    1    4    1    4    1 0.1790506013 0.0000000000 
    0    1    0    1    5    0    5    0 0.3715357468 0.0000000000 
    0    1    0    1    5    1    5    1 0.1284642532 0.0000000000 
    0    1    0    1    6    0    6    0 0.3950410446 0.0000000000 
    0    1    0    1    6    1    6    1 0.1049589554 0.0000000000 
    0    1    0    1    7    0    7    0 0.3767364042 0.0000000000 
    0    1    0    1    7    1    7    1 0.1232635958 0.0000000000 
    0    1    0    1    8    0    8    0 0.3246671404 0.0000000000 
    0    1    0    1    8    1    8    1 0.1753328596 0.0000000000 
    0    1    0    1    9    0    9    0 0.2525728908 0.0000000000 
    0    1    0    1    9    1    9    1 0.2474271092 0.0000000000 
    0    1    0    1   10    0   10    0 0.2012097193 0.0000000000 
    0    1    0    1   10    1   10    1 0.2987902807 0.0000000000 
    0    1    0    1   11    0   11    0 0.1800751600 0.0000000000 
    0    1    0    1   11    1   11    1 0.3199248400 0.0000000000 
