    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1523870531 0.0000000000 
    0    0    0    0    1    1    1    1 0.3476129469 0.0000000000 
    0    0    0    0    2    0    2    0 0.2331662416 0.0000000000 
    0    0    0    0    2    1    2    1 0.2668337584 0.0000000000 
    0    0    0    0    3    0    3    0 0.2605416805 0.0000000000 
    0    0    0    0    3    1    3    1 0.2394583195 0.0000000000 
    0    0    0    0    4    0    4    0 0.2014200666 0.0000000000 
    0    0    0    0    4    1    4    1 0.2985799334 0.0000000000 
    0    0    0    0    5    0    5    0 0.2695280725 0.0000000000 
    0    0    0    0    5    1    5    1 0.2304719275 0.0000000000 
    0    0    0    0    6    0    6    0 0.2679603367 0.0000000000 
    0    0    0    0    6    1    6    1 0.2320396633 0.0000000000 
    0    0    0    0    7    0    7    0 0.2584974162 0.0000000000 
    0    0    0    0    7    1    7    1 0.2415025838 0.0000000000 
    0    0    0    0    8    0    8    0 0.2107570493 0.0000000000 
    0    0    0    0    8    1    8    1 0.2892429507 0.0000000000 
    0    0    0    0    9    0    9    0 0.2605416805 0.0000000000 
    0    0    0    0    9    1    9    1 0.2394583195 0.0000000000 
    0    0    0    0   10    0   10    0 0.2282108793 0.0000000000 
    0    0    0    0   10    1   10    1 0.2717891207 0.0000000000 
    0    0    0    0   11    0   11    0 0.1569895237 0.0000000000 
    0    0    0    0   11    1   11    1 0.3430104763 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1185205328 0.0000000000 
    0    0    0    1    2    1    2    0 0.0433307663 0.0000000000 
    0    0    0    1    3    1    3    0 0.0103567168 0.0000000000 
    0    0    0    1    4    1    4    0 0.0345486715 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0128263931 0.0000000000 
    0    0    0    1    6    1    6    0 0.0467523860 0.0000000000 
    0    0    0    1    7    1    7    0 0.0185761741 0.0000000000 
    0    0    0    1    8    1    8    0 0.0617573637 0.0000000000 
    0    0    0    1    9    1    9    0 0.0103567168 0.0000000000 
    0    0    0    1   10    1   10    0 0.0244703352 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1127021674 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1185205328 0.0000000000 
    0    1    0    0    2    0    2    1 0.0433307663 0.0000000000 
    0    1    0    0    3    0    3    1 0.0103567168 0.0000000000 
    0    1    0    0    4    0    4    1 0.0345486715 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0128263931 0.0000000000 
    0    1    0    0    6    0    6    1 0.0467523860 0.0000000000 
    0    1    0    0    7    0    7    1 0.0185761741 0.0000000000 
    0    1    0    0    8    0    8    1 0.0617573637 0.0000000000 
    0    1    0    0    9    0    9    1 0.0103567168 0.0000000000 
    0    1    0    0   10    0   10    1 0.0244703352 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1127021674 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3476129469 0.0000000000 
    0    1    0    1    1    1    1    1 0.1523870531 0.0000000000 
    0    1    0    1    2    0    2    0 0.2668337584 0.0000000000 
    0    1    0    1    2    1    2    1 0.2331662416 0.0000000000 
    0    1    0    1    3    0    3    0 0.2394583195 0.0000000000 
    0    1    0    1    3    1    3    1 0.2605416805 0.0000000000 
    0    1    0    1    4    0    4    0 0.2985799334 0.0000000000 
    0    1    0    1    4    1    4    1 0.2014200666 0.0000000000 
    0    1    0    1    5    0    5    0 0.2304719275 0.0000000000 
    0    1    0    1    5    1    5    1 0.2695280725 0.0000000000 
    0    1    0    1    6    0    6    0 0.2320396633 0.0000000000 
    0    1    0    1    6    1    6    1 0.2679603367 0.0000000000 
    0    1    0    1    7    0    7    0 0.2415025838 0.0000000000 
    0    1    0    1    7    1    7    1 0.2584974162 0.0000000000 
    0    1    0    1    8    0    8    0 0.2892429507 0.0000000000 
    0    1    0    1    8    1    8    1 0.2107570493 0.0000000000 
    0    1    0    1    9    0    9    0 0.2394583195 0.0000000000 
    0    1    0    1    9    1    9    1 0.2605416805 0.0000000000 
    0    1    0    1   10    0   10    0 0.2717891207 0.0000000000 
    0    1    0    1   10    1   10    1 0.2282108793 0.0000000000 
    0    1    0    1   11    0   11    0 0.3430104763 0.0000000000 
    0    1    0    1   11    1   11    1 0.1569895237 0.0000000000 
