    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2290537610 0.0000000000 
    0    0    0    0    1    1    1    1 0.2709462390 0.0000000000 
    0    0    0    0    2    0    2    0 0.2208801408 0.0000000000 
    0    0    0    0    2    1    2    1 0.2791198592 0.0000000000 
    0    0    0    0    3    0    3    0 0.2054671169 0.0000000000 
    0    0    0    0    3    1    3    1 0.2945328831 0.0000000000 
    0    0    0    0    4    0    4    0 0.2311787409 0.0000000000 
    0    0    0    0    4    1    4    1 0.2688212591 0.0000000000 
    0    0    0    0    5    0    5    0 0.2801269113 0.0000000000 
    0    0    0    0    5    1    5    1 0.2198730887 0.0000000000 
    0    0    0    0    6    0    6    0 0.2263964102 0.0000000000 
    0    0    0    0    6    1    6    1 0.2736035898 0.0000000000 
    0    0    0    0    7    0    7    0 0.2286333927 0.0000000000 
    0    0    0    0    7    1    7    1 0.2713666073 0.0000000000 
    0    0    0    0    8    0    8    0 0.2031750881 0.0000000000 
    0    0    0    0    8    1    8    1 0.2968249119 0.0000000000 
    0    0    0    0    9    0    9    0 0.2054671169 0.0000000000 
    0    0    0    0    9    1    9    1 0.2945328831 0.0000000000 
    0    0    0    0   10    0   10    0 0.2375743236 0.0000000000 
    0    0    0    0   10    1   10    1 0.2624256764 0.0000000000 
    0    0    0    0   11    0   11    0 0.2320469975 0.0000000000 
    0    0    0    0   11    1   11    1 0.2679530025 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0163287703 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0122732788 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0280706307 0.0000000000 
    0    0    0    1    4    1    4    0 0.0234030252 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0064942185 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0079896775 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0025036161 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0078611765 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0280706307 0.0000000000 
    0    0    0    1   10    1   10    0 0.0203977244 0.0000000000 
    0    0    0    1   11    1   11    0 0.0286325609 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0163287703 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0122732788 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0280706307 0.0000000000 
    0    1    0    0    4    0    4    1 0.0234030252 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0064942185 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0079896775 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0025036161 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0078611765 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0280706307 0.0000000000 
    0    1    0    0   10    0   10    1 0.0203977244 0.0000000000 
    0    1    0    0   11    0   11    1 0.0286325609 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2709462390 0.0000000000 
    0    1    0    1    1    1    1    1 0.2290537610 0.0000000000 
    0    1    0    1    2    0    2    0 0.2791198592 0.0000000000 
    0    1    0    1    2    1    2    1 0.2208801408 0.0000000000 
    0    1    0    1    3    0    3    0 0.2945328831 0.0000000000 
    0    1    0    1    3    1    3    1 0.2054671169 0.0000000000 
    0    1    0    1    4    0    4    0 0.2688212591 0.0000000000 
    0    1    0    1    4    1    4    1 0.2311787409 0.0000000000 
    0    1    0    1    5    0    5    0 0.2198730887 0.0000000000 
    0    1    0    1    5    1    5    1 0.2801269113 0.0000000000 
    0    1    0    1    6    0    6    0 0.2736035898 0.0000000000 
    0    1    0    1    6    1    6    1 0.2263964102 0.0000000000 
    0    1    0    1    7    0    7    0 0.2713666073 0.0000000000 
    0    1    0    1    7    1    7    1 0.2286333927 0.0000000000 
    0    1    0    1    8    0    8    0 0.2968249119 0.0000000000 
    0    1    0    1    8    1    8    1 0.2031750881 0.0000000000 
    0    1    0    1    9    0    9    0 0.2945328831 0.0000000000 
    0    1    0    1    9    1    9    1 0.2054671169 0.0000000000 
    0    1    0    1   10    0   10    0 0.2624256764 0.0000000000 
    0    1    0    1   10    1   10    1 0.2375743236 0.0000000000 
    0    1    0    1   11    0   11    0 0.2679530025 0.0000000000 
    0    1    0    1   11    1   11    1 0.2320469975 0.0000000000 
