    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2199488884 0.0000000000 
    0    0    0    0    1    1    1    1 0.2800511116 0.0000000000 
    0    0    0    0    2    0    2    0 0.1858717866 0.0000000000 
    0    0    0    0    2    1    2    1 0.3141282134 0.0000000000 
    0    0    0    0    3    0    3    0 0.2321627724 0.0000000000 
    0    0    0    0    3    1    3    1 0.2678372276 0.0000000000 
    0    0    0    0    4    0    4    0 0.2431530624 0.0000000000 
    0    0    0    0    4    1    4    1 0.2568469376 0.0000000000 
    0    0    0    0    5    0    5    0 0.2497091472 0.0000000000 
    0    0    0    0    5    1    5    1 0.2502908528 0.0000000000 
    0    0    0    0    6    0    6    0 0.2413929670 0.0000000000 
    0    0    0    0    6    1    6    1 0.2586070330 0.0000000000 
    0    0    0    0    7    0    7    0 0.2493584253 0.0000000000 
    0    0    0    0    7    1    7    1 0.2506415747 0.0000000000 
    0    0    0    0    8    0    8    0 0.2430351554 0.0000000000 
    0    0    0    0    8    1    8    1 0.2569648446 0.0000000000 
    0    0    0    0    9    0    9    0 0.2211258592 0.0000000000 
    0    0    0    0    9    1    9    1 0.2788741408 0.0000000000 
    0    0    0    0   10    0   10    0 0.1978294021 0.0000000000 
    0    0    0    0   10    1   10    1 0.3021705979 0.0000000000 
    0    0    0    0   11    0   11    0 0.2164125340 0.0000000000 
    0    0    0    0   11    1   11    1 0.2835874660 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0680819498 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0292706784 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0074490281 0.0000000000 
    0    0    0    1    4    1    4    0 0.0658745528 0.0000000000 
    0    0    0    1    5    1    5    0 0.0486870894 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0191637914 0.0000000000 
    0    0    0    1    7    1    7    0 0.0562980146 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0006266315 0.0000000000 
    0    0    0    1    9    1    9    0 0.0707141217 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0535338572 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0652042218 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0680819498 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0292706784 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0074490281 0.0000000000 
    0    1    0    0    4    0    4    1 0.0658745528 0.0000000000 
    0    1    0    0    5    0    5    1 0.0486870894 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0191637914 0.0000000000 
    0    1    0    0    7    0    7    1 0.0562980146 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0006266315 0.0000000000 
    0    1    0    0    9    0    9    1 0.0707141217 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0535338572 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0652042218 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2800511116 0.0000000000 
    0    1    0    1    1    1    1    1 0.2199488884 0.0000000000 
    0    1    0    1    2    0    2    0 0.3141282134 0.0000000000 
    0    1    0    1    2    1    2    1 0.1858717866 0.0000000000 
    0    1    0    1    3    0    3    0 0.2678372276 0.0000000000 
    0    1    0    1    3    1    3    1 0.2321627724 0.0000000000 
    0    1    0    1    4    0    4    0 0.2568469376 0.0000000000 
    0    1    0    1    4    1    4    1 0.2431530624 0.0000000000 
    0    1    0    1    5    0    5    0 0.2502908528 0.0000000000 
    0    1    0    1    5    1    5    1 0.2497091472 0.0000000000 
    0    1    0    1    6    0    6    0 0.2586070330 0.0000000000 
    0    1    0    1    6    1    6    1 0.2413929670 0.0000000000 
    0    1    0    1    7    0    7    0 0.2506415747 0.0000000000 
    0    1    0    1    7    1    7    1 0.2493584253 0.0000000000 
    0    1    0    1    8    0    8    0 0.2569648446 0.0000000000 
    0    1    0    1    8    1    8    1 0.2430351554 0.0000000000 
    0    1    0    1    9    0    9    0 0.2788741408 0.0000000000 
    0    1    0    1    9    1    9    1 0.2211258592 0.0000000000 
    0    1    0    1   10    0   10    0 0.3021705979 0.0000000000 
    0    1    0    1   10    1   10    1 0.1978294021 0.0000000000 
    0    1    0    1   11    0   11    0 0.2835874660 0.0000000000 
    0    1    0    1   11    1   11    1 0.2164125340 0.0000000000 
