    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1577224211 0.0000000000 
    0    0    0    0    1    1    1    1 0.3422775789 0.0000000000 
    0    0    0    0    2    0    2    0 0.2745064781 0.0000000000 
    0    0    0    0    2    1    2    1 0.2254935219 0.0000000000 
    0    0    0    0    3    0    3    0 0.2063219860 0.0000000000 
    0    0    0    0    3    1    3    1 0.2936780140 0.0000000000 
    0    0    0    0    4    0    4    0 0.2700401246 0.0000000000 
    0    0    0    0    4    1    4    1 0.2299598754 0.0000000000 
    0    0    0    0    5    0    5    0 0.2301743993 0.0000000000 
    0    0    0    0    5    1    5    1 0.2698256007 0.0000000000 
    0    0    0    0    6    0    6    0 0.2745133866 0.0000000000 
    0    0    0    0    6    1    6    1 0.2254866134 0.0000000000 
    0    0    0    0    7    0    7    0 0.2196089557 0.0000000000 
    0    0    0    0    7    1    7    1 0.2803910443 0.0000000000 
    0    0    0    0    8    0    8    0 0.2587517940 0.0000000000 
    0    0    0    0    8    1    8    1 0.2412482060 0.0000000000 
    0    0    0    0    9    0    9    0 0.2075700108 0.0000000000 
    0    0    0    0    9    1    9    1 0.2924299892 0.0000000000 
    0    0    0    0   10    0   10    0 0.2526867096 0.0000000000 
    0    0    0    0   10    1   10    1 0.2473132904 0.0000000000 
    0    0    0    0   11    0   11    0 0.1481037342 0.0000000000 
    0    0    0    0   11    1   11    1 0.3518962658 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0551552005 0.0000000000 
    0    0    0    1    2    1    2    0 0.0301309230 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0089672285 0.0000000000 
    0    0    0    1    4    1    4    0 0.0238408657 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0557811816 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0358211825 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0406387697 0.0000000000 
    0    0    0    1    8    1    8    0 0.0261950681 0.0000000000 
    0    0    0    1    9    1    9    0 0.0402031762 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0076297913 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0525782817 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0551552005 0.0000000000 
    0    1    0    0    2    0    2    1 0.0301309230 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0089672285 0.0000000000 
    0    1    0    0    4    0    4    1 0.0238408657 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0557811816 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0358211825 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0406387697 0.0000000000 
    0    1    0    0    8    0    8    1 0.0261950681 0.0000000000 
    0    1    0    0    9    0    9    1 0.0402031762 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0076297913 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0525782817 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3422775789 0.0000000000 
    0    1    0    1    1    1    1    1 0.1577224211 0.0000000000 
    0    1    0    1    2    0    2    0 0.2254935219 0.0000000000 
    0    1    0    1    2    1    2    1 0.2745064781 0.0000000000 
    0    1    0    1    3    0    3    0 0.2936780140 0.0000000000 
    0    1    0    1    3    1    3    1 0.2063219860 0.0000000000 
    0    1    0    1    4    0    4    0 0.2299598754 0.0000000000 
    0    1    0    1    4    1    4    1 0.2700401246 0.0000000000 
    0    1    0    1    5    0    5    0 0.2698256007 0.0000000000 
    0    1    0    1    5    1    5    1 0.2301743993 0.0000000000 
    0    1    0    1    6    0    6    0 0.2254866134 0.0000000000 
    0    1    0    1    6    1    6    1 0.2745133866 0.0000000000 
    0    1    0    1    7    0    7    0 0.2803910443 0.0000000000 
    0    1    0    1    7    1    7    1 0.2196089557 0.0000000000 
    0    1    0    1    8    0    8    0 0.2412482060 0.0000000000 
    0    1    0    1    8    1    8    1 0.2587517940 0.0000000000 
    0    1    0    1    9    0    9    0 0.2924299892 0.0000000000 
    0    1    0    1    9    1    9    1 0.2075700108 0.0000000000 
    0    1    0    1   10    0   10    0 0.2473132904 0.0000000000 
    0    1    0    1   10    1   10    1 0.2526867096 0.0000000000 
    0    1    0    1   11    0   11    0 0.3518962658 0.0000000000 
    0    1    0    1   11    1   11    1 0.1481037342 0.0000000000 
