    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2241560432 0.0000000000 
    0    0    0    0    1    1    1    1 0.2758439568 0.0000000000 
    0    0    0    0    2    0    2    0 0.2437411656 0.0000000000 
    0    0    0    0    2    1    2    1 0.2562588344 0.0000000000 
    0    0    0    0    3    0    3    0 0.2224197148 0.0000000000 
    0    0    0    0    3    1    3    1 0.2775802852 0.0000000000 
    0    0    0    0    4    0    4    0 0.2181361018 0.0000000000 
    0    0    0    0    4    1    4    1 0.2818638982 0.0000000000 
    0    0    0    0    5    0    5    0 0.2020273843 0.0000000000 
    0    0    0    0    5    1    5    1 0.2979726157 0.0000000000 
    0    0    0    0    6    0    6    0 0.2000059402 0.0000000000 
    0    0    0    0    6    1    6    1 0.2999940598 0.0000000000 
    0    0    0    0    7    0    7    0 0.2477420332 0.0000000000 
    0    0    0    0    7    1    7    1 0.2522579668 0.0000000000 
    0    0    0    0    8    0    8    0 0.2376632678 0.0000000000 
    0    0    0    0    8    1    8    1 0.2623367322 0.0000000000 
    0    0    0    0    9    0    9    0 0.2224197148 0.0000000000 
    0    0    0    0    9    1    9    1 0.2775802852 0.0000000000 
    0    0    0    0   10    0   10    0 0.2496951463 0.0000000000 
    0    0    0    0   10    1   10    1 0.2503048537 0.0000000000 
    0    0    0    0   11    0   11    0 0.2319934881 0.0000000000 
    0    0    0    0   11    1   11    1 0.2680065119 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0632983211 0.0000000000 
    0    0    0    1    2    1    2    0 0.0472717330 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0355489525 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0175213223 0.0000000000 
    0    0    0    1    5    1    5    0 0.0119644146 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0058726914 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0471352013 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0397064718 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0355489525 0.0000000000 
    0    0    0    1   10    1   10    0 0.0400070090 0.0000000000 
    0    0    0    1   11    1   11    0 0.0666709068 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0632983211 0.0000000000 
    0    1    0    0    2    0    2    1 0.0472717330 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0355489525 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0175213223 0.0000000000 
    0    1    0    0    5    0    5    1 0.0119644146 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0058726914 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0471352013 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0397064718 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0355489525 0.0000000000 
    0    1    0    0   10    0   10    1 0.0400070090 0.0000000000 
    0    1    0    0   11    0   11    1 0.0666709068 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2758439568 0.0000000000 
    0    1    0    1    1    1    1    1 0.2241560432 0.0000000000 
    0    1    0    1    2    0    2    0 0.2562588344 0.0000000000 
    0    1    0    1    2    1    2    1 0.2437411656 0.0000000000 
    0    1    0    1    3    0    3    0 0.2775802852 0.0000000000 
    0    1    0    1    3    1    3    1 0.2224197148 0.0000000000 
    0    1    0    1    4    0    4    0 0.2818638982 0.0000000000 
    0    1    0    1    4    1    4    1 0.2181361018 0.0000000000 
    0    1    0    1    5    0    5    0 0.2979726157 0.0000000000 
    0    1    0    1    5    1    5    1 0.2020273843 0.0000000000 
    0    1    0    1    6    0    6    0 0.2999940598 0.0000000000 
    0    1    0    1    6    1    6    1 0.2000059402 0.0000000000 
    0    1    0    1    7    0    7    0 0.2522579668 0.0000000000 
    0    1    0    1    7    1    7    1 0.2477420332 0.0000000000 
    0    1    0    1    8    0    8    0 0.2623367322 0.0000000000 
    0    1    0    1    8    1    8    1 0.2376632678 0.0000000000 
    0    1    0    1    9    0    9    0 0.2775802852 0.0000000000 
    0    1    0    1    9    1    9    1 0.2224197148 0.0000000000 
    0    1    0    1   10    0   10    0 0.2503048537 0.0000000000 
    0    1    0    1   10    1   10    1 0.2496951463 0.0000000000 
    0    1    0    1   11    0   11    0 0.2680065119 0.0000000000 
    0    1    0    1   11    1   11    1 0.2319934881 0.0000000000 
