    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1432892689 0.0000000000 
    0    0    0    0    1    1    1    1 0.3567107311 0.0000000000 
    0    0    0    0    2    0    2    0 0.1771567626 0.0000000000 
    0    0    0    0    2    1    2    1 0.3228432374 0.0000000000 
    0    0    0    0    3    0    3    0 0.4224364769 0.0000000000 
    0    0    0    0    3    1    3    1 0.0775635231 0.0000000000 
    0    0    0    0    4    0    4    0 0.0823007165 0.0000000000 
    0    0    0    0    4    1    4    1 0.4176992835 0.0000000000 
    0    0    0    0    5    0    5    0 0.2906420053 0.0000000000 
    0    0    0    0    5    1    5    1 0.2093579947 0.0000000000 
    0    0    0    0    6    0    6    0 0.3215151105 0.0000000000 
    0    0    0    0    6    1    6    1 0.1784848895 0.0000000000 
    0    0    0    0    7    0    7    0 0.0626596595 0.0000000000 
    0    0    0    0    7    1    7    1 0.4373403405 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1650373275 0.0000000000 
    0    0    0    1    2    1    2    0 0.0352128914 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0120132861 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0359018023 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0979435529 0.0000000000 
    0    0    0    1    6    1    6    0 0.1173500788 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0542842171 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1650373275 0.0000000000 
    0    1    0    0    2    0    2    1 0.0352128914 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0120132861 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0359018023 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0979435529 0.0000000000 
    0    1    0    0    6    0    6    1 0.1173500788 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0542842171 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3567107311 0.0000000000 
    0    1    0    1    1    1    1    1 0.1432892689 0.0000000000 
    0    1    0    1    2    0    2    0 0.3228432374 0.0000000000 
    0    1    0    1    2    1    2    1 0.1771567626 0.0000000000 
    0    1    0    1    3    0    3    0 0.0775635231 0.0000000000 
    0    1    0    1    3    1    3    1 0.4224364769 0.0000000000 
    0    1    0    1    4    0    4    0 0.4176992835 0.0000000000 
    0    1    0    1    4    1    4    1 0.0823007165 0.0000000000 
    0    1    0    1    5    0    5    0 0.2093579947 0.0000000000 
    0    1    0    1    5    1    5    1 0.2906420053 0.0000000000 
    0    1    0    1    6    0    6    0 0.1784848895 0.0000000000 
    0    1    0    1    6    1    6    1 0.3215151105 0.0000000000 
    0    1    0    1    7    0    7    0 0.4373403405 0.0000000000 
    0    1    0    1    7    1    7    1 0.0626596595 0.0000000000 
