    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1677741844 0.0000000000 
    0    0    0    0    1    1    1    1 0.3322258156 0.0000000000 
    0    0    0    0    2    0    2    0 0.2554814201 0.0000000000 
    0    0    0    0    2    1    2    1 0.2445185799 0.0000000000 
    0    0    0    0    3    0    3    0 0.2383741382 0.0000000000 
    0    0    0    0    3    1    3    1 0.2616258618 0.0000000000 
    0    0    0    0    4    0    4    0 0.2271277858 0.0000000000 
    0    0    0    0    4    1    4    1 0.2728722142 0.0000000000 
    0    0    0    0    5    0    5    0 0.2361909981 0.0000000000 
    0    0    0    0    5    1    5    1 0.2638090019 0.0000000000 
    0    0    0    0    6    0    6    0 0.2282101943 0.0000000000 
    0    0    0    0    6    1    6    1 0.2717898057 0.0000000000 
    0    0    0    0    7    0    7    0 0.2626614643 0.0000000000 
    0    0    0    0    7    1    7    1 0.2373385357 0.0000000000 
    0    0    0    0    8    0    8    0 0.2225016449 0.0000000000 
    0    0    0    0    8    1    8    1 0.2774983551 0.0000000000 
    0    0    0    0    9    0    9    0 0.2383741382 0.0000000000 
    0    0    0    0    9    1    9    1 0.2616258618 0.0000000000 
    0    0    0    0   10    0   10    0 0.2595719167 0.0000000000 
    0    0    0    0   10    1   10    1 0.2404280833 0.0000000000 
    0    0    0    0   11    0   11    0 0.1637321148 0.0000000000 
    0    0    0    0   11    1   11    1 0.3362678852 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0176603111 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0174967404 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0136137720 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0228327811 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0965716259 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0823252233 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0656583900 0.0000000000 
    0    0    0    1    8    1    8    0 0.0216066709 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0136137720 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0022521739 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0229581200 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0176603111 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0174967404 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0136137720 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0228327811 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0965716259 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0823252233 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0656583900 0.0000000000 
    0    1    0    0    8    0    8    1 0.0216066709 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0136137720 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0022521739 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0229581200 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3322258156 0.0000000000 
    0    1    0    1    1    1    1    1 0.1677741844 0.0000000000 
    0    1    0    1    2    0    2    0 0.2445185799 0.0000000000 
    0    1    0    1    2    1    2    1 0.2554814201 0.0000000000 
    0    1    0    1    3    0    3    0 0.2616258618 0.0000000000 
    0    1    0    1    3    1    3    1 0.2383741382 0.0000000000 
    0    1    0    1    4    0    4    0 0.2728722142 0.0000000000 
    0    1    0    1    4    1    4    1 0.2271277858 0.0000000000 
    0    1    0    1    5    0    5    0 0.2638090019 0.0000000000 
    0    1    0    1    5    1    5    1 0.2361909981 0.0000000000 
    0    1    0    1    6    0    6    0 0.2717898057 0.0000000000 
    0    1    0    1    6    1    6    1 0.2282101943 0.0000000000 
    0    1    0    1    7    0    7    0 0.2373385357 0.0000000000 
    0    1    0    1    7    1    7    1 0.2626614643 0.0000000000 
    0    1    0    1    8    0    8    0 0.2774983551 0.0000000000 
    0    1    0    1    8    1    8    1 0.2225016449 0.0000000000 
    0    1    0    1    9    0    9    0 0.2616258618 0.0000000000 
    0    1    0    1    9    1    9    1 0.2383741382 0.0000000000 
    0    1    0    1   10    0   10    0 0.2404280833 0.0000000000 
    0    1    0    1   10    1   10    1 0.2595719167 0.0000000000 
    0    1    0    1   11    0   11    0 0.3362678852 0.0000000000 
    0    1    0    1   11    1   11    1 0.1637321148 0.0000000000 
