    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1770873737 0.0000000000 
    0    0    0    0    1    1    1    1 0.3229126263 0.0000000000 
    0    0    0    0    2    0    2    0 0.2133934452 0.0000000000 
    0    0    0    0    2    1    2    1 0.2866065548 0.0000000000 
    0    0    0    0    3    0    3    0 0.2783063414 0.0000000000 
    0    0    0    0    3    1    3    1 0.2216936586 0.0000000000 
    0    0    0    0    4    0    4    0 0.2023297848 0.0000000000 
    0    0    0    0    4    1    4    1 0.2976702152 0.0000000000 
    0    0    0    0    5    0    5    0 0.2962394120 0.0000000000 
    0    0    0    0    5    1    5    1 0.2037605880 0.0000000000 
    0    0    0    0    6    0    6    0 0.1876974442 0.0000000000 
    0    0    0    0    6    1    6    1 0.3123025558 0.0000000000 
    0    0    0    0    7    0    7    0 0.2744371940 0.0000000000 
    0    0    0    0    7    1    7    1 0.2255628060 0.0000000000 
    0    0    0    0    8    0    8    0 0.2221190307 0.0000000000 
    0    0    0    0    8    1    8    1 0.2778809693 0.0000000000 
    0    0    0    0    9    0    9    0 0.2317453062 0.0000000000 
    0    0    0    0    9    1    9    1 0.2682546938 0.0000000000 
    0    0    0    0   10    0   10    0 0.2639269038 0.0000000000 
    0    0    0    0   10    1   10    1 0.2360730962 0.0000000000 
    0    0    0    0   11    0   11    0 0.1527177639 0.0000000000 
    0    0    0    0   11    1   11    1 0.3472822361 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0372074531 0.0000000000 
    0    0    0    1    2    1    2    0 0.0072149013 0.0000000000 
    0    0    0    1    3    1    3    0 0.0579115947 0.0000000000 
    0    0    0    1    4    1    4    0 0.0056895521 0.0000000000 
    0    0    0    1    5    1    5    0 0.0788847626 0.0000000000 
    0    0    0    1    6    1    6    0 0.0116842718 0.0000000000 
    0    0    0    1    7    1    7    0 0.0677801818 0.0000000000 
    0    0    0    1    8    1    8    0 0.0374816903 0.0000000000 
    0    0    0    1    9    1    9    0 0.0597828226 0.0000000000 
    0    0    0    1   10    1   10    0 0.0370964768 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0258844700 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0372074531 0.0000000000 
    0    1    0    0    2    0    2    1 0.0072149013 0.0000000000 
    0    1    0    0    3    0    3    1 0.0579115947 0.0000000000 
    0    1    0    0    4    0    4    1 0.0056895521 0.0000000000 
    0    1    0    0    5    0    5    1 0.0788847626 0.0000000000 
    0    1    0    0    6    0    6    1 0.0116842718 0.0000000000 
    0    1    0    0    7    0    7    1 0.0677801818 0.0000000000 
    0    1    0    0    8    0    8    1 0.0374816903 0.0000000000 
    0    1    0    0    9    0    9    1 0.0597828226 0.0000000000 
    0    1    0    0   10    0   10    1 0.0370964768 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0258844700 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3229126263 0.0000000000 
    0    1    0    1    1    1    1    1 0.1770873737 0.0000000000 
    0    1    0    1    2    0    2    0 0.2866065548 0.0000000000 
    0    1    0    1    2    1    2    1 0.2133934452 0.0000000000 
    0    1    0    1    3    0    3    0 0.2216936586 0.0000000000 
    0    1    0    1    3    1    3    1 0.2783063414 0.0000000000 
    0    1    0    1    4    0    4    0 0.2976702152 0.0000000000 
    0    1    0    1    4    1    4    1 0.2023297848 0.0000000000 
    0    1    0    1    5    0    5    0 0.2037605880 0.0000000000 
    0    1    0    1    5    1    5    1 0.2962394120 0.0000000000 
    0    1    0    1    6    0    6    0 0.3123025558 0.0000000000 
    0    1    0    1    6    1    6    1 0.1876974442 0.0000000000 
    0    1    0    1    7    0    7    0 0.2255628060 0.0000000000 
    0    1    0    1    7    1    7    1 0.2744371940 0.0000000000 
    0    1    0    1    8    0    8    0 0.2778809693 0.0000000000 
    0    1    0    1    8    1    8    1 0.2221190307 0.0000000000 
    0    1    0    1    9    0    9    0 0.2682546938 0.0000000000 
    0    1    0    1    9    1    9    1 0.2317453062 0.0000000000 
    0    1    0    1   10    0   10    0 0.2360730962 0.0000000000 
    0    1    0    1   10    1   10    1 0.2639269038 0.0000000000 
    0    1    0    1   11    0   11    0 0.3472822361 0.0000000000 
    0    1    0    1   11    1   11    1 0.1527177639 0.0000000000 
