1 -7.197224 0.003225
1 -7.097224 0.003301
1 -6.997224 0.003379
1 -6.897224 0.003459
1 -6.797224 0.003543
1 -6.697224 0.003630
1 -6.597224 0.003720
1 -6.497224 0.003813
1 -6.397224 0.003910
1 -6.297224 0.004010
1 -6.197224 0.004115
1 -6.097224 0.004224
1 -5.997224 0.004337
1 -5.897224 0.004454
1 -5.797224 0.004577
1 -5.697224 0.004704
1 -5.597224 0.004838
1 -5.497224 0.004976
1 -5.397224 0.005121
1 -5.297224 0.005272
1 -5.197224 0.005430
1 -5.097224 0.005596
1 -4.997224 0.005769
1 -4.897224 0.005950
1 -4.797224 0.006139
1 -4.697224 0.006338
1 -4.597224 0.006547
1 -4.497224 0.006766
1 -4.397224 0.006997
1 -4.297224 0.007239
1 -4.197224 0.007495
1 -4.097224 0.007764
1 -3.997224 0.008047
1 -3.897224 0.008347
1 -3.797224 0.008664
1 -3.697224 0.008999
1 -3.597224 0.009353
1 -3.497224 0.009730
1 -3.397224 0.010129
1 -3.297224 0.010554
1 -3.197224 0.011005
1 -3.097224 0.011487
1 -2.997224 0.012000
1 -2.897224 0.012549
1 -2.797224 0.013137
1 -2.697224 0.013766
1 -2.597224 0.014442
1 -2.497224 0.015169
1 -2.397224 0.015953
1 -2.297224 0.016799
1 -2.197224 0.017713
1 -2.097224 0.018705
1 -1.997224 0.019782
1 -1.897224 0.020955
1 -1.797224 0.022235
1 -1.697224 0.023636
1 -1.597224 0.025175
1 -1.497224 0.026868
1 -1.397224 0.028738
1 -1.297224 0.030810
1 -1.197224 0.033114
1 -1.097224 0.035687
1 -0.997224 0.038571
1 -0.897224 0.041820
1 -0.797224 0.045497
1 -0.697224 0.049681
1 -0.597224 0.054469
1 -0.497224 0.059984
1 -0.397224 0.066379
1 -0.297224 0.073854
1 -0.197224 0.082665
1 -0.097224 0.093150
1 0.002776 0.105761
1 0.102776 0.121112
1 0.202776 0.140059
1 0.302776 0.163815
1 0.402776 0.194152
1 0.502776 0.233735
1 0.602776 0.286726
1 0.702776 0.359904
1 0.802776 0.464909
1 0.902776 0.623061
1 1.002776 0.876751
1 1.102776 1.319697
1 1.202776 2.190542
1 1.302776 4.222056
1 1.402776 10.123258
1 1.502776 23.639104
1 1.602776 14.833867
1 1.702776 5.743389
1 1.802776 2.759387
1 1.902776 1.581617
1 2.002776 1.016575
1 2.102776 0.705882
1 2.202776 0.517828
1 2.302776 0.395718
1 2.402776 0.312081
1 2.502776 0.252355
1 2.602776 0.208252
1 2.702776 0.174783

2 -7.197224 0.007677
2 -7.097224 0.007850
2 -6.997224 0.008029
2 -6.897224 0.008215
2 -6.797224 0.008407
2 -6.697224 0.008606
2 -6.597224 0.008812
2 -6.497224 0.009026
2 -6.397224 0.009247
2 -6.297224 0.009477
2 -6.197224 0.009715
2 -6.097224 0.009963
2 -5.997224 0.010220
2 -5.897224 0.010487
2 -5.797224 0.010765
2 -5.697224 0.011054
2 -5.597224 0.011354
2 -5.497224 0.011668
2 -5.397224 0.011994
2 -5.297224 0.012334
2 -5.197224 0.012689
2 -5.097224 0.013059
2 -4.997224 0.013446
2 -4.897224 0.013850
2 -4.797224 0.014273
2 -4.697224 0.014716
2 -4.597224 0.015179
2 -4.497224 0.015664
2 -4.397224 0.016174
2 -4.297224 0.016708
2 -4.197224 0.017270
2 -4.097224 0.017860
2 -3.997224 0.018481
2 -3.897224 0.019135
2 -3.797224 0.019824
2 -3.697224 0.020551
2 -3.597224 0.021319
2 -3.497224 0.022131
2 -3.397224 0.022990
2 -3.297224 0.023900
2 -3.197224 0.024865
2 -3.097224 0.025890
2 -2.997224 0.026980
2 -2.897224 0.028139
2 -2.797224 0.029376
2 -2.697224 0.030695
2 -2.597224 0.032105
2 -2.497224 0.033615
2 -2.397224 0.035234
2 -2.297224 0.036973
2 -2.197224 0.038843
2 -2.097224 0.040859
2 -1.997224 0.043037
2 -1.897224 0.045393
2 -1.797224 0.047948
2 -1.697224 0.050724
2 -1.597224 0.053749
2 -1.497224 0.057053
2 -1.397224 0.060671
2 -1.297224 0.064644
2 -1.197224 0.069021
2 -1.097224 0.073857
2 -0.997224 0.079220
2 -0.897224 0.085189
2 -0.797224 0.091858
2 -0.697224 0.099342
2 -0.597224 0.107778
2 -0.497224 0.117336
2 -0.397224 0.128223
2 -0.297224 0.140697
2 -0.197224 0.155082
2 -0.097224 0.171790
2 0.002776 0.191348
2 0.102776 0.214441
2 0.202776 0.241977
2 0.302776 0.275168
2 0.402776 0.315675
2 0.502776 0.365812
2 0.602776 0.428883
2 0.702776 0.509738
2 0.802776 0.615723
2 0.902776 0.758390
2 1.002776 0.956738
2 1.102776 1.243760
2 1.202776 1.680756
2 1.302776 2.391845
2 1.402776 3.658116
2 1.502776 6.218798
2 1.602776 12.437596
2 1.702776 31.093989
2 1.802776 62.187979
2 1.902776 31.093989
2 2.002776 12.437596
2 2.102776 6.218798
2 2.202776 3.658116
2 2.302776 2.391845
2 2.402776 1.680756
2 2.502776 1.243760
2 2.602776 0.956738
2 2.702776 0.758390

3 -7.197224 0.029410
3 -7.097224 0.030166
3 -6.997224 0.030950
3 -6.897224 0.031766
3 -6.797224 0.032614
3 -6.697224 0.033497
3 -6.597224 0.034416
3 -6.497224 0.035374
3 -6.397224 0.036372
3 -6.297224 0.037414
3 -6.197224 0.038500
3 -6.097224 0.039635
3 -5.997224 0.040821
3 -5.897224 0.042061
3 -5.797224 0.043359
3 -5.697224 0.044717
3 -5.597224 0.046141
3 -5.497224 0.047633
3 -5.397224 0.049200
3 -5.297224 0.050845
3 -5.197224 0.052575
3 -5.097224 0.054394
3 -4.997224 0.056310
3 -4.897224 0.058328
3 -4.797224 0.060458
3 -4.697224 0.062707
3 -4.597224 0.065084
3 -4.497224 0.067599
3 -4.397224 0.070262
3 -4.297224 0.073087
3 -4.197224 0.076087
3 -4.097224 0.079275
3 -3.997224 0.082668
3 -3.897224 0.086284
3 -3.797224 0.090144
3 -3.697224 0.094269
3 -3.597224 0.098685
3 -3.497224 0.103420
3 -3.397224 0.108504
3 -3.297224 0.113974
3 -3.197224 0.119870
3 -3.097224 0.126236
3 -2.997224 0.133125
3 -2.897224 0.140595
3 -2.797224 0.148714
3 -2.697224 0.157559
3 -2.597224 0.167220
3 -2.497224 0.177800
3 -2.397224 0.189421
3 -2.297224 0.202223
3 -2.197224 0.216372
3 -2.097224 0.232065
3 -1.997224 0.249534
3 -1.897224 0.269059
3 -1.797224 0.290977
3 -1.697224 0.315695
3 -1.597224 0.343713
3 -1.497224 0.375645
3 -1.397224 0.412256
3 -1.297224 0.454510
3 -1.197224 0.503630
3 -1.097224 0.561188
3 -0.997224 0.629237
3 -0.897224 0.710489
3 -0.797224 0.808598
3 -0.697224 0.928567
3 -0.597224 1.077405
3 -0.497224 1.265165
3 -0.397224 1.506678
3 -0.297224 1.824550
3 -0.197224 2.254595
3 -0.097224 2.856241
3 0.002776 3.733838
3 0.102776 5.083991
3 0.202776 7.311984
3 0.302776 11.357769
3 0.402776 19.773416
3 0.502776 41.036765
3 0.602776 105.796330
3 0.702776 171.294086
3 0.802776 73.916181
3 0.902776 30.758646
3 1.002776 15.937424
3 1.102776 9.601297
3 1.202776 6.385926
3 1.302776 4.548717
3 1.402776 3.406793
3 1.502776 2.651894
3 1.602776 2.129355
3 1.702776 1.755113
3 1.802776 1.480667
3 1.902776 1.276895
3 2.002776 1.126124
3 2.102776 1.018218
3 2.202776 0.949026
3 2.302776 0.920881
3 2.402776 0.946284
3 2.502776 1.059504
3 2.602776 1.353876
3 2.702776 2.122369

4 -7.197224 0.007677
4 -7.097224 0.007850
4 -6.997224 0.008029
4 -6.897224 0.008215
4 -6.797224 0.008407
4 -6.697224 0.008606
4 -6.597224 0.008812
4 -6.497224 0.009026
4 -6.397224 0.009247
4 -6.297224 0.009477
4 -6.197224 0.009715
4 -6.097224 0.009963
4 -5.997224 0.010220
4 -5.897224 0.010487
4 -5.797224 0.010765
4 -5.697224 0.011054
4 -5.597224 0.011354
4 -5.497224 0.011668
4 -5.397224 0.011994
4 -5.297224 0.012334
4 -5.197224 0.012689
4 -5.097224 0.013059
4 -4.997224 0.013446
4 -4.897224 0.013850
4 -4.797224 0.014273
4 -4.697224 0.014716
4 -4.597224 0.015179
4 -4.497224 0.015664
4 -4.397224 0.016174
4 -4.297224 0.016708
4 -4.197224 0.017270
4 -4.097224 0.017860
4 -3.997224 0.018481
4 -3.897224 0.019135
4 -3.797224 0.019824
4 -3.697224 0.020551
4 -3.597224 0.021319
4 -3.497224 0.022131
4 -3.397224 0.022990
4 -3.297224 0.023900
4 -3.197224 0.024865
4 -3.097224 0.025890
4 -2.997224 0.026980
4 -2.897224 0.028139
4 -2.797224 0.029376
4 -2.697224 0.030695
4 -2.597224 0.032105
4 -2.497224 0.033615
4 -2.397224 0.035234
4 -2.297224 0.036973
4 -2.197224 0.038843
4 -2.097224 0.040859
4 -1.997224 0.043037
4 -1.897224 0.045393
4 -1.797224 0.047948
4 -1.697224 0.050724
4 -1.597224 0.053749
4 -1.497224 0.057053
4 -1.397224 0.060671
4 -1.297224 0.064644
4 -1.197224 0.069021
4 -1.097224 0.073857
4 -0.997224 0.079220
4 -0.897224 0.085189
4 -0.797224 0.091858
4 -0.697224 0.099342
4 -0.597224 0.107778
4 -0.497224 0.117336
4 -0.397224 0.128223
4 -0.297224 0.140697
4 -0.197224 0.155082
4 -0.097224 0.171790
4 0.002776 0.191348
4 0.102776 0.214441
4 0.202776 0.241977
4 0.302776 0.275168
4 0.402776 0.315675
4 0.502776 0.365812
4 0.602776 0.428883
4 0.702776 0.509738
4 0.802776 0.615723
4 0.902776 0.758390
4 1.002776 0.956738
4 1.102776 1.243760
4 1.202776 1.680756
4 1.302776 2.391845
4 1.402776 3.658116
4 1.502776 6.218798
4 1.602776 12.437596
4 1.702776 31.093989
4 1.802776 62.187979
4 1.902776 31.093989
4 2.002776 12.437596
