    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2012137391 0.0000000000 
    0    0    0    0    1    1    1    1 0.2987862609 0.0000000000 
    0    0    0    0    2    0    2    0 0.1615039973 0.0000000000 
    0    0    0    0    2    1    2    1 0.3384960027 0.0000000000 
    0    0    0    0    3    0    3    0 0.2639894694 0.0000000000 
    0    0    0    0    3    1    3    1 0.2360105306 0.0000000000 
    0    0    0    0    4    0    4    0 0.2789610383 0.0000000000 
    0    0    0    0    4    1    4    1 0.2210389617 0.0000000000 
    0    0    0    0    5    0    5    0 0.1831846245 0.0000000000 
    0    0    0    0    5    1    5    1 0.3168153755 0.0000000000 
    0    0    0    0    6    0    6    0 0.2085698899 0.0000000000 
    0    0    0    0    6    1    6    1 0.2914301101 0.0000000000 
    0    0    0    0    7    0    7    0 0.3286828985 0.0000000000 
    0    0    0    0    7    1    7    1 0.1713171015 0.0000000000 
    0    0    0    0    8    0    8    0 0.2789610383 0.0000000000 
    0    0    0    0    8    1    8    1 0.2210389617 0.0000000000 
    0    0    0    0    9    0    9    0 0.1592234969 0.0000000000 
    0    0    0    0    9    1    9    1 0.3407765031 0.0000000000 
    0    0    0    0   10    0   10    0 0.1615039973 0.0000000000 
    0    0    0    0   10    1   10    1 0.3384960027 0.0000000000 
    0    0    0    0   11    0   11    0 0.2742058104 0.0000000000 
    0    0    0    0   11    1   11    1 0.2257941896 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1030877617 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0174978629 0.0000000000 
    0    0    0    1    3    1    3    0 0.1015791414 0.0000000000 
    0    0    0    1    4    1    4    0 0.0672220821 0.0000000000 
    0    0    0    1    5    1    5    0 0.0238117132 0.0000000000 
    0    0    0    1    6    1    6    0 0.0199774387 0.0000000000 
    0    0    0    1    7    1    7    0 0.0789048121 0.0000000000 
    0    0    0    1    8    1    8    0 0.0672220821 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0562458642 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0174978629 0.0000000000 
    0    0    0    1   11    1   11    0 0.1307569373 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1030877617 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0174978629 0.0000000000 
    0    1    0    0    3    0    3    1 0.1015791414 0.0000000000 
    0    1    0    0    4    0    4    1 0.0672220821 0.0000000000 
    0    1    0    0    5    0    5    1 0.0238117132 0.0000000000 
    0    1    0    0    6    0    6    1 0.0199774387 0.0000000000 
    0    1    0    0    7    0    7    1 0.0789048121 0.0000000000 
    0    1    0    0    8    0    8    1 0.0672220821 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0562458642 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0174978629 0.0000000000 
    0    1    0    0   11    0   11    1 0.1307569373 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2987862609 0.0000000000 
    0    1    0    1    1    1    1    1 0.2012137391 0.0000000000 
    0    1    0    1    2    0    2    0 0.3384960027 0.0000000000 
    0    1    0    1    2    1    2    1 0.1615039973 0.0000000000 
    0    1    0    1    3    0    3    0 0.2360105306 0.0000000000 
    0    1    0    1    3    1    3    1 0.2639894694 0.0000000000 
    0    1    0    1    4    0    4    0 0.2210389617 0.0000000000 
    0    1    0    1    4    1    4    1 0.2789610383 0.0000000000 
    0    1    0    1    5    0    5    0 0.3168153755 0.0000000000 
    0    1    0    1    5    1    5    1 0.1831846245 0.0000000000 
    0    1    0    1    6    0    6    0 0.2914301101 0.0000000000 
    0    1    0    1    6    1    6    1 0.2085698899 0.0000000000 
    0    1    0    1    7    0    7    0 0.1713171015 0.0000000000 
    0    1    0    1    7    1    7    1 0.3286828985 0.0000000000 
    0    1    0    1    8    0    8    0 0.2210389617 0.0000000000 
    0    1    0    1    8    1    8    1 0.2789610383 0.0000000000 
    0    1    0    1    9    0    9    0 0.3407765031 0.0000000000 
    0    1    0    1    9    1    9    1 0.1592234969 0.0000000000 
    0    1    0    1   10    0   10    0 0.3384960027 0.0000000000 
    0    1    0    1   10    1   10    1 0.1615039973 0.0000000000 
    0    1    0    1   11    0   11    0 0.2257941896 0.0000000000 
    0    1    0    1   11    1   11    1 0.2742058104 0.0000000000 
