    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1992462915 0.0000000000 
    0    0    0    0    1    1    1    1 0.3007537085 0.0000000000 
    0    0    0    0    2    0    2    0 0.1777840197 0.0000000000 
    0    0    0    0    2    1    2    1 0.3222159803 0.0000000000 
    0    0    0    0    3    0    3    0 0.1993141391 0.0000000000 
    0    0    0    0    3    1    3    1 0.3006858609 0.0000000000 
    0    0    0    0    4    0    4    0 0.2376783648 0.0000000000 
    0    0    0    0    4    1    4    1 0.2623216352 0.0000000000 
    0    0    0    0    5    0    5    0 0.2617084251 0.0000000000 
    0    0    0    0    5    1    5    1 0.2382915749 0.0000000000 
    0    0    0    0    6    0    6    0 0.2549764684 0.0000000000 
    0    0    0    0    6    1    6    1 0.2450235316 0.0000000000 
    0    0    0    0    7    0    7    0 0.2258040469 0.0000000000 
    0    0    0    0    7    1    7    1 0.2741959531 0.0000000000 
    0    0    0    0    8    0    8    0 0.2057179103 0.0000000000 
    0    0    0    0    8    1    8    1 0.2942820897 0.0000000000 
    0    0    0    0    9    0    9    0 0.1993141391 0.0000000000 
    0    0    0    0    9    1    9    1 0.3006858609 0.0000000000 
    0    0    0    0   10    0   10    0 0.2296483851 0.0000000000 
    0    0    0    0   10    1   10    1 0.2703516149 0.0000000000 
    0    0    0    0   11    0   11    0 0.3088078102 0.0000000000 
    0    0    0    0   11    1   11    1 0.1911921898 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1055078314 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0690694150 0.0000000000 
    0    0    0    1    3    1    3    0 0.0762887107 0.0000000000 
    0    0    0    1    4    1    4    0 0.0663482795 0.0000000000 
    0    0    0    1    5    1    5    0 0.0754274500 0.0000000000 
    0    0    0    1    6    1    6    0 0.1095726359 0.0000000000 
    0    0    0    1    7    1    7    0 0.0865803462 0.0000000000 
    0    0    0    1    8    1    8    0 0.0229687800 0.0000000000 
    0    0    0    1    9    1    9    0 0.0762887107 0.0000000000 
    0    0    0    1   10    1   10    0 0.0578766185 0.0000000000 
    0    0    0    1   11    1   11    0 0.0523438512 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1055078314 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0690694150 0.0000000000 
    0    1    0    0    3    0    3    1 0.0762887107 0.0000000000 
    0    1    0    0    4    0    4    1 0.0663482795 0.0000000000 
    0    1    0    0    5    0    5    1 0.0754274500 0.0000000000 
    0    1    0    0    6    0    6    1 0.1095726359 0.0000000000 
    0    1    0    0    7    0    7    1 0.0865803462 0.0000000000 
    0    1    0    0    8    0    8    1 0.0229687800 0.0000000000 
    0    1    0    0    9    0    9    1 0.0762887107 0.0000000000 
    0    1    0    0   10    0   10    1 0.0578766185 0.0000000000 
    0    1    0    0   11    0   11    1 0.0523438512 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3007537085 0.0000000000 
    0    1    0    1    1    1    1    1 0.1992462915 0.0000000000 
    0    1    0    1    2    0    2    0 0.3222159803 0.0000000000 
    0    1    0    1    2    1    2    1 0.1777840197 0.0000000000 
    0    1    0    1    3    0    3    0 0.3006858609 0.0000000000 
    0    1    0    1    3    1    3    1 0.1993141391 0.0000000000 
    0    1    0    1    4    0    4    0 0.2623216352 0.0000000000 
    0    1    0    1    4    1    4    1 0.2376783648 0.0000000000 
    0    1    0    1    5    0    5    0 0.2382915749 0.0000000000 
    0    1    0    1    5    1    5    1 0.2617084251 0.0000000000 
    0    1    0    1    6    0    6    0 0.2450235316 0.0000000000 
    0    1    0    1    6    1    6    1 0.2549764684 0.0000000000 
    0    1    0    1    7    0    7    0 0.2741959531 0.0000000000 
    0    1    0    1    7    1    7    1 0.2258040469 0.0000000000 
    0    1    0    1    8    0    8    0 0.2942820897 0.0000000000 
    0    1    0    1    8    1    8    1 0.2057179103 0.0000000000 
    0    1    0    1    9    0    9    0 0.3006858609 0.0000000000 
    0    1    0    1    9    1    9    1 0.1993141391 0.0000000000 
    0    1    0    1   10    0   10    0 0.2703516149 0.0000000000 
    0    1    0    1   10    1   10    1 0.2296483851 0.0000000000 
    0    1    0    1   11    0   11    0 0.1911921898 0.0000000000 
    0    1    0    1   11    1   11    1 0.3088078102 0.0000000000 
