    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3007152504 0.0000000000 
    0    0    0    0    1    1    1    1 0.1992847496 0.0000000000 
    0    0    0    0    2    0    2    0 0.2638217983 0.0000000000 
    0    0    0    0    2    1    2    1 0.2361782017 0.0000000000 
    0    0    0    0    3    0    3    0 0.2097936398 0.0000000000 
    0    0    0    0    3    1    3    1 0.2902063602 0.0000000000 
    0    0    0    0    4    0    4    0 0.1950746483 0.0000000000 
    0    0    0    0    4    1    4    1 0.3049253517 0.0000000000 
    0    0    0    0    5    0    5    0 0.1978502443 0.0000000000 
    0    0    0    0    5    1    5    1 0.3021497557 0.0000000000 
    0    0    0    0    6    0    6    0 0.1721599923 0.0000000000 
    0    0    0    0    6    1    6    1 0.3278400077 0.0000000000 
    0    0    0    0    7    0    7    0 0.1846702640 0.0000000000 
    0    0    0    0    7    1    7    1 0.3153297360 0.0000000000 
    0    0    0    0    8    0    8    0 0.2009887027 0.0000000000 
    0    0    0    0    8    1    8    1 0.2990112973 0.0000000000 
    0    0    0    0    9    0    9    0 0.2316270806 0.0000000000 
    0    0    0    0    9    1    9    1 0.2683729194 0.0000000000 
    0    0    0    0   10    0   10    0 0.2609399107 0.0000000000 
    0    0    0    0   10    1   10    1 0.2390600893 0.0000000000 
    0    0    0    0   11    0   11    0 0.2823584685 0.0000000000 
    0    0    0    0   11    1   11    1 0.2176415315 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1243479317 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0038296712 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0553476126 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0465205272 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0917689882 0.0000000000 
    0    0    0    1    6    1    6    0 -0.1549189769 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0867618122 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0728743145 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0834125907 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0016670076 0.0000000000 
    0    0    0    1   11    1   11    0 0.1426221552 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1243479317 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0038296712 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0553476126 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0465205272 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0917689882 0.0000000000 
    0    1    0    0    6    0    6    1 -0.1549189769 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0867618122 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0728743145 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0834125907 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0016670076 0.0000000000 
    0    1    0    0   11    0   11    1 0.1426221552 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1992847496 0.0000000000 
    0    1    0    1    1    1    1    1 0.3007152504 0.0000000000 
    0    1    0    1    2    0    2    0 0.2361782017 0.0000000000 
    0    1    0    1    2    1    2    1 0.2638217983 0.0000000000 
    0    1    0    1    3    0    3    0 0.2902063602 0.0000000000 
    0    1    0    1    3    1    3    1 0.2097936398 0.0000000000 
    0    1    0    1    4    0    4    0 0.3049253517 0.0000000000 
    0    1    0    1    4    1    4    1 0.1950746483 0.0000000000 
    0    1    0    1    5    0    5    0 0.3021497557 0.0000000000 
    0    1    0    1    5    1    5    1 0.1978502443 0.0000000000 
    0    1    0    1    6    0    6    0 0.3278400077 0.0000000000 
    0    1    0    1    6    1    6    1 0.1721599923 0.0000000000 
    0    1    0    1    7    0    7    0 0.3153297360 0.0000000000 
    0    1    0    1    7    1    7    1 0.1846702640 0.0000000000 
    0    1    0    1    8    0    8    0 0.2990112973 0.0000000000 
    0    1    0    1    8    1    8    1 0.2009887027 0.0000000000 
    0    1    0    1    9    0    9    0 0.2683729194 0.0000000000 
    0    1    0    1    9    1    9    1 0.2316270806 0.0000000000 
    0    1    0    1   10    0   10    0 0.2390600893 0.0000000000 
    0    1    0    1   10    1   10    1 0.2609399107 0.0000000000 
    0    1    0    1   11    0   11    0 0.2176415315 0.0000000000 
    0    1    0    1   11    1   11    1 0.2823584685 0.0000000000 
