    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1930680229 0.0000000000 
    0    0    0    0    1    1    1    1 0.3069319771 0.0000000000 
    0    0    0    0    2    0    2    0 0.1741874898 0.0000000000 
    0    0    0    0    2    1    2    1 0.3258125102 0.0000000000 
    0    0    0    0    3    0    3    0 0.2809921412 0.0000000000 
    0    0    0    0    3    1    3    1 0.2190078588 0.0000000000 
    0    0    0    0    4    0    4    0 0.2467488175 0.0000000000 
    0    0    0    0    4    1    4    1 0.2532511825 0.0000000000 
    0    0    0    0    5    0    5    0 0.2000465477 0.0000000000 
    0    0    0    0    5    1    5    1 0.2999534523 0.0000000000 
    0    0    0    0    6    0    6    0 0.3001786621 0.0000000000 
    0    0    0    0    6    1    6    1 0.1998213379 0.0000000000 
    0    0    0    0    7    0    7    0 0.2212688520 0.0000000000 
    0    0    0    0    7    1    7    1 0.2787311480 0.0000000000 
    0    0    0    0    8    0    8    0 0.2372303965 0.0000000000 
    0    0    0    0    8    1    8    1 0.2627696035 0.0000000000 
    0    0    0    0    9    0    9    0 0.2809921412 0.0000000000 
    0    0    0    0    9    1    9    1 0.2190078588 0.0000000000 
    0    0    0    0   10    0   10    0 0.1738467414 0.0000000000 
    0    0    0    0   10    1   10    1 0.3261532586 0.0000000000 
    0    0    0    0   11    0   11    0 0.1914401877 0.0000000000 
    0    0    0    0   11    1   11    1 0.3085598123 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0669976426 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0245764515 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0561944560 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0058942712 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0133491005 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0080359722 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0101447136 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0012708737 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0561944560 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0245179965 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0654747373 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0669976426 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0245764515 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0561944560 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0058942712 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0133491005 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0080359722 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0101447136 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0012708737 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0561944560 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0245179965 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0654747373 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3069319771 0.0000000000 
    0    1    0    1    1    1    1    1 0.1930680229 0.0000000000 
    0    1    0    1    2    0    2    0 0.3258125102 0.0000000000 
    0    1    0    1    2    1    2    1 0.1741874898 0.0000000000 
    0    1    0    1    3    0    3    0 0.2190078588 0.0000000000 
    0    1    0    1    3    1    3    1 0.2809921412 0.0000000000 
    0    1    0    1    4    0    4    0 0.2532511825 0.0000000000 
    0    1    0    1    4    1    4    1 0.2467488175 0.0000000000 
    0    1    0    1    5    0    5    0 0.2999534523 0.0000000000 
    0    1    0    1    5    1    5    1 0.2000465477 0.0000000000 
    0    1    0    1    6    0    6    0 0.1998213379 0.0000000000 
    0    1    0    1    6    1    6    1 0.3001786621 0.0000000000 
    0    1    0    1    7    0    7    0 0.2787311480 0.0000000000 
    0    1    0    1    7    1    7    1 0.2212688520 0.0000000000 
    0    1    0    1    8    0    8    0 0.2627696035 0.0000000000 
    0    1    0    1    8    1    8    1 0.2372303965 0.0000000000 
    0    1    0    1    9    0    9    0 0.2190078588 0.0000000000 
    0    1    0    1    9    1    9    1 0.2809921412 0.0000000000 
    0    1    0    1   10    0   10    0 0.3261532586 0.0000000000 
    0    1    0    1   10    1   10    1 0.1738467414 0.0000000000 
    0    1    0    1   11    0   11    0 0.3085598123 0.0000000000 
    0    1    0    1   11    1   11    1 0.1914401877 0.0000000000 
