    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2116995258 0.0000000000 
    0    0    0    0    1    1    1    1 0.2883004742 0.0000000000 
    0    0    0    0    2    0    2    0 0.2596899406 0.0000000000 
    0    0    0    0    2    1    2    1 0.2403100594 0.0000000000 
    0    0    0    0    3    0    3    0 0.2042074701 0.0000000000 
    0    0    0    0    3    1    3    1 0.2957925299 0.0000000000 
    0    0    0    0    4    0    4    0 0.2099773290 0.0000000000 
    0    0    0    0    4    1    4    1 0.2900226710 0.0000000000 
    0    0    0    0    5    0    5    0 0.2159589847 0.0000000000 
    0    0    0    0    5    1    5    1 0.2840410153 0.0000000000 
    0    0    0    0    6    0    6    0 0.2250378363 0.0000000000 
    0    0    0    0    6    1    6    1 0.2749621637 0.0000000000 
    0    0    0    0    7    0    7    0 0.2383080930 0.0000000000 
    0    0    0    0    7    1    7    1 0.2616919070 0.0000000000 
    0    0    0    0    8    0    8    0 0.2204240278 0.0000000000 
    0    0    0    0    8    1    8    1 0.2795759722 0.0000000000 
    0    0    0    0    9    0    9    0 0.2565714211 0.0000000000 
    0    0    0    0    9    1    9    1 0.2434285789 0.0000000000 
    0    0    0    0   10    0   10    0 0.2539255228 0.0000000000 
    0    0    0    0   10    1   10    1 0.2460744772 0.0000000000 
    0    0    0    0   11    0   11    0 0.2041998486 0.0000000000 
    0    0    0    0   11    1   11    1 0.2958001514 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0504962770 0.0000000000 
    0    0    0    1    2    1    2    0 0.0579240625 0.0000000000 
    0    0    0    1    3    1    3    0 0.0037407049 0.0000000000 
    0    0    0    1    4    1    4    0 0.0331036551 0.0000000000 
    0    0    0    1    5    1    5    0 0.0018962388 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0043169140 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0207578587 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0059698451 0.0000000000 
    0    0    0    1    9    1    9    0 0.0336040118 0.0000000000 
    0    0    0    1   10    1   10    0 0.0247970223 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0711649567 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0504962770 0.0000000000 
    0    1    0    0    2    0    2    1 0.0579240625 0.0000000000 
    0    1    0    0    3    0    3    1 0.0037407049 0.0000000000 
    0    1    0    0    4    0    4    1 0.0331036551 0.0000000000 
    0    1    0    0    5    0    5    1 0.0018962388 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0043169140 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0207578587 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0059698451 0.0000000000 
    0    1    0    0    9    0    9    1 0.0336040118 0.0000000000 
    0    1    0    0   10    0   10    1 0.0247970223 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0711649567 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2883004742 0.0000000000 
    0    1    0    1    1    1    1    1 0.2116995258 0.0000000000 
    0    1    0    1    2    0    2    0 0.2403100594 0.0000000000 
    0    1    0    1    2    1    2    1 0.2596899406 0.0000000000 
    0    1    0    1    3    0    3    0 0.2957925299 0.0000000000 
    0    1    0    1    3    1    3    1 0.2042074701 0.0000000000 
    0    1    0    1    4    0    4    0 0.2900226710 0.0000000000 
    0    1    0    1    4    1    4    1 0.2099773290 0.0000000000 
    0    1    0    1    5    0    5    0 0.2840410153 0.0000000000 
    0    1    0    1    5    1    5    1 0.2159589847 0.0000000000 
    0    1    0    1    6    0    6    0 0.2749621637 0.0000000000 
    0    1    0    1    6    1    6    1 0.2250378363 0.0000000000 
    0    1    0    1    7    0    7    0 0.2616919070 0.0000000000 
    0    1    0    1    7    1    7    1 0.2383080930 0.0000000000 
    0    1    0    1    8    0    8    0 0.2795759722 0.0000000000 
    0    1    0    1    8    1    8    1 0.2204240278 0.0000000000 
    0    1    0    1    9    0    9    0 0.2434285789 0.0000000000 
    0    1    0    1    9    1    9    1 0.2565714211 0.0000000000 
    0    1    0    1   10    0   10    0 0.2460744772 0.0000000000 
    0    1    0    1   10    1   10    1 0.2539255228 0.0000000000 
    0    1    0    1   11    0   11    0 0.2958001514 0.0000000000 
    0    1    0    1   11    1   11    1 0.2041998486 0.0000000000 
