    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3184962040 0.0000000000 
    0    0    0    0    1    1    1    1 0.1815037960 0.0000000000 
    0    0    0    0    2    0    2    0 0.2968054983 0.0000000000 
    0    0    0    0    2    1    2    1 0.2031945017 0.0000000000 
    0    0    0    0    3    0    3    0 0.2307333566 0.0000000000 
    0    0    0    0    3    1    3    1 0.2692666434 0.0000000000 
    0    0    0    0    4    0    4    0 0.2005160612 0.0000000000 
    0    0    0    0    4    1    4    1 0.2994839388 0.0000000000 
    0    0    0    0    5    0    5    0 0.1665266544 0.0000000000 
    0    0    0    0    5    1    5    1 0.3334733456 0.0000000000 
    0    0    0    0    6    0    6    0 0.1287040135 0.0000000000 
    0    0    0    0    6    1    6    1 0.3712959865 0.0000000000 
    0    0    0    0    7    0    7    0 0.1906039332 0.0000000000 
    0    0    0    0    7    1    7    1 0.3093960668 0.0000000000 
    0    0    0    0    8    0    8    0 0.1988377085 0.0000000000 
    0    0    0    0    8    1    8    1 0.3011622915 0.0000000000 
    0    0    0    0    9    0    9    0 0.2307333566 0.0000000000 
    0    0    0    0    9    1    9    1 0.2692666434 0.0000000000 
    0    0    0    0   10    0   10    0 0.2410153933 0.0000000000 
    0    0    0    0   10    1   10    1 0.2589846067 0.0000000000 
    0    0    0    0   11    0   11    0 0.2970278204 0.0000000000 
    0    0    0    0   11    1   11    1 0.2029721796 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1369924080 0.0000000000 
    0    0    0    1    2    1    2    0 0.0936109967 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0385332868 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0989678776 0.0000000000 
    0    0    0    1    5    1    5    0 -0.1669466912 0.0000000000 
    0    0    0    1    6    1    6    0 -0.2425919729 0.0000000000 
    0    0    0    1    7    1    7    0 -0.1187921337 0.0000000000 
    0    0    0    1    8    1    8    0 -0.1023245831 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0385332868 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0179692134 0.0000000000 
    0    0    0    1   11    1   11    0 0.0940556409 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1369924080 0.0000000000 
    0    1    0    0    2    0    2    1 0.0936109967 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0385332868 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0989678776 0.0000000000 
    0    1    0    0    5    0    5    1 -0.1669466912 0.0000000000 
    0    1    0    0    6    0    6    1 -0.2425919729 0.0000000000 
    0    1    0    0    7    0    7    1 -0.1187921337 0.0000000000 
    0    1    0    0    8    0    8    1 -0.1023245831 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0385332868 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0179692134 0.0000000000 
    0    1    0    0   11    0   11    1 0.0940556409 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1815037960 0.0000000000 
    0    1    0    1    1    1    1    1 0.3184962040 0.0000000000 
    0    1    0    1    2    0    2    0 0.2031945017 0.0000000000 
    0    1    0    1    2    1    2    1 0.2968054983 0.0000000000 
    0    1    0    1    3    0    3    0 0.2692666434 0.0000000000 
    0    1    0    1    3    1    3    1 0.2307333566 0.0000000000 
    0    1    0    1    4    0    4    0 0.2994839388 0.0000000000 
    0    1    0    1    4    1    4    1 0.2005160612 0.0000000000 
    0    1    0    1    5    0    5    0 0.3334733456 0.0000000000 
    0    1    0    1    5    1    5    1 0.1665266544 0.0000000000 
    0    1    0    1    6    0    6    0 0.3712959865 0.0000000000 
    0    1    0    1    6    1    6    1 0.1287040135 0.0000000000 
    0    1    0    1    7    0    7    0 0.3093960668 0.0000000000 
    0    1    0    1    7    1    7    1 0.1906039332 0.0000000000 
    0    1    0    1    8    0    8    0 0.3011622915 0.0000000000 
    0    1    0    1    8    1    8    1 0.1988377085 0.0000000000 
    0    1    0    1    9    0    9    0 0.2692666434 0.0000000000 
    0    1    0    1    9    1    9    1 0.2307333566 0.0000000000 
    0    1    0    1   10    0   10    0 0.2589846067 0.0000000000 
    0    1    0    1   10    1   10    1 0.2410153933 0.0000000000 
    0    1    0    1   11    0   11    0 0.2029721796 0.0000000000 
    0    1    0    1   11    1   11    1 0.2970278204 0.0000000000 
