    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2481363250 0.0000000000 
    0    0    0    0    1    1    1    1 0.2518636750 0.0000000000 
    0    0    0    0    2    0    2    0 0.2155325397 0.0000000000 
    0    0    0    0    2    1    2    1 0.2844674603 0.0000000000 
    0    0    0    0    3    0    3    0 0.2038602968 0.0000000000 
    0    0    0    0    3    1    3    1 0.2961397032 0.0000000000 
    0    0    0    0    4    0    4    0 0.2255173659 0.0000000000 
    0    0    0    0    4    1    4    1 0.2744826341 0.0000000000 
    0    0    0    0    5    0    5    0 0.2367014950 0.0000000000 
    0    0    0    0    5    1    5    1 0.2632985050 0.0000000000 
    0    0    0    0    6    0    6    0 0.2405039551 0.0000000000 
    0    0    0    0    6    1    6    1 0.2594960449 0.0000000000 
    0    0    0    0    7    0    7    0 0.2367014950 0.0000000000 
    0    0    0    0    7    1    7    1 0.2632985050 0.0000000000 
    0    0    0    0    8    0    8    0 0.2255173659 0.0000000000 
    0    0    0    0    8    1    8    1 0.2744826341 0.0000000000 
    0    0    0    0    9    0    9    0 0.2038602968 0.0000000000 
    0    0    0    0    9    1    9    1 0.2961397032 0.0000000000 
    0    0    0    0   10    0   10    0 0.2155325397 0.0000000000 
    0    0    0    0   10    1   10    1 0.2844674603 0.0000000000 
    0    0    0    0   11    0   11    0 0.2481363250 0.0000000000 
    0    0    0    0   11    1   11    1 0.2518636750 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1963047737 0.0000000000 
    0    0    0    1    2    1    2    0 0.0868250580 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0088293533 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0128207584 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0083713873 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0062166656 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0083713873 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0128207584 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0088293533 0.0000000000 
    0    0    0    1   10    1   10    0 0.0868250580 0.0000000000 
    0    0    0    1   11    1   11    0 0.1963047737 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1963047737 0.0000000000 
    0    1    0    0    2    0    2    1 0.0868250580 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0088293533 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0128207584 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0083713873 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0062166656 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0083713873 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0128207584 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0088293533 0.0000000000 
    0    1    0    0   10    0   10    1 0.0868250580 0.0000000000 
    0    1    0    0   11    0   11    1 0.1963047737 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2518636750 0.0000000000 
    0    1    0    1    1    1    1    1 0.2481363250 0.0000000000 
    0    1    0    1    2    0    2    0 0.2844674603 0.0000000000 
    0    1    0    1    2    1    2    1 0.2155325397 0.0000000000 
    0    1    0    1    3    0    3    0 0.2961397032 0.0000000000 
    0    1    0    1    3    1    3    1 0.2038602968 0.0000000000 
    0    1    0    1    4    0    4    0 0.2744826341 0.0000000000 
    0    1    0    1    4    1    4    1 0.2255173659 0.0000000000 
    0    1    0    1    5    0    5    0 0.2632985050 0.0000000000 
    0    1    0    1    5    1    5    1 0.2367014950 0.0000000000 
    0    1    0    1    6    0    6    0 0.2594960449 0.0000000000 
    0    1    0    1    6    1    6    1 0.2405039551 0.0000000000 
    0    1    0    1    7    0    7    0 0.2632985050 0.0000000000 
    0    1    0    1    7    1    7    1 0.2367014950 0.0000000000 
    0    1    0    1    8    0    8    0 0.2744826341 0.0000000000 
    0    1    0    1    8    1    8    1 0.2255173659 0.0000000000 
    0    1    0    1    9    0    9    0 0.2961397032 0.0000000000 
    0    1    0    1    9    1    9    1 0.2038602968 0.0000000000 
    0    1    0    1   10    0   10    0 0.2844674603 0.0000000000 
    0    1    0    1   10    1   10    1 0.2155325397 0.0000000000 
    0    1    0    1   11    0   11    0 0.2518636750 0.0000000000 
    0    1    0    1   11    1   11    1 0.2481363250 0.0000000000 
