    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2065834837 0.0000000000 
    0    0    0    0    1    1    1    1 0.2934165163 0.0000000000 
    0    0    0    0    2    0    2    0 0.1772477945 0.0000000000 
    0    0    0    0    2    1    2    1 0.3227522055 0.0000000000 
    0    0    0    0    3    0    3    0 0.2813070189 0.0000000000 
    0    0    0    0    3    1    3    1 0.2186929811 0.0000000000 
    0    0    0    0    4    0    4    0 0.2219009362 0.0000000000 
    0    0    0    0    4    1    4    1 0.2780990638 0.0000000000 
    0    0    0    0    5    0    5    0 0.2443057263 0.0000000000 
    0    0    0    0    5    1    5    1 0.2556942737 0.0000000000 
    0    0    0    0    6    0    6    0 0.2020611005 0.0000000000 
    0    0    0    0    6    1    6    1 0.2979388995 0.0000000000 
    0    0    0    0    7    0    7    0 0.2659325449 0.0000000000 
    0    0    0    0    7    1    7    1 0.2340674551 0.0000000000 
    0    0    0    0    8    0    8    0 0.2746412962 0.0000000000 
    0    0    0    0    8    1    8    1 0.2253587038 0.0000000000 
    0    0    0    0    9    0    9    0 0.2357500049 0.0000000000 
    0    0    0    0    9    1    9    1 0.2642499951 0.0000000000 
    0    0    0    0   10    0   10    0 0.1909707979 0.0000000000 
    0    0    0    0   10    1   10    1 0.3090292021 0.0000000000 
    0    0    0    0   11    0   11    0 0.1992992960 0.0000000000 
    0    0    0    0   11    1   11    1 0.3007007040 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0025737124 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0597592833 0.0000000000 
    0    0    0    1    3    1    3    0 0.0301597097 0.0000000000 
    0    0    0    1    4    1    4    0 0.0068132480 0.0000000000 
    0    0    0    1    5    1    5    0 0.0116351030 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0064927889 0.0000000000 
    0    0    0    1    7    1    7    0 0.0278172290 0.0000000000 
    0    0    0    1    8    1    8    0 0.0528530000 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0450859711 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0302822645 0.0000000000 
    0    0    0    1   11    1   11    0 0.0095929021 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0025737124 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0597592833 0.0000000000 
    0    1    0    0    3    0    3    1 0.0301597097 0.0000000000 
    0    1    0    0    4    0    4    1 0.0068132480 0.0000000000 
    0    1    0    0    5    0    5    1 0.0116351030 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0064927889 0.0000000000 
    0    1    0    0    7    0    7    1 0.0278172290 0.0000000000 
    0    1    0    0    8    0    8    1 0.0528530000 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0450859711 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0302822645 0.0000000000 
    0    1    0    0   11    0   11    1 0.0095929021 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2934165163 0.0000000000 
    0    1    0    1    1    1    1    1 0.2065834837 0.0000000000 
    0    1    0    1    2    0    2    0 0.3227522055 0.0000000000 
    0    1    0    1    2    1    2    1 0.1772477945 0.0000000000 
    0    1    0    1    3    0    3    0 0.2186929811 0.0000000000 
    0    1    0    1    3    1    3    1 0.2813070189 0.0000000000 
    0    1    0    1    4    0    4    0 0.2780990638 0.0000000000 
    0    1    0    1    4    1    4    1 0.2219009362 0.0000000000 
    0    1    0    1    5    0    5    0 0.2556942737 0.0000000000 
    0    1    0    1    5    1    5    1 0.2443057263 0.0000000000 
    0    1    0    1    6    0    6    0 0.2979388995 0.0000000000 
    0    1    0    1    6    1    6    1 0.2020611005 0.0000000000 
    0    1    0    1    7    0    7    0 0.2340674551 0.0000000000 
    0    1    0    1    7    1    7    1 0.2659325449 0.0000000000 
    0    1    0    1    8    0    8    0 0.2253587038 0.0000000000 
    0    1    0    1    8    1    8    1 0.2746412962 0.0000000000 
    0    1    0    1    9    0    9    0 0.2642499951 0.0000000000 
    0    1    0    1    9    1    9    1 0.2357500049 0.0000000000 
    0    1    0    1   10    0   10    0 0.3090292021 0.0000000000 
    0    1    0    1   10    1   10    1 0.1909707979 0.0000000000 
    0    1    0    1   11    0   11    0 0.3007007040 0.0000000000 
    0    1    0    1   11    1   11    1 0.1992992960 0.0000000000 
