    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.3135098123 0.0000000000 
    0    0    0    0    1    1    1    1 0.1864901877 0.0000000000 
    0    0    0    0    2    0    2    0 0.2571131615 0.0000000000 
    0    0    0    0    2    1    2    1 0.2428868385 0.0000000000 
    0    0    0    0    3    0    3    0 0.2166433109 0.0000000000 
    0    0    0    0    3    1    3    1 0.2833566891 0.0000000000 
    0    0    0    0    4    0    4    0 0.2018357844 0.0000000000 
    0    0    0    0    4    1    4    1 0.2981642156 0.0000000000 
    0    0    0    0    5    0    5    0 0.1830702733 0.0000000000 
    0    0    0    0    5    1    5    1 0.3169297267 0.0000000000 
    0    0    0    0    6    0    6    0 0.1556553150 0.0000000000 
    0    0    0    0    6    1    6    1 0.3443446850 0.0000000000 
    0    0    0    0    7    0    7    0 0.1830702733 0.0000000000 
    0    0    0    0    7    1    7    1 0.3169297267 0.0000000000 
    0    0    0    0    8    0    8    0 0.2018357844 0.0000000000 
    0    0    0    0    8    1    8    1 0.2981642156 0.0000000000 
    0    0    0    0    9    0    9    0 0.2166433109 0.0000000000 
    0    0    0    0    9    1    9    1 0.2833566891 0.0000000000 
    0    0    0    0   10    0   10    0 0.2571131615 0.0000000000 
    0    0    0    0   10    1   10    1 0.2428868385 0.0000000000 
    0    0    0    0   11    0   11    0 0.3135098123 0.0000000000 
    0    0    0    0   11    1   11    1 0.1864901877 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1044946354 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0046425670 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0439002008 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0208490458 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0083185483 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0535685470 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0083185483 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0208490458 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0439002008 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0046425670 0.0000000000 
    0    0    0    1   11    1   11    0 0.1044946354 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1044946354 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0046425670 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0439002008 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0208490458 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0083185483 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0535685470 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0083185483 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0208490458 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0439002008 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0046425670 0.0000000000 
    0    1    0    0   11    0   11    1 0.1044946354 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.1864901877 0.0000000000 
    0    1    0    1    1    1    1    1 0.3135098123 0.0000000000 
    0    1    0    1    2    0    2    0 0.2428868385 0.0000000000 
    0    1    0    1    2    1    2    1 0.2571131615 0.0000000000 
    0    1    0    1    3    0    3    0 0.2833566891 0.0000000000 
    0    1    0    1    3    1    3    1 0.2166433109 0.0000000000 
    0    1    0    1    4    0    4    0 0.2981642156 0.0000000000 
    0    1    0    1    4    1    4    1 0.2018357844 0.0000000000 
    0    1    0    1    5    0    5    0 0.3169297267 0.0000000000 
    0    1    0    1    5    1    5    1 0.1830702733 0.0000000000 
    0    1    0    1    6    0    6    0 0.3443446850 0.0000000000 
    0    1    0    1    6    1    6    1 0.1556553150 0.0000000000 
    0    1    0    1    7    0    7    0 0.3169297267 0.0000000000 
    0    1    0    1    7    1    7    1 0.1830702733 0.0000000000 
    0    1    0    1    8    0    8    0 0.2981642156 0.0000000000 
    0    1    0    1    8    1    8    1 0.2018357844 0.0000000000 
    0    1    0    1    9    0    9    0 0.2833566891 0.0000000000 
    0    1    0    1    9    1    9    1 0.2166433109 0.0000000000 
    0    1    0    1   10    0   10    0 0.2428868385 0.0000000000 
    0    1    0    1   10    1   10    1 0.2571131615 0.0000000000 
    0    1    0    1   11    0   11    0 0.1864901877 0.0000000000 
    0    1    0    1   11    1   11    1 0.3135098123 0.0000000000 
