    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2985149852 0.0000000000 
    0    0    0    0    1    1    1    1 0.2014850148 0.0000000000 
    0    0    0    0    2    0    2    0 0.2543941536 0.0000000000 
    0    0    0    0    2    1    2    1 0.2456058464 0.0000000000 
    0    0    0    0    3    0    3    0 0.2081481915 0.0000000000 
    0    0    0    0    3    1    3    1 0.2918518085 0.0000000000 
    0    0    0    0    4    0    4    0 0.1721529962 0.0000000000 
    0    0    0    0    4    1    4    1 0.3278470038 0.0000000000 
    0    0    0    0    5    0    5    0 0.1531105794 0.0000000000 
    0    0    0    0    5    1    5    1 0.3468894206 0.0000000000 
    0    0    0    0    6    0    6    0 0.1531961408 0.0000000000 
    0    0    0    0    6    1    6    1 0.3468038592 0.0000000000 
    0    0    0    0    7    0    7    0 0.1724024250 0.0000000000 
    0    0    0    0    7    1    7    1 0.3275975750 0.0000000000 
    0    0    0    0    8    0    8    0 0.2085259955 0.0000000000 
    0    0    0    0    8    1    8    1 0.2914740045 0.0000000000 
    0    0    0    0    9    0    9    0 0.2548147714 0.0000000000 
    0    0    0    0    9    1    9    1 0.2451852286 0.0000000000 
    0    0    0    0   10    0   10    0 0.2988500417 0.0000000000 
    0    0    0    0   10    1   10    1 0.2011499583 0.0000000000 
    0    0    0    0   11    0   11    0 0.3258897196 0.0000000000 
    0    0    0    0   11    1   11    1 0.1741102804 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1958579728 0.0000000000 
    0    0    0    1    2    1    2    0 0.2037465175 0.0000000000 
    0    0    0    1    3    1    3    0 0.1665185532 0.0000000000 
    0    0    0    1    4    1    4    0 0.0943059923 0.0000000000 
    0    0    0    1    5    1    5    0 0.0358868490 0.0000000000 
    0    0    0    1    6    1    6    0 0.0361864926 0.0000000000 
    0    0    0    1    7    1    7    0 0.0949679246 0.0000000000 
    0    0    0    1    8    1    8    0 0.1670519910 0.0000000000 
    0    0    0    1    9    1    9    0 0.2038518172 0.0000000000 
    0    0    0    1   10    1   10    0 0.1956636288 0.0000000000 
    0    0    0    1   11    1   11    0 0.1741101611 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1958579728 0.0000000000 
    0    1    0    0    2    0    2    1 0.2037465175 0.0000000000 
    0    1    0    0    3    0    3    1 0.1665185532 0.0000000000 
    0    1    0    0    4    0    4    1 0.0943059923 0.0000000000 
    0    1    0    0    5    0    5    1 0.0358868490 0.0000000000 
    0    1    0    0    6    0    6    1 0.0361864926 0.0000000000 
    0    1    0    0    7    0    7    1 0.0949679246 0.0000000000 
    0    1    0    0    8    0    8    1 0.1670519910 0.0000000000 
    0    1    0    0    9    0    9    1 0.2038518172 0.0000000000 
    0    1    0    0   10    0   10    1 0.1956636288 0.0000000000 
    0    1    0    0   11    0   11    1 0.1741101611 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2014850148 0.0000000000 
    0    1    0    1    1    1    1    1 0.2985149852 0.0000000000 
    0    1    0    1    2    0    2    0 0.2456058464 0.0000000000 
    0    1    0    1    2    1    2    1 0.2543941536 0.0000000000 
    0    1    0    1    3    0    3    0 0.2918518085 0.0000000000 
    0    1    0    1    3    1    3    1 0.2081481915 0.0000000000 
    0    1    0    1    4    0    4    0 0.3278470038 0.0000000000 
    0    1    0    1    4    1    4    1 0.1721529962 0.0000000000 
    0    1    0    1    5    0    5    0 0.3468894206 0.0000000000 
    0    1    0    1    5    1    5    1 0.1531105794 0.0000000000 
    0    1    0    1    6    0    6    0 0.3468038592 0.0000000000 
    0    1    0    1    6    1    6    1 0.1531961408 0.0000000000 
    0    1    0    1    7    0    7    0 0.3275975750 0.0000000000 
    0    1    0    1    7    1    7    1 0.1724024250 0.0000000000 
    0    1    0    1    8    0    8    0 0.2914740045 0.0000000000 
    0    1    0    1    8    1    8    1 0.2085259955 0.0000000000 
    0    1    0    1    9    0    9    0 0.2451852286 0.0000000000 
    0    1    0    1    9    1    9    1 0.2548147714 0.0000000000 
    0    1    0    1   10    0   10    0 0.2011499583 0.0000000000 
    0    1    0    1   10    1   10    1 0.2988500417 0.0000000000 
    0    1    0    1   11    0   11    0 0.1741102804 0.0000000000 
    0    1    0    1   11    1   11    1 0.3258897196 0.0000000000 
