    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2493613555 0.0000000000 
    0    0    0    0    1    1    1    1 0.2506386445 0.0000000000 
    0    0    0    0    2    0    2    0 0.2041385013 0.0000000000 
    0    0    0    0    2    1    2    1 0.2958614987 0.0000000000 
    0    0    0    0    3    0    3    0 0.2184521895 0.0000000000 
    0    0    0    0    3    1    3    1 0.2815478105 0.0000000000 
    0    0    0    0    4    0    4    0 0.2410747160 0.0000000000 
    0    0    0    0    4    1    4    1 0.2589252840 0.0000000000 
    0    0    0    0    5    0    5    0 0.2226399993 0.0000000000 
    0    0    0    0    5    1    5    1 0.2773600007 0.0000000000 
    0    0    0    0    6    0    6    0 0.2286664766 0.0000000000 
    0    0    0    0    6    1    6    1 0.2713335234 0.0000000000 
    0    0    0    0    7    0    7    0 0.2226399993 0.0000000000 
    0    0    0    0    7    1    7    1 0.2773600007 0.0000000000 
    0    0    0    0    8    0    8    0 0.2410747160 0.0000000000 
    0    0    0    0    8    1    8    1 0.2589252840 0.0000000000 
    0    0    0    0    9    0    9    0 0.2184521895 0.0000000000 
    0    0    0    0    9    1    9    1 0.2815478105 0.0000000000 
    0    0    0    0   10    0   10    0 0.2041385013 0.0000000000 
    0    0    0    0   10    1   10    1 0.2958614987 0.0000000000 
    0    0    0    0   11    0   11    0 0.2493613555 0.0000000000 
    0    0    0    0   11    1   11    1 0.2506386445 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0986873916 0.0000000000 
    0    0    0    1    2    1    2    0 0.0159383898 0.0000000000 
    0    0    0    1    3    1    3    0 0.0483262304 0.0000000000 
    0    0    0    1    4    1    4    0 0.0494875711 0.0000000000 
    0    0    0    1    5    1    5    0 0.0151082787 0.0000000000 
    0    0    0    1    6    1    6    0 0.0449042768 0.0000000000 
    0    0    0    1    7    1    7    0 0.0151082787 0.0000000000 
    0    0    0    1    8    1    8    0 0.0494875711 0.0000000000 
    0    0    0    1    9    1    9    0 0.0483262304 0.0000000000 
    0    0    0    1   10    1   10    0 0.0159383898 0.0000000000 
    0    0    0    1   11    1   11    0 0.0986873916 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0986873916 0.0000000000 
    0    1    0    0    2    0    2    1 0.0159383898 0.0000000000 
    0    1    0    0    3    0    3    1 0.0483262304 0.0000000000 
    0    1    0    0    4    0    4    1 0.0494875711 0.0000000000 
    0    1    0    0    5    0    5    1 0.0151082787 0.0000000000 
    0    1    0    0    6    0    6    1 0.0449042768 0.0000000000 
    0    1    0    0    7    0    7    1 0.0151082787 0.0000000000 
    0    1    0    0    8    0    8    1 0.0494875711 0.0000000000 
    0    1    0    0    9    0    9    1 0.0483262304 0.0000000000 
    0    1    0    0   10    0   10    1 0.0159383898 0.0000000000 
    0    1    0    0   11    0   11    1 0.0986873916 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2506386445 0.0000000000 
    0    1    0    1    1    1    1    1 0.2493613555 0.0000000000 
    0    1    0    1    2    0    2    0 0.2958614987 0.0000000000 
    0    1    0    1    2    1    2    1 0.2041385013 0.0000000000 
    0    1    0    1    3    0    3    0 0.2815478105 0.0000000000 
    0    1    0    1    3    1    3    1 0.2184521895 0.0000000000 
    0    1    0    1    4    0    4    0 0.2589252840 0.0000000000 
    0    1    0    1    4    1    4    1 0.2410747160 0.0000000000 
    0    1    0    1    5    0    5    0 0.2773600007 0.0000000000 
    0    1    0    1    5    1    5    1 0.2226399993 0.0000000000 
    0    1    0    1    6    0    6    0 0.2713335234 0.0000000000 
    0    1    0    1    6    1    6    1 0.2286664766 0.0000000000 
    0    1    0    1    7    0    7    0 0.2773600007 0.0000000000 
    0    1    0    1    7    1    7    1 0.2226399993 0.0000000000 
    0    1    0    1    8    0    8    0 0.2589252840 0.0000000000 
    0    1    0    1    8    1    8    1 0.2410747160 0.0000000000 
    0    1    0    1    9    0    9    0 0.2815478105 0.0000000000 
    0    1    0    1    9    1    9    1 0.2184521895 0.0000000000 
    0    1    0    1   10    0   10    0 0.2958614987 0.0000000000 
    0    1    0    1   10    1   10    1 0.2041385013 0.0000000000 
    0    1    0    1   11    0   11    0 0.2506386445 0.0000000000 
    0    1    0    1   11    1   11    1 0.2493613555 0.0000000000 
