    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2184273118 0.0000000000 
    0    0    0    0    1    1    1    1 0.2815726882 0.0000000000 
    0    0    0    0    2    0    2    0 0.2006490382 0.0000000000 
    0    0    0    0    2    1    2    1 0.2993509618 0.0000000000 
    0    0    0    0    3    0    3    0 0.2342543359 0.0000000000 
    0    0    0    0    3    1    3    1 0.2657456641 0.0000000000 
    0    0    0    0    4    0    4    0 0.2246581620 0.0000000000 
    0    0    0    0    4    1    4    1 0.2753418380 0.0000000000 
    0    0    0    0    5    0    5    0 0.2522683803 0.0000000000 
    0    0    0    0    5    1    5    1 0.2477316197 0.0000000000 
    0    0    0    0    6    0    6    0 0.2402000667 0.0000000000 
    0    0    0    0    6    1    6    1 0.2597999333 0.0000000000 
    0    0    0    0    7    0    7    0 0.2542923645 0.0000000000 
    0    0    0    0    7    1    7    1 0.2457076355 0.0000000000 
    0    0    0    0    8    0    8    0 0.2231206004 0.0000000000 
    0    0    0    0    8    1    8    1 0.2768793996 0.0000000000 
    0    0    0    0    9    0    9    0 0.2352432944 0.0000000000 
    0    0    0    0    9    1    9    1 0.2647567056 0.0000000000 
    0    0    0    0   10    0   10    0 0.1966409526 0.0000000000 
    0    0    0    0   10    1   10    1 0.3033590474 0.0000000000 
    0    0    0    0   11    0   11    0 0.2202454932 0.0000000000 
    0    0    0    0   11    1   11    1 0.2797545068 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0797076085 0.0000000000 
    0    0    0    1    2    1    2    0 0.0820157798 0.0000000000 
    0    0    0    1    3    1    3    0 0.1546840356 0.0000000000 
    0    0    0    1    4    1    4    0 0.0853481601 0.0000000000 
    0    0    0    1    5    1    5    0 0.1281887875 0.0000000000 
    0    0    0    1    6    1    6    0 0.0937775264 0.0000000000 
    0    0    0    1    7    1    7    0 0.1235590001 0.0000000000 
    0    0    0    1    8    1    8    0 0.1257317231 0.0000000000 
    0    0    0    1    9    1    9    0 0.1064885988 0.0000000000 
    0    0    0    1   10    1   10    0 0.0965426603 0.0000000000 
    0    0    0    1   11    1   11    0 0.0784660254 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0797076085 0.0000000000 
    0    1    0    0    2    0    2    1 0.0820157798 0.0000000000 
    0    1    0    0    3    0    3    1 0.1546840356 0.0000000000 
    0    1    0    0    4    0    4    1 0.0853481601 0.0000000000 
    0    1    0    0    5    0    5    1 0.1281887875 0.0000000000 
    0    1    0    0    6    0    6    1 0.0937775264 0.0000000000 
    0    1    0    0    7    0    7    1 0.1235590001 0.0000000000 
    0    1    0    0    8    0    8    1 0.1257317231 0.0000000000 
    0    1    0    0    9    0    9    1 0.1064885988 0.0000000000 
    0    1    0    0   10    0   10    1 0.0965426603 0.0000000000 
    0    1    0    0   11    0   11    1 0.0784660254 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2815726882 0.0000000000 
    0    1    0    1    1    1    1    1 0.2184273118 0.0000000000 
    0    1    0    1    2    0    2    0 0.2993509618 0.0000000000 
    0    1    0    1    2    1    2    1 0.2006490382 0.0000000000 
    0    1    0    1    3    0    3    0 0.2657456641 0.0000000000 
    0    1    0    1    3    1    3    1 0.2342543359 0.0000000000 
    0    1    0    1    4    0    4    0 0.2753418380 0.0000000000 
    0    1    0    1    4    1    4    1 0.2246581620 0.0000000000 
    0    1    0    1    5    0    5    0 0.2477316197 0.0000000000 
    0    1    0    1    5    1    5    1 0.2522683803 0.0000000000 
    0    1    0    1    6    0    6    0 0.2597999333 0.0000000000 
    0    1    0    1    6    1    6    1 0.2402000667 0.0000000000 
    0    1    0    1    7    0    7    0 0.2457076355 0.0000000000 
    0    1    0    1    7    1    7    1 0.2542923645 0.0000000000 
    0    1    0    1    8    0    8    0 0.2768793996 0.0000000000 
    0    1    0    1    8    1    8    1 0.2231206004 0.0000000000 
    0    1    0    1    9    0    9    0 0.2647567056 0.0000000000 
    0    1    0    1    9    1    9    1 0.2352432944 0.0000000000 
    0    1    0    1   10    0   10    0 0.3033590474 0.0000000000 
    0    1    0    1   10    1   10    1 0.1966409526 0.0000000000 
    0    1    0    1   11    0   11    0 0.2797545068 0.0000000000 
    0    1    0    1   11    1   11    1 0.2202454932 0.0000000000 
