    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2343145893 0.0000000000 
    0    0    0    0    1    1    1    1 0.2656854107 0.0000000000 
    0    0    0    0    2    0    2    0 0.1427004412 0.0000000000 
    0    0    0    0    2    1    2    1 0.3572995588 0.0000000000 
    0    0    0    0    3    0    3    0 0.2109340893 0.0000000000 
    0    0    0    0    3    1    3    1 0.2890659107 0.0000000000 
    0    0    0    0    4    0    4    0 0.2603889818 0.0000000000 
    0    0    0    0    4    1    4    1 0.2396110182 0.0000000000 
    0    0    0    0    5    0    5    0 0.2627248418 0.0000000000 
    0    0    0    0    5    1    5    1 0.2372751582 0.0000000000 
    0    0    0    0    6    0    6    0 0.2453370705 0.0000000000 
    0    0    0    0    6    1    6    1 0.2546629295 0.0000000000 
    0    0    0    0    7    0    7    0 0.2361721168 0.0000000000 
    0    0    0    0    7    1    7    1 0.2638278832 0.0000000000 
    0    0    0    0    8    0    8    0 0.2266907341 0.0000000000 
    0    0    0    0    8    1    8    1 0.2733092659 0.0000000000 
    0    0    0    0    9    0    9    0 0.2109340893 0.0000000000 
    0    0    0    0    9    1    9    1 0.2890659107 0.0000000000 
    0    0    0    0   10    0   10    0 0.1883282628 0.0000000000 
    0    0    0    0   10    1   10    1 0.3116717372 0.0000000000 
    0    0    0    0   11    0   11    0 0.2814747832 0.0000000000 
    0    0    0    0   11    1   11    1 0.2185252168 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.1085909677 0.0000000000 
    0    0    0    1    2    1    2    0 -0.1087329271 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0336496202 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0478452867 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0061348181 0.0000000000 
    0    0    0    1    6    1    6    0 0.0638503072 0.0000000000 
    0    0    0    1    7    1    7    0 0.0965150185 0.0000000000 
    0    0    0    1    8    1    8    0 0.0792123351 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0336496202 0.0000000000 
    0    0    0    1   10    1   10    0 -0.1204332653 0.0000000000 
    0    0    0    1   11    1   11    0 0.0904539839 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.1085909677 0.0000000000 
    0    1    0    0    2    0    2    1 -0.1087329271 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0336496202 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0478452867 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0061348181 0.0000000000 
    0    1    0    0    6    0    6    1 0.0638503072 0.0000000000 
    0    1    0    0    7    0    7    1 0.0965150185 0.0000000000 
    0    1    0    0    8    0    8    1 0.0792123351 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0336496202 0.0000000000 
    0    1    0    0   10    0   10    1 -0.1204332653 0.0000000000 
    0    1    0    0   11    0   11    1 0.0904539839 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2656854107 0.0000000000 
    0    1    0    1    1    1    1    1 0.2343145893 0.0000000000 
    0    1    0    1    2    0    2    0 0.3572995588 0.0000000000 
    0    1    0    1    2    1    2    1 0.1427004412 0.0000000000 
    0    1    0    1    3    0    3    0 0.2890659107 0.0000000000 
    0    1    0    1    3    1    3    1 0.2109340893 0.0000000000 
    0    1    0    1    4    0    4    0 0.2396110182 0.0000000000 
    0    1    0    1    4    1    4    1 0.2603889818 0.0000000000 
    0    1    0    1    5    0    5    0 0.2372751582 0.0000000000 
    0    1    0    1    5    1    5    1 0.2627248418 0.0000000000 
    0    1    0    1    6    0    6    0 0.2546629295 0.0000000000 
    0    1    0    1    6    1    6    1 0.2453370705 0.0000000000 
    0    1    0    1    7    0    7    0 0.2638278832 0.0000000000 
    0    1    0    1    7    1    7    1 0.2361721168 0.0000000000 
    0    1    0    1    8    0    8    0 0.2733092659 0.0000000000 
    0    1    0    1    8    1    8    1 0.2266907341 0.0000000000 
    0    1    0    1    9    0    9    0 0.2890659107 0.0000000000 
    0    1    0    1    9    1    9    1 0.2109340893 0.0000000000 
    0    1    0    1   10    0   10    0 0.3116717372 0.0000000000 
    0    1    0    1   10    1   10    1 0.1883282628 0.0000000000 
    0    1    0    1   11    0   11    0 0.2185252168 0.0000000000 
    0    1    0    1   11    1   11    1 0.2814747832 0.0000000000 
