    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1939224906 0.0000000000 
    0    0    0    0    1    1    1    1 0.3060775094 0.0000000000 
    0    0    0    0    2    0    2    0 0.2109826146 0.0000000000 
    0    0    0    0    2    1    2    1 0.2890173854 0.0000000000 
    0    0    0    0    3    0    3    0 0.2653661594 0.0000000000 
    0    0    0    0    3    1    3    1 0.2346338406 0.0000000000 
    0    0    0    0    4    0    4    0 0.2263102731 0.0000000000 
    0    0    0    0    4    1    4    1 0.2736897269 0.0000000000 
    0    0    0    0    5    0    5    0 0.2281942056 0.0000000000 
    0    0    0    0    5    1    5    1 0.2718057944 0.0000000000 
    0    0    0    0    6    0    6    0 0.2462350920 0.0000000000 
    0    0    0    0    6    1    6    1 0.2537649080 0.0000000000 
    0    0    0    0    7    0    7    0 0.2333583242 0.0000000000 
    0    0    0    0    7    1    7    1 0.2666416758 0.0000000000 
    0    0    0    0    8    0    8    0 0.2238500664 0.0000000000 
    0    0    0    0    8    1    8    1 0.2761499336 0.0000000000 
    0    0    0    0    9    0    9    0 0.2653661594 0.0000000000 
    0    0    0    0    9    1    9    1 0.2346338406 0.0000000000 
    0    0    0    0   10    0   10    0 0.2135750191 0.0000000000 
    0    0    0    0   10    1   10    1 0.2864249809 0.0000000000 
    0    0    0    0   11    0   11    0 0.1928395955 0.0000000000 
    0    0    0    0   11    1   11    1 0.3071604045 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.1121550188 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0780347708 0.0000000000 
    0    0    0    1    3    1    3    0 0.0307323189 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0473794538 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0436115887 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0075298161 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0332833516 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0522998672 0.0000000000 
    0    0    0    1    9    1    9    0 0.0307323189 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0728499617 0.0000000000 
    0    0    0    1   11    1   11    0 -0.1143208090 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.1121550188 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0780347708 0.0000000000 
    0    1    0    0    3    0    3    1 0.0307323189 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0473794538 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0436115887 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0075298161 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0332833516 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0522998672 0.0000000000 
    0    1    0    0    9    0    9    1 0.0307323189 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0728499617 0.0000000000 
    0    1    0    0   11    0   11    1 -0.1143208090 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3060775094 0.0000000000 
    0    1    0    1    1    1    1    1 0.1939224906 0.0000000000 
    0    1    0    1    2    0    2    0 0.2890173854 0.0000000000 
    0    1    0    1    2    1    2    1 0.2109826146 0.0000000000 
    0    1    0    1    3    0    3    0 0.2346338406 0.0000000000 
    0    1    0    1    3    1    3    1 0.2653661594 0.0000000000 
    0    1    0    1    4    0    4    0 0.2736897269 0.0000000000 
    0    1    0    1    4    1    4    1 0.2263102731 0.0000000000 
    0    1    0    1    5    0    5    0 0.2718057944 0.0000000000 
    0    1    0    1    5    1    5    1 0.2281942056 0.0000000000 
    0    1    0    1    6    0    6    0 0.2537649080 0.0000000000 
    0    1    0    1    6    1    6    1 0.2462350920 0.0000000000 
    0    1    0    1    7    0    7    0 0.2666416758 0.0000000000 
    0    1    0    1    7    1    7    1 0.2333583242 0.0000000000 
    0    1    0    1    8    0    8    0 0.2761499336 0.0000000000 
    0    1    0    1    8    1    8    1 0.2238500664 0.0000000000 
    0    1    0    1    9    0    9    0 0.2346338406 0.0000000000 
    0    1    0    1    9    1    9    1 0.2653661594 0.0000000000 
    0    1    0    1   10    0   10    0 0.2864249809 0.0000000000 
    0    1    0    1   10    1   10    1 0.2135750191 0.0000000000 
    0    1    0    1   11    0   11    0 0.3071604045 0.0000000000 
    0    1    0    1   11    1   11    1 0.1928395955 0.0000000000 
