    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2052886214 0.0000000000 
    0    0    0    0    1    1    1    1 0.2947113786 0.0000000000 
    0    0    0    0    2    0    2    0 0.2281689104 0.0000000000 
    0    0    0    0    2    1    2    1 0.2718310896 0.0000000000 
    0    0    0    0    3    0    3    0 0.1747492738 0.0000000000 
    0    0    0    0    3    1    3    1 0.3252507262 0.0000000000 
    0    0    0    0    4    0    4    0 0.1582321085 0.0000000000 
    0    0    0    0    4    1    4    1 0.3417678915 0.0000000000 
    0    0    0    0    5    0    5    0 0.2947083241 0.0000000000 
    0    0    0    0    5    1    5    1 0.2052916759 0.0000000000 
    0    0    0    0    6    0    6    0 0.2281689104 0.0000000000 
    0    0    0    0    6    1    6    1 0.2718310896 0.0000000000 
    0    0    0    0    7    0    7    0 0.2106838515 0.0000000000 
    0    0    0    0    7    1    7    1 0.2893161485 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0223540529 0.0000000000 
    0    0    0    1    2    1    2    0 0.0861710883 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0301541571 0.0000000000 
    0    0    0    1    4    1    4    0 0.0678030465 0.0000000000 
    0    0    0    1    5    1    5    0 0.0223543612 0.0000000000 
    0    0    0    1    6    1    6    0 0.0861710883 0.0000000000 
    0    0    0    1    7    1    7    0 0.0417185744 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0223540529 0.0000000000 
    0    1    0    0    2    0    2    1 0.0861710883 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0301541571 0.0000000000 
    0    1    0    0    4    0    4    1 0.0678030465 0.0000000000 
    0    1    0    0    5    0    5    1 0.0223543612 0.0000000000 
    0    1    0    0    6    0    6    1 0.0861710883 0.0000000000 
    0    1    0    0    7    0    7    1 0.0417185744 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2947113786 0.0000000000 
    0    1    0    1    1    1    1    1 0.2052886214 0.0000000000 
    0    1    0    1    2    0    2    0 0.2718310896 0.0000000000 
    0    1    0    1    2    1    2    1 0.2281689104 0.0000000000 
    0    1    0    1    3    0    3    0 0.3252507262 0.0000000000 
    0    1    0    1    3    1    3    1 0.1747492738 0.0000000000 
    0    1    0    1    4    0    4    0 0.3417678915 0.0000000000 
    0    1    0    1    4    1    4    1 0.1582321085 0.0000000000 
    0    1    0    1    5    0    5    0 0.2052916759 0.0000000000 
    0    1    0    1    5    1    5    1 0.2947083241 0.0000000000 
    0    1    0    1    6    0    6    0 0.2718310896 0.0000000000 
    0    1    0    1    6    1    6    1 0.2281689104 0.0000000000 
    0    1    0    1    7    0    7    0 0.2893161485 0.0000000000 
    0    1    0    1    7    1    7    1 0.2106838515 0.0000000000 
