    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.0942902423 0.0000000000 
    0    0    0    0    1    1    1    1 0.4057097577 0.0000000000 
    0    0    0    0    2    0    2    0 0.3193375245 0.0000000000 
    0    0    0    0    2    1    2    1 0.1806624755 0.0000000000 
    0    0    0    0    3    0    3    0 0.1727444662 0.0000000000 
    0    0    0    0    3    1    3    1 0.3272555338 0.0000000000 
    0    0    0    0    4    0    4    0 0.3193375245 0.0000000000 
    0    0    0    0    4    1    4    1 0.1806624755 0.0000000000 
    0    0    0    0    5    0    5    0 0.0942902423 0.0000000000 
    0    0    0    0    5    1    5    1 0.4057097577 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.3114195153 0.0000000000 
    0    0    0    1    2    1    2    0 0.1386750491 -0.0000000000 
    0    0    0    1    3    1    3    0 -0.1545110675 -0.0000000000 
    0    0    0    1    4    1    4    0 0.1386750491 0.0000000000 
    0    0    0    1    5    1    5    0 -0.3114195153 -0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.3114195153 -0.0000000000 
    0    1    0    0    2    0    2    1 0.1386750491 0.0000000000 
    0    1    0    0    3    0    3    1 -0.1545110675 0.0000000000 
    0    1    0    0    4    0    4    1 0.1386750491 -0.0000000000 
    0    1    0    0    5    0    5    1 -0.3114195153 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.4057097577 0.0000000000 
    0    1    0    1    1    1    1    1 0.0942902423 0.0000000000 
    0    1    0    1    2    0    2    0 0.1806624755 0.0000000000 
    0    1    0    1    2    1    2    1 0.3193375245 0.0000000000 
    0    1    0    1    3    0    3    0 0.3272555338 0.0000000000 
    0    1    0    1    3    1    3    1 0.1727444662 0.0000000000 
    0    1    0    1    4    0    4    0 0.1806624755 0.0000000000 
    0    1    0    1    4    1    4    1 0.3193375245 0.0000000000 
    0    1    0    1    5    0    5    0 0.4057097577 0.0000000000 
    0    1    0    1    5    1    5    1 0.0942902423 0.0000000000 
