    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2560858987 0.0000000000 
    0    0    0    0    1    1    1    1 0.2439141013 0.0000000000 
    0    0    0    0    2    0    2    0 0.1559123887 0.0000000000 
    0    0    0    0    2    1    2    1 0.3440876113 0.0000000000 
    0    0    0    0    3    0    3    0 0.1760092033 0.0000000000 
    0    0    0    0    3    1    3    1 0.3239907967 0.0000000000 
    0    0    0    0    4    0    4    0 0.2585028478 0.0000000000 
    0    0    0    0    4    1    4    1 0.2414971522 0.0000000000 
    0    0    0    0    5    0    5    0 0.2594926555 0.0000000000 
    0    0    0    0    5    1    5    1 0.2405073445 0.0000000000 
    0    0    0    0    6    0    6    0 0.2303895096 0.0000000000 
    0    0    0    0    6    1    6    1 0.2696104904 0.0000000000 
    0    0    0    0    7    0    7    0 0.2701157834 0.0000000000 
    0    0    0    0    7    1    7    1 0.2298842166 0.0000000000 
    0    0    0    0    8    0    8    0 0.2585028478 0.0000000000 
    0    0    0    0    8    1    8    1 0.2414971522 0.0000000000 
    0    0    0    0    9    0    9    0 0.1893088202 0.0000000000 
    0    0    0    0    9    1    9    1 0.3106911798 0.0000000000 
    0    0    0    0   10    0   10    0 0.1559123887 0.0000000000 
    0    0    0    0   10    1   10    1 0.3440876113 0.0000000000 
    0    0    0    0   11    0   11    0 0.2897676563 0.0000000000 
    0    0    0    0   11    1   11    1 0.2102323437 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 0.0121717973 0.0000000000 
    0    0    0    1    2    1    2    0 -0.1881752225 0.0000000000 
    0    0    0    1    3    1    3    0 -0.1479815933 0.0000000000 
    0    0    0    1    4    1    4    0 0.0170056956 0.0000000000 
    0    0    0    1    5    1    5    0 0.0189853109 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0392209808 0.0000000000 
    0    0    0    1    7    1    7    0 0.0402315667 0.0000000000 
    0    0    0    1    8    1    8    0 0.0170056956 0.0000000000 
    0    0    0    1    9    1    9    0 -0.1213823595 0.0000000000 
    0    0    0    1   10    1   10    0 -0.1881752225 0.0000000000 
    0    0    0    1   11    1   11    0 0.0795353125 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 0.0121717973 0.0000000000 
    0    1    0    0    2    0    2    1 -0.1881752225 0.0000000000 
    0    1    0    0    3    0    3    1 -0.1479815933 0.0000000000 
    0    1    0    0    4    0    4    1 0.0170056956 0.0000000000 
    0    1    0    0    5    0    5    1 0.0189853109 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0392209808 0.0000000000 
    0    1    0    0    7    0    7    1 0.0402315667 0.0000000000 
    0    1    0    0    8    0    8    1 0.0170056956 0.0000000000 
    0    1    0    0    9    0    9    1 -0.1213823595 0.0000000000 
    0    1    0    0   10    0   10    1 -0.1881752225 0.0000000000 
    0    1    0    0   11    0   11    1 0.0795353125 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2439141013 0.0000000000 
    0    1    0    1    1    1    1    1 0.2560858987 0.0000000000 
    0    1    0    1    2    0    2    0 0.3440876113 0.0000000000 
    0    1    0    1    2    1    2    1 0.1559123887 0.0000000000 
    0    1    0    1    3    0    3    0 0.3239907967 0.0000000000 
    0    1    0    1    3    1    3    1 0.1760092033 0.0000000000 
    0    1    0    1    4    0    4    0 0.2414971522 0.0000000000 
    0    1    0    1    4    1    4    1 0.2585028478 0.0000000000 
    0    1    0    1    5    0    5    0 0.2405073445 0.0000000000 
    0    1    0    1    5    1    5    1 0.2594926555 0.0000000000 
    0    1    0    1    6    0    6    0 0.2696104904 0.0000000000 
    0    1    0    1    6    1    6    1 0.2303895096 0.0000000000 
    0    1    0    1    7    0    7    0 0.2298842166 0.0000000000 
    0    1    0    1    7    1    7    1 0.2701157834 0.0000000000 
    0    1    0    1    8    0    8    0 0.2414971522 0.0000000000 
    0    1    0    1    8    1    8    1 0.2585028478 0.0000000000 
    0    1    0    1    9    0    9    0 0.3106911798 0.0000000000 
    0    1    0    1    9    1    9    1 0.1893088202 0.0000000000 
    0    1    0    1   10    0   10    0 0.3440876113 0.0000000000 
    0    1    0    1   10    1   10    1 0.1559123887 0.0000000000 
    0    1    0    1   11    0   11    0 0.2102323437 0.0000000000 
    0    1    0    1   11    1   11    1 0.2897676563 0.0000000000 
