    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2380144421 0.0000000000 
    0    0    0    0    1    1    1    1 0.2619855579 0.0000000000 
    0    0    0    0    2    0    2    0 0.2285442466 0.0000000000 
    0    0    0    0    2    1    2    1 0.2714557534 0.0000000000 
    0    0    0    0    3    0    3    0 0.2241819860 0.0000000000 
    0    0    0    0    3    1    3    1 0.2758180140 0.0000000000 
    0    0    0    0    4    0    4    0 0.2104872916 0.0000000000 
    0    0    0    0    4    1    4    1 0.2895127084 0.0000000000 
    0    0    0    0    5    0    5    0 0.2325164293 0.0000000000 
    0    0    0    0    5    1    5    1 0.2674835707 0.0000000000 
    0    0    0    0    6    0    6    0 0.2320546527 0.0000000000 
    0    0    0    0    6    1    6    1 0.2679453473 0.0000000000 
    0    0    0    0    7    0    7    0 0.2330632032 0.0000000000 
    0    0    0    0    7    1    7    1 0.2669367968 0.0000000000 
    0    0    0    0    8    0    8    0 0.2096000617 0.0000000000 
    0    0    0    0    8    1    8    1 0.2903999383 0.0000000000 
    0    0    0    0    9    0    9    0 0.2255054930 0.0000000000 
    0    0    0    0    9    1    9    1 0.2744945070 0.0000000000 
    0    0    0    0   10    0   10    0 0.2277511669 0.0000000000 
    0    0    0    0   10    1   10    1 0.2722488331 0.0000000000 
    0    0    0    0   11    0   11    0 0.2382810270 0.0000000000 
    0    0    0    0   11    1   11    1 0.2617189730 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0631491372 0.0000000000 
    0    0    0    1    2    1    2    0 0.0259056832 0.0000000000 
    0    0    0    1    3    1    3    0 0.0113276798 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0068842342 0.0000000000 
    0    0    0    1    5    1    5    0 0.0337918363 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0062254984 0.0000000000 
    0    0    0    1    7    1    7    0 0.0335538625 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0063675221 0.0000000000 
    0    0    0    1    9    1    9    0 0.0101365413 0.0000000000 
    0    0    0    1   10    1   10    0 0.0268561660 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0634055180 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0631491372 0.0000000000 
    0    1    0    0    2    0    2    1 0.0259056832 0.0000000000 
    0    1    0    0    3    0    3    1 0.0113276798 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0068842342 0.0000000000 
    0    1    0    0    5    0    5    1 0.0337918363 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0062254984 0.0000000000 
    0    1    0    0    7    0    7    1 0.0335538625 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0063675221 0.0000000000 
    0    1    0    0    9    0    9    1 0.0101365413 0.0000000000 
    0    1    0    0   10    0   10    1 0.0268561660 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0634055180 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2619855579 0.0000000000 
    0    1    0    1    1    1    1    1 0.2380144421 0.0000000000 
    0    1    0    1    2    0    2    0 0.2714557534 0.0000000000 
    0    1    0    1    2    1    2    1 0.2285442466 0.0000000000 
    0    1    0    1    3    0    3    0 0.2758180140 0.0000000000 
    0    1    0    1    3    1    3    1 0.2241819860 0.0000000000 
    0    1    0    1    4    0    4    0 0.2895127084 0.0000000000 
    0    1    0    1    4    1    4    1 0.2104872916 0.0000000000 
    0    1    0    1    5    0    5    0 0.2674835707 0.0000000000 
    0    1    0    1    5    1    5    1 0.2325164293 0.0000000000 
    0    1    0    1    6    0    6    0 0.2679453473 0.0000000000 
    0    1    0    1    6    1    6    1 0.2320546527 0.0000000000 
    0    1    0    1    7    0    7    0 0.2669367968 0.0000000000 
    0    1    0    1    7    1    7    1 0.2330632032 0.0000000000 
    0    1    0    1    8    0    8    0 0.2903999383 0.0000000000 
    0    1    0    1    8    1    8    1 0.2096000617 0.0000000000 
    0    1    0    1    9    0    9    0 0.2744945070 0.0000000000 
    0    1    0    1    9    1    9    1 0.2255054930 0.0000000000 
    0    1    0    1   10    0   10    0 0.2722488331 0.0000000000 
    0    1    0    1   10    1   10    1 0.2277511669 0.0000000000 
    0    1    0    1   11    0   11    0 0.2617189730 0.0000000000 
    0    1    0    1   11    1   11    1 0.2382810270 0.0000000000 
