    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2423503067 0.0000000000 
    0    0    0    0    1    1    1    1 0.2576496933 0.0000000000 
    0    0    0    0    2    0    2    0 0.2411572425 0.0000000000 
    0    0    0    0    2    1    2    1 0.2588427575 0.0000000000 
    0    0    0    0    3    0    3    0 0.2332794381 0.0000000000 
    0    0    0    0    3    1    3    1 0.2667205619 0.0000000000 
    0    0    0    0    4    0    4    0 0.2025289332 0.0000000000 
    0    0    0    0    4    1    4    1 0.2974710668 0.0000000000 
    0    0    0    0    5    0    5    0 0.2212824583 0.0000000000 
    0    0    0    0    5    1    5    1 0.2787175417 0.0000000000 
    0    0    0    0    6    0    6    0 0.2176699581 0.0000000000 
    0    0    0    0    6    1    6    1 0.2823300419 0.0000000000 
    0    0    0    0    7    0    7    0 0.2173830833 0.0000000000 
    0    0    0    0    7    1    7    1 0.2826169167 0.0000000000 
    0    0    0    0    8    0    8    0 0.2090695990 0.0000000000 
    0    0    0    0    8    1    8    1 0.2909304010 0.0000000000 
    0    0    0    0    9    0    9    0 0.2366251702 0.0000000000 
    0    0    0    0    9    1    9    1 0.2633748298 0.0000000000 
    0    0    0    0   10    0   10    0 0.2368249095 0.0000000000 
    0    0    0    0   10    1   10    1 0.2631750905 0.0000000000 
    0    0    0    0   11    0   11    0 0.2418289011 0.0000000000 
    0    0    0    0   11    1   11    1 0.2581710989 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0021480767 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0036929574 0.0000000000 
    0    0    0    1    3    1    3    0 0.0274249018 0.0000000000 
    0    0    0    1    4    1    4    0 0.0088144384 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0338750963 0.0000000000 
    0    0    0    1    6    1    6    0 0.0125209316 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0270624074 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0046729043 0.0000000000 
    0    0    0    1    9    1    9    0 0.0279827628 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0002771688 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0014337067 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0021480767 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0036929574 0.0000000000 
    0    1    0    0    3    0    3    1 0.0274249018 0.0000000000 
    0    1    0    0    4    0    4    1 0.0088144384 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0338750963 0.0000000000 
    0    1    0    0    6    0    6    1 0.0125209316 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0270624074 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0046729043 0.0000000000 
    0    1    0    0    9    0    9    1 0.0279827628 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0002771688 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0014337067 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2576496933 0.0000000000 
    0    1    0    1    1    1    1    1 0.2423503067 0.0000000000 
    0    1    0    1    2    0    2    0 0.2588427575 0.0000000000 
    0    1    0    1    2    1    2    1 0.2411572425 0.0000000000 
    0    1    0    1    3    0    3    0 0.2667205619 0.0000000000 
    0    1    0    1    3    1    3    1 0.2332794381 0.0000000000 
    0    1    0    1    4    0    4    0 0.2974710668 0.0000000000 
    0    1    0    1    4    1    4    1 0.2025289332 0.0000000000 
    0    1    0    1    5    0    5    0 0.2787175417 0.0000000000 
    0    1    0    1    5    1    5    1 0.2212824583 0.0000000000 
    0    1    0    1    6    0    6    0 0.2823300419 0.0000000000 
    0    1    0    1    6    1    6    1 0.2176699581 0.0000000000 
    0    1    0    1    7    0    7    0 0.2826169167 0.0000000000 
    0    1    0    1    7    1    7    1 0.2173830833 0.0000000000 
    0    1    0    1    8    0    8    0 0.2909304010 0.0000000000 
    0    1    0    1    8    1    8    1 0.2090695990 0.0000000000 
    0    1    0    1    9    0    9    0 0.2633748298 0.0000000000 
    0    1    0    1    9    1    9    1 0.2366251702 0.0000000000 
    0    1    0    1   10    0   10    0 0.2631750905 0.0000000000 
    0    1    0    1   10    1   10    1 0.2368249095 0.0000000000 
    0    1    0    1   11    0   11    0 0.2581710989 0.0000000000 
    0    1    0    1   11    1   11    1 0.2418289011 0.0000000000 
