    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2082892281 0.0000000000 
    0    0    0    0    1    1    1    1 0.2917107719 0.0000000000 
    0    0    0    0    2    0    2    0 0.2363907183 0.0000000000 
    0    0    0    0    2    1    2    1 0.2636092817 0.0000000000 
    0    0    0    0    3    0    3    0 0.2462158416 0.0000000000 
    0    0    0    0    3    1    3    1 0.2537841584 0.0000000000 
    0    0    0    0    4    0    4    0 0.2230855601 0.0000000000 
    0    0    0    0    4    1    4    1 0.2769144399 0.0000000000 
    0    0    0    0    5    0    5    0 0.2406792070 0.0000000000 
    0    0    0    0    5    1    5    1 0.2593207930 0.0000000000 
    0    0    0    0    6    0    6    0 0.1912443063 0.0000000000 
    0    0    0    0    6    1    6    1 0.3087556937 0.0000000000 
    0    0    0    0    7    0    7    0 0.2406635819 0.0000000000 
    0    0    0    0    7    1    7    1 0.2593364181 0.0000000000 
    0    0    0    0    8    0    8    0 0.2238434591 0.0000000000 
    0    0    0    0    8    1    8    1 0.2761565409 0.0000000000 
    0    0    0    0    9    0    9    0 0.2456701304 0.0000000000 
    0    0    0    0    9    1    9    1 0.2543298696 0.0000000000 
    0    0    0    0   10    0   10    0 0.2356960746 0.0000000000 
    0    0    0    0   10    1   10    1 0.2643039254 0.0000000000 
    0    0    0    0   11    0   11    0 0.2082218927 0.0000000000 
    0    0    0    0   11    1   11    1 0.2917781073 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0257548623 0.0000000000 
    0    0    0    1    2    1    2    0 0.0600515110 0.0000000000 
    0    0    0    1    3    1    3    0 0.0981919581 0.0000000000 
    0    0    0    1    4    1    4    0 0.0405045232 0.0000000000 
    0    0    0    1    5    1    5    0 0.0490942600 0.0000000000 
    0    0    0    1    6    1    6    0 0.0604057693 0.0000000000 
    0    0    0    1    7    1    7    0 0.0524314557 0.0000000000 
    0    0    0    1    8    1    8    0 0.0338160243 0.0000000000 
    0    0    0    1    9    1    9    0 0.0969779463 0.0000000000 
    0    0    0    1   10    1   10    0 0.0606121082 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0256725934 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0257548623 0.0000000000 
    0    1    0    0    2    0    2    1 0.0600515110 0.0000000000 
    0    1    0    0    3    0    3    1 0.0981919581 0.0000000000 
    0    1    0    0    4    0    4    1 0.0405045232 0.0000000000 
    0    1    0    0    5    0    5    1 0.0490942600 0.0000000000 
    0    1    0    0    6    0    6    1 0.0604057693 0.0000000000 
    0    1    0    0    7    0    7    1 0.0524314557 0.0000000000 
    0    1    0    0    8    0    8    1 0.0338160243 0.0000000000 
    0    1    0    0    9    0    9    1 0.0969779463 0.0000000000 
    0    1    0    0   10    0   10    1 0.0606121082 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0256725934 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2917107719 0.0000000000 
    0    1    0    1    1    1    1    1 0.2082892281 0.0000000000 
    0    1    0    1    2    0    2    0 0.2636092817 0.0000000000 
    0    1    0    1    2    1    2    1 0.2363907183 0.0000000000 
    0    1    0    1    3    0    3    0 0.2537841584 0.0000000000 
    0    1    0    1    3    1    3    1 0.2462158416 0.0000000000 
    0    1    0    1    4    0    4    0 0.2769144399 0.0000000000 
    0    1    0    1    4    1    4    1 0.2230855601 0.0000000000 
    0    1    0    1    5    0    5    0 0.2593207930 0.0000000000 
    0    1    0    1    5    1    5    1 0.2406792070 0.0000000000 
    0    1    0    1    6    0    6    0 0.3087556937 0.0000000000 
    0    1    0    1    6    1    6    1 0.1912443063 0.0000000000 
    0    1    0    1    7    0    7    0 0.2593364181 0.0000000000 
    0    1    0    1    7    1    7    1 0.2406635819 0.0000000000 
    0    1    0    1    8    0    8    0 0.2761565409 0.0000000000 
    0    1    0    1    8    1    8    1 0.2238434591 0.0000000000 
    0    1    0    1    9    0    9    0 0.2543298696 0.0000000000 
    0    1    0    1    9    1    9    1 0.2456701304 0.0000000000 
    0    1    0    1   10    0   10    0 0.2643039254 0.0000000000 
    0    1    0    1   10    1   10    1 0.2356960746 0.0000000000 
    0    1    0    1   11    0   11    0 0.2917781073 0.0000000000 
    0    1    0    1   11    1   11    1 0.2082218927 0.0000000000 
