    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2371681175 0.0000000000 
    0    0    0    0    1    1    1    1 0.2628318825 0.0000000000 
    0    0    0    0    2    0    2    0 0.2477335591 0.0000000000 
    0    0    0    0    2    1    2    1 0.2522664409 0.0000000000 
    0    0    0    0    3    0    3    0 0.2174984039 0.0000000000 
    0    0    0    0    3    1    3    1 0.2825015961 0.0000000000 
    0    0    0    0    4    0    4    0 0.2164610369 0.0000000000 
    0    0    0    0    4    1    4    1 0.2835389631 0.0000000000 
    0    0    0    0    5    0    5    0 0.2291889459 0.0000000000 
    0    0    0    0    5    1    5    1 0.2708110541 0.0000000000 
    0    0    0    0    6    0    6    0 0.2207135043 0.0000000000 
    0    0    0    0    6    1    6    1 0.2792864957 0.0000000000 
    0    0    0    0    7    0    7    0 0.2233449189 0.0000000000 
    0    0    0    0    7    1    7    1 0.2766550811 0.0000000000 
    0    0    0    0    8    0    8    0 0.2110942775 0.0000000000 
    0    0    0    0    8    1    8    1 0.2889057225 0.0000000000 
    0    0    0    0    9    0    9    0 0.2145605143 0.0000000000 
    0    0    0    0    9    1    9    1 0.2854394857 0.0000000000 
    0    0    0    0   10    0   10    0 0.2615450668 0.0000000000 
    0    0    0    0   10    1   10    1 0.2384549332 0.0000000000 
    0    0    0    0   11    0   11    0 0.2206916549 0.0000000000 
    0    0    0    0   11    1   11    1 0.2793083451 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0002755608 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0149878205 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0494879269 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0166562587 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0781867511 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0043552651 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0541627389 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0352674839 0.0000000000 
    0    0    0    1    9    1    9    0 -0.0583281967 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0312062835 0.0000000000 
    0    0    0    1   11    1   11    0 0.0159776625 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0002755608 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0149878205 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0494879269 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0166562587 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0781867511 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0043552651 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0541627389 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0352674839 0.0000000000 
    0    1    0    0    9    0    9    1 -0.0583281967 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0312062835 0.0000000000 
    0    1    0    0   11    0   11    1 0.0159776625 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2628318825 0.0000000000 
    0    1    0    1    1    1    1    1 0.2371681175 0.0000000000 
    0    1    0    1    2    0    2    0 0.2522664409 0.0000000000 
    0    1    0    1    2    1    2    1 0.2477335591 0.0000000000 
    0    1    0    1    3    0    3    0 0.2825015961 0.0000000000 
    0    1    0    1    3    1    3    1 0.2174984039 0.0000000000 
    0    1    0    1    4    0    4    0 0.2835389631 0.0000000000 
    0    1    0    1    4    1    4    1 0.2164610369 0.0000000000 
    0    1    0    1    5    0    5    0 0.2708110541 0.0000000000 
    0    1    0    1    5    1    5    1 0.2291889459 0.0000000000 
    0    1    0    1    6    0    6    0 0.2792864957 0.0000000000 
    0    1    0    1    6    1    6    1 0.2207135043 0.0000000000 
    0    1    0    1    7    0    7    0 0.2766550811 0.0000000000 
    0    1    0    1    7    1    7    1 0.2233449189 0.0000000000 
    0    1    0    1    8    0    8    0 0.2889057225 0.0000000000 
    0    1    0    1    8    1    8    1 0.2110942775 0.0000000000 
    0    1    0    1    9    0    9    0 0.2854394857 0.0000000000 
    0    1    0    1    9    1    9    1 0.2145605143 0.0000000000 
    0    1    0    1   10    0   10    0 0.2384549332 0.0000000000 
    0    1    0    1   10    1   10    1 0.2615450668 0.0000000000 
    0    1    0    1   11    0   11    0 0.2793083451 0.0000000000 
    0    1    0    1   11    1   11    1 0.2206916549 0.0000000000 
