    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.1602961324 0.0000000000 
    0    0    0    0    1    1    1    1 0.3397038676 0.0000000000 
    0    0    0    0    2    0    2    0 0.2518496831 0.0000000000 
    0    0    0    0    2    1    2    1 0.2481503169 0.0000000000 
    0    0    0    0    3    0    3    0 0.2553739324 0.0000000000 
    0    0    0    0    3    1    3    1 0.2446260676 0.0000000000 
    0    0    0    0    4    0    4    0 0.2007126200 0.0000000000 
    0    0    0    0    4    1    4    1 0.2992873800 0.0000000000 
    0    0    0    0    5    0    5    0 0.2908228028 0.0000000000 
    0    0    0    0    5    1    5    1 0.2091771972 0.0000000000 
    0    0    0    0    6    0    6    0 0.2091504307 0.0000000000 
    0    0    0    0    6    1    6    1 0.2908495693 0.0000000000 
    0    0    0    0    7    0    7    0 0.2573414648 0.0000000000 
    0    0    0    0    7    1    7    1 0.2426585352 0.0000000000 
    0    0    0    0    8    0    8    0 0.2042516555 0.0000000000 
    0    0    0    0    8    1    8    1 0.2957483445 0.0000000000 
    0    0    0    0    9    0    9    0 0.2553739324 0.0000000000 
    0    0    0    0    9    1    9    1 0.2446260676 0.0000000000 
    0    0    0    0   10    0   10    0 0.2531573395 0.0000000000 
    0    0    0    0   10    1   10    1 0.2468426605 0.0000000000 
    0    0    0    0   11    0   11    0 0.1616700064 0.0000000000 
    0    0    0    0   11    1   11    1 0.3383299936 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0363102990 0.0000000000 
    0    0    0    1    2    1    2    0 -0.0137049470 0.0000000000 
    0    0    0    1    3    1    3    0 0.0458482864 0.0000000000 
    0    0    0    1    4    1    4    0 -0.0014831010 0.0000000000 
    0    0    0    1    5    1    5    0 0.0375692634 0.0000000000 
    0    0    0    1    6    1    6    0 -0.0134034007 0.0000000000 
    0    0    0    1    7    1    7    0 0.0068633322 0.0000000000 
    0    0    0    1    8    1    8    0 -0.0166192585 0.0000000000 
    0    0    0    1    9    1    9    0 0.0458482864 0.0000000000 
    0    0    0    1   10    1   10    0 -0.0180095320 0.0000000000 
    0    0    0    1   11    1   11    0 -0.0362677961 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0363102990 0.0000000000 
    0    1    0    0    2    0    2    1 -0.0137049470 0.0000000000 
    0    1    0    0    3    0    3    1 0.0458482864 0.0000000000 
    0    1    0    0    4    0    4    1 -0.0014831010 0.0000000000 
    0    1    0    0    5    0    5    1 0.0375692634 0.0000000000 
    0    1    0    0    6    0    6    1 -0.0134034007 0.0000000000 
    0    1    0    0    7    0    7    1 0.0068633322 0.0000000000 
    0    1    0    0    8    0    8    1 -0.0166192585 0.0000000000 
    0    1    0    0    9    0    9    1 0.0458482864 0.0000000000 
    0    1    0    0   10    0   10    1 -0.0180095320 0.0000000000 
    0    1    0    0   11    0   11    1 -0.0362677961 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.3397038676 0.0000000000 
    0    1    0    1    1    1    1    1 0.1602961324 0.0000000000 
    0    1    0    1    2    0    2    0 0.2481503169 0.0000000000 
    0    1    0    1    2    1    2    1 0.2518496831 0.0000000000 
    0    1    0    1    3    0    3    0 0.2446260676 0.0000000000 
    0    1    0    1    3    1    3    1 0.2553739324 0.0000000000 
    0    1    0    1    4    0    4    0 0.2992873800 0.0000000000 
    0    1    0    1    4    1    4    1 0.2007126200 0.0000000000 
    0    1    0    1    5    0    5    0 0.2091771972 0.0000000000 
    0    1    0    1    5    1    5    1 0.2908228028 0.0000000000 
    0    1    0    1    6    0    6    0 0.2908495693 0.0000000000 
    0    1    0    1    6    1    6    1 0.2091504307 0.0000000000 
    0    1    0    1    7    0    7    0 0.2426585352 0.0000000000 
    0    1    0    1    7    1    7    1 0.2573414648 0.0000000000 
    0    1    0    1    8    0    8    0 0.2957483445 0.0000000000 
    0    1    0    1    8    1    8    1 0.2042516555 0.0000000000 
    0    1    0    1    9    0    9    0 0.2446260676 0.0000000000 
    0    1    0    1    9    1    9    1 0.2553739324 0.0000000000 
    0    1    0    1   10    0   10    0 0.2468426605 0.0000000000 
    0    1    0    1   10    1   10    1 0.2531573395 0.0000000000 
    0    1    0    1   11    0   11    0 0.3383299936 0.0000000000 
    0    1    0    1   11    1   11    1 0.1616700064 0.0000000000 
