    0    0    0    0    0    0    0    0 0.5000000000 0.0000000000 
    0    0    0    0    0    1    0    1 0.0000000000 0.0000000000 
    0    0    0    0    1    0    1    0 0.2182968033 0.0000000000 
    0    0    0    0    1    1    1    1 0.2817031967 0.0000000000 
    0    0    0    0    2    0    2    0 0.1884304618 0.0000000000 
    0    0    0    0    2    1    2    1 0.3115695382 0.0000000000 
    0    0    0    0    3    0    3    0 0.2166131159 0.0000000000 
    0    0    0    0    3    1    3    1 0.2833868841 0.0000000000 
    0    0    0    0    4    0    4    0 0.2533192382 0.0000000000 
    0    0    0    0    4    1    4    1 0.2466807618 0.0000000000 
    0    0    0    0    5    0    5    0 0.2166131159 0.0000000000 
    0    0    0    0    5    1    5    1 0.2833868841 0.0000000000 
    0    0    0    0    6    0    6    0 0.1884304618 0.0000000000 
    0    0    0    0    6    1    6    1 0.3115695382 0.0000000000 
    0    0    0    0    7    0    7    0 0.2182968033 0.0000000000 
    0    0    0    0    7    1    7    1 0.2817031967 0.0000000000 
    0    0    0    1    0    1    0    0 0.5000000000 0.0000000000 
    0    0    0    1    1    1    1    0 -0.0634063935 0.0000000000 
    0    0    0    1    2    1    2    0 -0.1231390765 0.0000000000 
    0    0    0    1    3    1    3    0 -0.0667737683 0.0000000000 
    0    0    0    1    4    1    4    0 0.0066384764 0.0000000000 
    0    0    0    1    5    1    5    0 -0.0667737683 0.0000000000 
    0    0    0    1    6    1    6    0 -0.1231390765 0.0000000000 
    0    0    0    1    7    1    7    0 -0.0634063935 0.0000000000 
    0    1    0    0    0    0    0    1 0.5000000000 0.0000000000 
    0    1    0    0    1    0    1    1 -0.0634063935 0.0000000000 
    0    1    0    0    2    0    2    1 -0.1231390765 0.0000000000 
    0    1    0    0    3    0    3    1 -0.0667737683 0.0000000000 
    0    1    0    0    4    0    4    1 0.0066384764 0.0000000000 
    0    1    0    0    5    0    5    1 -0.0667737683 0.0000000000 
    0    1    0    0    6    0    6    1 -0.1231390765 0.0000000000 
    0    1    0    0    7    0    7    1 -0.0634063935 0.0000000000 
    0    1    0    1    0    0    0    0 0.0000000000 0.0000000000 
    0    1    0    1    0    1    0    1 0.5000000000 0.0000000000 
    0    1    0    1    1    0    1    0 0.2817031967 0.0000000000 
    0    1    0    1    1    1    1    1 0.2182968033 0.0000000000 
    0    1    0    1    2    0    2    0 0.3115695382 0.0000000000 
    0    1    0    1    2    1    2    1 0.1884304618 0.0000000000 
    0    1    0    1    3    0    3    0 0.2833868841 0.0000000000 
    0    1    0    1    3    1    3    1 0.2166131159 0.0000000000 
    0    1    0    1    4    0    4    0 0.2466807618 0.0000000000 
    0    1    0    1    4    1    4    1 0.2533192382 0.0000000000 
    0    1    0    1    5    0    5    0 0.2833868841 0.0000000000 
    0    1    0    1    5    1    5    1 0.2166131159 0.0000000000 
    0    1    0    1    6    0    6    0 0.3115695382 0.0000000000 
    0    1    0    1    6    1    6    1 0.1884304618 0.0000000000 
    0    1    0    1    7    0    7    0 0.2817031967 0.0000000000 
    0    1    0    1    7    1    7    1 0.2182968033 0.0000000000 
